order_item_id,return
100155,0.2571573
100156,0.37150946
100157,0.24253005
100158,0.26234487
100159,0.2690134
100160,0.5629318
100161,0.5722965
100162,0.09755742
100163,0.10734958
100164,0.24984325
100165,0.24826755
100166,0.17962453
100167,0.18726833
100168,0.299085
100169,0.53838485
100170,0.63790226
100171,0.47040477
100172,0.5756446
100173,0.10144457
100174,0.4276181
100175,0.657682
100176,0.72947323
100177,0.3543917
100178,0.043518186
100179,0.65333545
100180,0.5379677
100181,0.49382725
100182,0.6397972
100183,0.06596761
100184,0.57927334
100185,0.6824205
100186,0.5833935
100187,0.4476883
100188,0.48457345
100189,0.65861094
100190,0.37328196
100191,0.4911129
100192,0.5382515
100193,0.034458775
100194,0.37083796
100195,0.6805306
100196,0.34854376
100197,0.23174295
100198,0.63158804
100199,0.5951697
100200,0.518955
100201,0.7535749
100202,0.76793915
100203,0.7199984
100204,0.21880974
100205,0.1987129
100206,0.47130623
100207,0.39677608
100208,0.45251563
100209,0.46525675
100210,0.022091188
100211,0.18720956
100212,0.21901995
100213,0.14018866
100214,0.1333441
100215,0.14018866
100216,0.20649487
100217,0.2523327
100218,0.1333441
100219,0.48724395
100220,0.5925394
100221,0.68165946
100222,0.72208035
100223,0.57441396
100224,0.6780414
100225,0.70484525
100226,0.49772763
100227,0.35618344
100228,0.35850224
100229,0.46649832
100230,0.6818626
100231,0.4866561
100232,0.37147793
100233,0.64612716
100234,0.14922898
100235,0.2353315
100236,0.22184418
100237,0.25297263
100238,0.6078246
100239,0.523339
100240,0.5417815
100241,0.026855558
100242,0.47081342
100243,0.45881388
100244,0.403746
100245,0.5104556
100246,0.57015544
100247,0.60863984
100248,0.527006
100249,0.65738887
100250,0.5328109
100251,0.5919828
100252,0.64859205
100253,0.06759533
100254,0.4939844
100255,0.4939844
100256,0.48322266
100257,0.56354684
100258,0.52411926
100259,0.6177871
100260,0.6177871
100261,0.035389684
100262,0.05850914
100263,0.058745623
100264,0.052080512
100265,0.46799552
100266,0.704581
100267,0.5145005
100268,0.57015747
100269,0.35505483
100270,0.39158112
100271,0.035146803
100272,0.048061635
100273,0.5697662
100274,0.69885445
100275,0.54912347
100276,0.4330763
100277,0.4330763
100278,0.42304814
100279,0.58408624
100280,0.35923004
100281,0.35519436
100282,0.7184617
100283,0.2795532
100284,0.102843
100285,0.0702471
100286,0.390922
100287,0.44645935
100288,0.52600443
100289,0.58544385
100290,0.6767856
100291,0.3616807
100292,0.6344809
100293,0.65328336
100294,0.78856486
100295,0.051381625
100296,0.3366826
100297,0.4585353
100298,0.35825512
100299,0.65545994
100300,0.57958996
100301,0.5420718
100302,0.54486585
100303,0.5561369
100304,0.3174041
100305,0.32459182
100306,0.21594793
100307,0.3627912
100308,0.23327303
100309,0.2609628
100310,0.39904004
100311,0.37043402
100312,0.4272688
100313,0.061755456
100314,0.55285573
100315,0.46918052
100316,0.5193688
100317,0.54277456
100318,0.564887
100319,0.3998456
100320,0.055470202
100321,0.69363034
100322,0.65295434
100323,0.65332735
100324,0.41006693
100325,0.60480285
100326,0.62043285
100327,0.4437364
100328,0.19476748
100329,0.17895943
100330,0.27467632
100331,0.5688267
100332,0.7761164
100333,0.05677874
100334,0.06406213
100335,0.055710137
100336,0.55107313
100337,0.21019882
100338,0.3758116
100339,0.38182688
100340,0.07391295
100341,0.38585317
100342,0.6062152
100343,0.47171703
100344,0.50411093
100345,0.5511551
100346,0.60365915
100347,0.69178003
100348,0.50545484
100349,0.5657244
100350,0.50280404
100351,0.5869429
100352,0.6314865
100353,0.36515027
100354,0.6301299
100355,0.58560044
100356,0.38226205
100357,0.46417162
100358,0.46393657
100359,0.5038756
100360,0.66742265
100361,0.37972844
100362,0.43743816
100363,0.74331075
100364,0.7140133
100365,0.67173004
100366,0.51760626
100367,0.4683584
100368,0.37926748
100369,0.5961419
100370,0.5632487
100371,0.6211762
100372,0.47319254
100373,0.5490032
100374,0.697415
100375,0.30495003
100376,0.051034566
100377,0.62073106
100378,0.6801902
100379,0.2629143
100380,0.5532175
100381,0.063267305
100382,0.48465732
100383,0.57095206
100384,0.50194055
100385,0.77316666
100386,0.20638451
100387,0.17046884
100388,0.534543
100389,0.7147434
100390,0.37763163
100391,0.48686612
100392,0.69431597
100393,0.61607194
100394,0.1803526
100395,0.58906925
100396,0.66935843
100397,0.52645415
100398,0.52103776
100399,0.35056847
100400,0.30095404
100401,0.50850326
100402,0.6585431
100403,0.31770346
100404,0.4528774
100405,0.595953
100406,0.6953796
100407,0.33810887
100408,0.35989675
100409,0.6569552
100410,0.60542166
100411,0.44305593
100412,0.5706949
100413,0.49912453
100414,0.5741871
100415,0.47140294
100416,0.5933674
100417,0.33334434
100418,0.3317522
100419,0.38750923
100420,0.32708204
100421,0.51808465
100422,0.31039843
100423,0.6796897
100424,0.7154507
100425,0.6921178
100426,0.09235324
100427,0.28886205
100428,0.5772627
100429,0.22442795
100430,0.41101938
100431,0.5923138
100432,0.50674444
100433,0.46521303
100434,0.29153615
100435,0.30244848
100436,0.48866823
100437,0.6380908
100438,0.37732887
100439,0.44769728
100440,0.61281
100441,0.6295381
100442,0.6103035
100443,0.5724718
100444,0.50361365
100445,0.5317049
100446,0.7867109
100447,0.5904066
100448,0.6291216
100449,0.736013
100450,0.45461673
100451,0.80042374
100452,0.060752276
100453,0.67954457
100454,0.38736725
100455,0.030135304
100456,0.5923998
100457,0.17534122
100458,0.4307468
100459,0.62371635
100460,0.5900013
100461,0.044279326
100462,0.08059381
100463,0.46045217
100464,0.49304637
100465,0.4565835
100466,0.5220729
100467,0.5062823
100468,0.36366612
100469,0.6581807
100470,0.08504931
100471,0.46882406
100472,0.3577151
100473,0.06677349
100474,0.05858728
100475,0.08123414
100476,0.08123414
100477,0.058319047
100478,0.06776786
100479,0.06855288
100480,0.07417162
100481,0.06922923
100482,0.10006561
100483,0.07660086
100484,0.560225
100485,0.5472537
100486,0.23526873
100487,0.2851735
100488,0.33141804
100489,0.6368409
100490,0.07488008
100491,0.18076777
100492,0.7720637
100493,0.4927689
100494,0.65836906
100495,0.6833619
100496,0.5948561
100497,0.62518895
100498,0.6240705
100499,0.74100196
100500,0.65727025
100501,0.3308263
100502,0.32058728
100503,0.33147657
100504,0.6990884
100505,0.22253524
100506,0.386361
100507,0.4353175
100508,0.55002433
100509,0.3282671
100510,0.273726
100511,0.5899328
100512,0.43944383
100513,0.4722509
100514,0.46906298
100515,0.47438303
100516,0.49828357
100517,0.23424232
100518,0.27942568
100519,0.063786775
100520,0.12346045
100521,0.41003293
100522,0.5783869
100523,0.55689615
100524,0.5317314
100525,0.6147107
100526,0.32222655
100527,0.43702996
100528,0.046412457
100529,0.5605481
100530,0.76483923
100531,0.7613469
100532,0.7895836
100533,0.6479189
100534,0.603962
100535,0.77808475
100536,0.23813494
100537,0.24953927
100538,0.11089906
100539,0.080186784
100540,0.03172016
100541,0.43191347
100542,0.06283857
100543,0.45711455
100544,0.8219685
100545,0.50442857
100546,0.6749448
100547,0.4665202
100548,0.6717371
100549,0.638704
100550,0.59451735
100551,0.51238984
100552,0.08601871
100553,0.63895243
100554,0.6116488
100555,0.6895466
100556,0.72034574
100557,0.74584585
100558,0.85195744
100559,0.6886467
100560,0.5737218
100561,0.48215544
100562,0.3087835
100563,0.6197363
100564,0.567888
100565,0.567888
100566,0.54248613
100567,0.48501277
100568,0.059384372
100569,0.5513343
100570,0.25678304
100571,0.5797261
100572,0.29206553
100573,0.52135396
100574,0.24253285
100575,0.18805172
100576,0.19304451
100577,0.24738492
100578,0.63740385
100579,0.52562803
100580,0.5014801
100581,0.719945
100582,0.6792869
100583,0.61655873
100584,0.612603
100585,0.42694667
100586,0.50601876
100587,0.57649267
100588,0.63312256
100589,0.39042714
100590,0.42008755
100591,0.49359044
100592,0.3635207
100593,0.050306752
100594,0.050306752
100595,0.6154251
100596,0.7014177
100597,0.556372
100598,0.47592315
100599,0.44432467
100600,0.26915127
100601,0.47660893
100602,0.57920307
100603,0.64122874
100604,0.571992
100605,0.6465967
100606,0.3849641
100607,0.6735579
100608,0.69167215
100609,0.06731881
100610,0.56983596
100611,0.5747482
100612,0.5832131
100613,0.538724
100614,0.48772138
100615,0.6096499
100616,0.47636974
100617,0.36200228
100618,0.41360062
100619,0.09856645
100620,0.5091036
100621,0.36259213
100622,0.43928963
100623,0.74012226
100624,0.73526365
100625,0.62934995
100626,0.54427004
100627,0.059322335
100628,0.41143668
100629,0.68268615
100630,0.493814
100631,0.5810938
100632,0.50752014
100633,0.55953723
100634,0.52993834
100635,0.648421
100636,0.06889069
100637,0.6534246
100638,0.5242934
100639,0.63039595
100640,0.7528292
100641,0.5237206
100642,0.72243595
100643,0.5653363
100644,0.5269239
100645,0.5299558
100646,0.47506827
100647,0.68454236
100648,0.6211628
100649,0.6486709
100650,0.1627709
100651,0.44988212
100652,0.47570664
100653,0.20932539
100654,0.7591032
100655,0.6402971
100656,0.500517
100657,0.48182628
100658,0.49660924
100659,0.32624096
100660,0.553938
100661,0.38875052
100662,0.6401319
100663,0.5767941
100664,0.05960026
100665,0.19701408
100666,0.522274
100667,0.48779905
100668,0.508121
100669,0.5182423
100670,0.5787276
100671,0.31600007
100672,0.21951938
100673,0.21951938
100674,0.56406975
100675,0.64272493
100676,0.6974953
100677,0.42459527
100678,0.57892233
100679,0.6078213
100680,0.6948375
100681,0.51537424
100682,0.4382211
100683,0.47072834
100684,0.6853704
100685,0.5252592
100686,0.18778649
100687,0.4027072
100688,0.25694007
100689,0.2805162
100690,0.27987108
100691,0.053674374
100692,0.49173826
100693,0.49960792
100694,0.50237733
100695,0.65321803
100696,0.66744554
100697,0.5485464
100698,0.6899955
100699,0.089045785
100700,0.5553625
100701,0.27049673
100702,0.4246906
100703,0.67010707
100704,0.31195578
100705,0.73925346
100706,0.15382624
100707,0.0774556
100708,0.35296842
100709,0.67178464
100710,0.5721014
100711,0.48761708
100712,0.42668352
100713,0.1679563
100714,0.40166622
100715,0.58932376
100716,0.06918077
100717,0.40199205
100718,0.35787106
100719,0.5216699
100720,0.6334958
100721,0.66741675
100722,0.3778102
100723,0.30574757
100724,0.492089
100725,0.6560708
100726,0.69392633
100727,0.36288294
100728,0.3659755
100729,0.027478456
100730,0.029586582
100731,0.29741657
100732,0.24396126
100733,0.42649555
100734,0.49315453
100735,0.04107561
100736,0.10586724
100737,0.48605362
100738,0.34428102
100739,0.34428102
100740,0.33545035
100741,0.45577905
100742,0.55256957
100743,0.3566017
100744,0.3421806
100745,0.275581
100746,0.48097247
100747,0.54250854
100748,0.5983095
100749,0.50974727
100750,0.48648328
100751,0.5219738
100752,0.53520054
100753,0.04968127
100754,0.72053134
100755,0.6769808
100756,0.6087906
100757,0.35392022
100758,0.44408286
100759,0.6822065
100760,0.36787224
100761,0.6936598
100762,0.3431882
100763,0.74048984
100764,0.66974455
100765,0.57728976
100766,0.55104053
100767,0.0802967
100768,0.42222562
100769,0.6408164
100770,0.73523027
100771,0.6758086
100772,0.089103594
100773,0.089103594
100774,0.08326568
100775,0.44161418
100776,0.5039405
100777,0.07017961
100778,0.31940982
100779,0.59549004
100780,0.7223977
100781,0.6371505
100782,0.75340617
100783,0.6578666
100784,0.6868794
100785,0.6873229
100786,0.6920565
100787,0.74239016
100788,0.66450536
100789,0.6988501
100790,0.025182247
100791,0.22015129
100792,0.53508526
100793,0.53131723
100794,0.086186625
100795,0.063312605
100796,0.09650178
100797,0.62801194
100798,0.44632772
100799,0.663383
100800,0.6710428
100801,0.5993158
100802,0.6019046
100803,0.43974707
100804,0.108743325
100805,0.2352206
100806,0.63210154
100807,0.74896616
100808,0.46499875
100809,0.4392198
100810,0.2799928
100811,0.343586
100812,0.2887549
100813,0.62992775
100814,0.65485287
100815,0.43855292
100816,0.44654164
100817,0.5390506
100818,0.5032404
100819,0.43140873
100820,0.0446606
100821,0.42622298
100822,0.48215196
100823,0.50444865
100824,0.46739253
100825,0.033241533
100826,0.6631009
100827,0.6539281
100828,0.6142423
100829,0.8068971
100830,0.7935073
100831,0.58443004
100832,0.59950596
100833,0.66440094
100834,0.56379205
100835,0.7068968
100836,0.30909404
100837,0.5858913
100838,0.52591085
100839,0.4900371
100840,0.4972981
100841,0.56095505
100842,0.49338868
100843,0.4864131
100844,0.4334917
100845,0.07161182
100846,0.5976441
100847,0.45517778
100848,0.20465782
100849,0.66615784
100850,0.33011964
100851,0.07450137
100852,0.6226336
100853,0.6032921
100854,0.6814874
100855,0.72181886
100856,0.22371796
100857,0.2534858
100858,0.22804843
100859,0.5082415
100860,0.098936655
100861,0.57858074
100862,0.58385533
100863,0.057685267
100864,0.06601247
100865,0.69972193
100866,0.7863032
100867,0.6838668
100868,0.295835
100869,0.052890476
100870,0.06299183
100871,0.065490596
100872,0.054682404
100873,0.62172145
100874,0.609504
100875,0.62988603
100876,0.6148018
100877,0.7363634
100878,0.65962
100879,0.6437233
100880,0.74532396
100881,0.4049515
100882,0.3674154
100883,0.42514282
100884,0.28630146
100885,0.7138009
100886,0.3433467
100887,0.28394777
100888,0.382226
100889,0.26343036
100890,0.4761613
100891,0.45649606
100892,0.45740548
100893,0.6496685
100894,0.60521173
100895,0.3082269
100896,0.4538423
100897,0.41368115
100898,0.56451917
100899,0.40143865
100900,0.6337511
100901,0.65482956
100902,0.34917843
100903,0.46465006
100904,0.63260424
100905,0.114846334
100906,0.44028336
100907,0.5159174
100908,0.50426245
100909,0.47368956
100910,0.4840463
100911,0.4391201
100912,0.618168
100913,0.5039954
100914,0.7113936
100915,0.48789737
100916,0.30309507
100917,0.49629825
100918,0.38035446
100919,0.4225641
100920,0.68892854
100921,0.5230451
100922,0.72207785
100923,0.39296845
100924,0.2920048
100925,0.06306976
100926,0.5445785
100927,0.32246143
100928,0.7344197
100929,0.54540163
100930,0.7600661
100931,0.6915175
100932,0.5934089
100933,0.65388274
100934,0.56969786
100935,0.54434466
100936,0.2522781
100937,0.26646528
100938,0.5625131
100939,0.57135415
100940,0.63359225
100941,0.76510876
100942,0.6275226
100943,0.49477306
100944,0.41585174
100945,0.44296533
100946,0.44296533
100947,0.44296533
100948,0.474892
100949,0.474892
100950,0.6594156
100951,0.66320205
100952,0.4495892
100953,0.42825475
100954,0.46922672
100955,0.44923392
100956,0.5438853
100957,0.16110152
100958,0.24579471
100959,0.32019553
100960,0.32019553
100961,0.28280348
100962,0.30597892
100963,0.27449453
100964,0.28121793
100965,0.3194352
100966,0.7329097
100967,0.71506757
100968,0.48527437
100969,0.50961566
100970,0.5905227
100971,0.51055634
100972,0.47013122
100973,0.49731147
100974,0.47013122
100975,0.49731147
100976,0.5519993
100977,0.5519993
100978,0.56964
100979,0.56964
100980,0.56964
100981,0.5971335
100982,0.5001457
100983,0.499842
100984,0.53986615
100985,0.5470818
100986,0.6665943
100987,0.56101125
100988,0.7564587
100989,0.53009075
100990,0.5993594
100991,0.4572809
100992,0.13528533
100993,0.17969534
100994,0.34825316
100995,0.33632734
100996,0.33632734
100997,0.4127224
100998,0.37150836
100999,0.3800242
101000,0.7065037
101001,0.5396695
101002,0.5331204
101003,0.61999077
101004,0.060577076
101005,0.060577076
101006,0.55141634
101007,0.4185958
101008,0.5932181
101009,0.41516188
101010,0.3969251
101011,0.35812065
101012,0.36310434
101013,0.43366036
101014,0.40382335
101015,0.5960962
101016,0.6142698
101017,0.4114092
101018,0.44026446
101019,0.101965204
101020,0.58804274
101021,0.5330259
101022,0.48127323
101023,0.6028209
101024,0.4182912
101025,0.39020193
101026,0.45249856
101027,0.5797384
101028,0.025342751
101029,0.5654224
101030,0.568061
101031,0.4732453
101032,0.5405868
101033,0.6448129
101034,0.43688083
101035,0.40895063
101036,0.04342031
101037,0.70251113
101038,0.73517364
101039,0.042136364
101040,0.5871656
101041,0.36308837
101042,0.24187723
101043,0.73432887
101044,0.49109685
101045,0.73841196
101046,0.53591585
101047,0.59142476
101048,0.5984516
101049,0.66837907
101050,0.06802497
101051,0.43770123
101052,0.38660195
101053,0.42460626
101054,0.40338278
101055,0.37612078
101056,0.44531107
101057,0.28379676
101058,0.33946463
101059,0.4303133
101060,0.039580457
101061,0.045924146
101062,0.32127258
101063,0.50279987
101064,0.33600214
101065,0.6036331
101066,0.4942974
101067,0.3966444
101068,0.3535202
101069,0.41059834
101070,0.39740294
101071,0.3609561
101072,0.095164515
101073,0.095164515
101074,0.546314
101075,0.57844186
101076,0.53858566
101077,0.57312185
101078,0.52017295
101079,0.28367534
101080,0.8256074
101081,0.52035695
101082,0.42462063
101083,0.4593426
101084,0.51527935
101085,0.54823315
101086,0.63014203
101087,0.37867975
101088,0.15058386
101089,0.13178632
101090,0.4236988
101091,0.33727428
101092,0.41421086
101093,0.2755235
101094,0.2755235
101095,0.47863796
101096,0.44104522
101097,0.051615104
101098,0.042369697
101099,0.42787844
101100,0.5986822
101101,0.07980295
101102,0.60568225
101103,0.57797414
101104,0.5647735
101105,0.35349616
101106,0.28428823
101107,0.27002954
101108,0.3780404
101109,0.5528119
101110,0.5853926
101111,0.5856726
101112,0.6311907
101113,0.58281285
101114,0.61946255
101115,0.6879837
101116,0.5012133
101117,0.025678717
101118,0.024532236
101119,0.66251296
101120,0.6130748
101121,0.5229791
101122,0.6499158
101123,0.65881383
101124,0.64728886
101125,0.47485715
101126,0.49416336
101127,0.6683594
101128,0.6108193
101129,0.55117786
101130,0.5462769
101131,0.61851615
101132,0.2815198
101133,0.2815198
101134,0.2657089
101135,0.39039502
101136,0.5645939
101137,0.5353842
101138,0.46004874
101139,0.28076386
101140,0.36159664
101141,0.31654158
101142,0.22760993
101143,0.22740124
101144,0.5967567
101145,0.6196702
101146,0.15246135
101147,0.15569742
101148,0.1689716
101149,0.41593415
101150,0.08027623
101151,0.071351856
101152,0.61141104
101153,0.60490006
101154,0.59401774
101155,0.3960946
101156,0.4886523
101157,0.36167035
101158,0.4177881
101159,0.61539733
101160,0.56990117
101161,0.25747716
101162,0.73560256
101163,0.5504109
101164,0.7312436
101165,0.46841708
101166,0.61391056
101167,0.63858163
101168,0.049318742
101169,0.5066572
101170,0.6014453
101171,0.66037846
101172,0.5310952
101173,0.07510473
101174,0.5116805
101175,0.61561984
101176,0.6989153
101177,0.6539739
101178,0.33738023
101179,0.44876826
101180,0.29537892
101181,0.6386644
101182,0.60812974
101183,0.1994924
101184,0.20469737
101185,0.0812422
101186,0.08633201
101187,0.7065098
101188,0.62996835
101189,0.73543733
101190,0.6961615
101191,0.70355403
101192,0.08197894
101193,0.08997781
101194,0.46594298
101195,0.5300429
101196,0.61124223
101197,0.5674784
101198,0.47629854
101199,0.6068743
101200,0.6793024
101201,0.53501785
101202,0.6054579
101203,0.4443919
101204,0.2981779
101205,0.40367943
101206,0.49633363
101207,0.49633363
101208,0.5457982
101209,0.47141826
101210,0.48385456
101211,0.562592
101212,0.34010231
101213,0.43583587
101214,0.75203735
101215,0.48417842
101216,0.38162497
101217,0.41255963
101218,0.633867
101219,0.48100865
101220,0.82565176
101221,0.03170292
101222,0.1157221
101223,0.11415233
101224,0.90052485
101225,0.8677152
101226,0.8621452
101227,0.5367753
101228,0.579152
101229,0.09754159
101230,0.08388781
101231,0.31477118
101232,0.28910115
101233,0.29979706
101234,0.6994086
101235,0.7280358
101236,0.7975634
101237,0.7078536
101238,0.815638
101239,0.6157297
101240,0.54400295
101241,0.27688012
101242,0.12735984
101243,0.7335341
101244,0.56960803
101245,0.60206634
101246,0.7009889
101247,0.75422907
101248,0.6626093
101249,0.14782837
101250,0.082020976
101251,0.07046645
101252,0.51860887
101253,0.54051745
101254,0.6569623
101255,0.60304815
101256,0.19531015
101257,0.59614515
101258,0.32457903
101259,0.49542385
101260,0.048815284
101261,0.6158421
101262,0.54938865
101263,0.45747247
101264,0.35756946
101265,0.78111655
101266,0.4837876
101267,0.4837876
101268,0.050721917
101269,0.28947726
101270,0.21626197
101271,0.06975797
101272,0.042900894
101273,0.39559248
101274,0.51582026
101275,0.33965662
101276,0.52112156
101277,0.23203965
101278,0.55680037
101279,0.5319748
101280,0.44691
101281,0.558885
101282,0.5534775
101283,0.36516455
101284,0.5867505
101285,0.54618305
101286,0.46796355
101287,0.61009735
101288,0.5230573
101289,0.50028497
101290,0.5424008
101291,0.73688364
101292,0.027647328
101293,0.022035994
101294,0.5494378
101295,0.21187308
101296,0.41671988
101297,0.3447762
101298,0.3283109
101299,0.50267553
101300,0.39373407
101301,0.2728278
101302,0.25027665
101303,0.39831388
101304,0.3865445
101305,0.49514875
101306,0.73276615
101307,0.63324225
101308,0.4279858
101309,0.5055376
101310,0.56342906
101311,0.3597163
101312,0.64801127
101313,0.4607512
101314,0.7425988
101315,0.35377404
101316,0.5325376
101317,0.2585144
101318,0.5553405
101319,0.44030935
101320,0.34149608
101321,0.5848199
101322,0.10571393
101323,0.6451266
101324,0.56895345
101325,0.29215422
101326,0.8436386
101327,0.35553896
101328,0.5408092
101329,0.24532701
101330,0.71464676
101331,0.5978056
101332,0.38694394
101333,0.5230645
101334,0.4280742
101335,0.61649936
101336,0.35199806
101337,0.52548546
101338,0.081096485
101339,0.104322925
101340,0.09566943
101341,0.6236805
101342,0.6703923
101343,0.6228615
101344,0.67390513
101345,0.45660624
101346,0.5223257
101347,0.5962651
101348,0.38412026
101349,0.5653893
101350,0.39305618
101351,0.76826084
101352,0.7253736
101353,0.7356253
101354,0.7747685
101355,0.4307006
101356,0.64720434
101357,0.594907
101358,0.3931735
101359,0.71820354
101360,0.5829353
101361,0.7214929
101362,0.35362878
101363,0.32797992
101364,0.43493703
101365,0.5110789
101366,0.5684992
101367,0.48794705
101368,0.7434668
101369,0.66808873
101370,0.728868
101371,0.06790471
101372,0.6329473
101373,0.37599292
101374,0.0432759
101375,0.63226306
101376,0.5887072
101377,0.58935064
101378,0.05363516
101379,0.42266667
101380,0.36756492
101381,0.39719826
101382,0.66564775
101383,0.36708534
101384,0.59282947
101385,0.6051135
101386,0.74847275
101387,0.6573008
101388,0.6127105
101389,0.626436
101390,0.57837456
101391,0.4175225
101392,0.46867564
101393,0.68726665
101394,0.4385642
101395,0.4223477
101396,0.5822661
101397,0.5379067
101398,0.26100132
101399,0.27807203
101400,0.5636105
101401,0.52370775
101402,0.6384703
101403,0.34719473
101404,0.48500228
101405,0.44220078
101406,0.5591448
101407,0.13324986
101408,0.48184648
101409,0.39697465
101410,0.018583793
101411,0.3865874
101412,0.17783132
101413,0.66811323
101414,0.57126725
101415,0.4207822
101416,0.038157724
101417,0.58927965
101418,0.028678732
101419,0.31227872
101420,0.6847475
101421,0.62841463
101422,0.60678864
101423,0.53309405
101424,0.47231856
101425,0.48975557
101426,0.64511883
101427,0.48151624
101428,0.05640819
101429,0.100235134
101430,0.43895566
101431,0.52467966
101432,0.38885885
101433,0.48444775
101434,0.40872586
101435,0.62581575
101436,0.56768304
101437,0.5044477
101438,0.3827812
101439,0.34018293
101440,0.4354307
101441,0.49638438
101442,0.6260756
101443,0.3170179
101444,0.55967623
101445,0.13070944
101446,0.7876778
101447,0.6939966
101448,0.32932785
101449,0.3589692
101450,0.09601516
101451,0.4536796
101452,0.43787867
101453,0.33985335
101454,0.638489
101455,0.49606335
101456,0.3291309
101457,0.48443124
101458,0.761518
101459,0.18180522
101460,0.65618587
101461,0.5252102
101462,0.7223158
101463,0.18373302
101464,0.65139824
101465,0.5837176
101466,0.49455404
101467,0.45191175
101468,0.5254034
101469,0.7853115
101470,0.6799182
101471,0.058817286
101472,0.62856543
101473,0.52636
101474,0.04292935
101475,0.037864465
101476,0.35288492
101477,0.10126696
101478,0.12203921
101479,0.59659904
101480,0.4081109
101481,0.6165375
101482,0.066665106
101483,0.54618955
101484,0.49791536
101485,0.54395264
101486,0.5992998
101487,0.58103436
101488,0.5846061
101489,0.045693457
101490,0.050234072
101491,0.12853909
101492,0.66002196
101493,0.20497076
101494,0.21816808
101495,0.2249578
101496,0.038753264
101497,0.55018467
101498,0.519101
101499,0.53521925
101500,0.5158784
101501,0.23366801
101502,0.41630122
101503,0.45468456
101504,0.29826653
101505,0.6716852
101506,0.035572972
101507,0.58682406
101508,0.6728273
101509,0.053456638
101510,0.39768553
101511,0.37370744
101512,0.41917363
101513,0.5277563
101514,0.60853505
101515,0.7096837
101516,0.70191765
101517,0.49438465
101518,0.4857233
101519,0.62879765
101520,0.63034457
101521,0.5596625
101522,0.15993659
101523,0.43660665
101524,0.56263804
101525,0.6112285
101526,0.44525495
101527,0.48925468
101528,0.61032116
101529,0.6224702
101530,0.048799876
101531,0.5752163
101532,0.7829042
101533,0.50094813
101534,0.51256114
101535,0.63964564
101536,0.73541033
101537,0.6162578
101538,0.49167368
101539,0.4518721
101540,0.06623737
101541,0.7268869
101542,0.706918
101543,0.06864026
101544,0.04765723
101545,0.54295594
101546,0.54126936
101547,0.5082299
101548,0.25753245
101549,0.33705536
101550,0.35255104
101551,0.36400947
101552,0.47439435
101553,0.5782159
101554,0.5692511
101555,0.3955433
101556,0.5646189
101557,0.54901385
101558,0.54471475
101559,0.39008158
101560,0.53563666
101561,0.68146765
101562,0.46734884
