order_item_id,return
100484,0.43674606
100485,0.66522384
100486,0.24845073
100487,0.06580982
100488,0.44208863
100489,0.93712986
100490,0.0004928671
100491,0.10187924
100492,0.93454045
100493,0.590653
100494,0.474519
100495,0.45680267
100496,0.83768636
100497,0.6072708
100498,0.804435
100499,0.9177627
100500,0.86945015
100501,0.05888351
100502,0.066893145
100503,0.09506645
100504,0.6295269
100505,0.20476353
100506,0.07140944
100507,0.5068192
100508,0.55646765
100509,0.34726283
100510,0.28889608
100511,0.6091398
100512,0.83462816
100513,0.742261
100514,0.3982502
100515,0.30143908
100516,0.31601942
100517,0.13017847
100518,0.060991693
100519,1.5000466e-05
100520,0.20234597
100521,0.21782441
100522,0.18865402
100523,0.16953196
100524,0.758094
100525,0.7869412
100526,0.14055099
100527,0.3505147
100528,0.00024030378
100529,0.9270729
100530,0.84849226
100531,0.89300686
100532,0.9449083
100533,0.58363307
100534,0.96985537
100535,0.83430177
100536,0.058027085
100537,0.09916419
100538,0.016424896
100539,0.0001318237
100540,6.048238e-06
100541,0.17374925
100542,0.0006244456
100543,0.36597416
100544,0.9517568
100545,0.48224902
100546,0.35385847
100547,0.53071344
100548,0.40060395
100549,0.6186004
100550,0.87588745
100551,0.65545976
100552,3.6628815e-05
100553,0.8762054
100554,0.3476452
100555,0.8997789
100556,0.8369644
100557,0.84170544
100558,0.8350201
100559,0.47738916
100560,0.6822615
100561,0.26618817
100562,0.26630244
100563,0.9200441
100564,0.8008717
100565,0.76342857
100566,0.8918653
100567,0.8694907
100568,0.00027339175
100569,0.7681713
100570,0.35722178
100571,0.9284006
100572,0.2590987
100573,0.5409597
100574,0.05273668
100575,0.067487925
100576,0.077567436
100577,0.4120624
100578,0.73839045
100579,0.6888007
100580,0.58678013
100581,0.42744955
100582,0.6532577
100583,0.7097328
100584,0.526372
100585,0.27623293
100586,0.6121011
100587,0.90930206
100588,0.97554684
100589,0.76131964
100590,0.5893198
100591,0.7421709
100592,0.34797516
100593,5.256062e-05
100594,7.061442e-05
100595,0.6849527
100596,0.84321994
100597,0.53776175
100598,0.63413143
100599,0.53963435
100600,0.519895
100601,0.66275346
100602,0.80343974
100603,0.61650497
100604,0.7656641
100605,0.20157681
100606,0.40769872
100607,0.8027213
100608,0.7728802
100609,0.00023284483
100610,0.7530153
100611,0.7793506
100612,0.81612635
100613,0.83071333
100614,0.1940531
100615,0.40643567
100616,0.14479207
100617,0.035123143
100618,0.1083438
100619,0.00010379808
100620,0.17926688
100621,0.15929057
100622,0.40722856
100623,0.48018372
100624,0.60132426
100625,0.9519466
100626,0.70904595
100627,8.088738e-05
100628,0.10852547
100629,0.80924875
100630,0.46916613
100631,0.72053087
100632,0.79299146
100633,0.7718466
100634,0.92423296
100635,0.6357985
100636,0.00029996075
100637,0.7815343
100638,0.6342383
100639,0.54578745
100640,0.5844594
100641,0.27180764
100642,0.8314353
100643,0.7095074
100644,0.51219964
100645,0.93751335
100646,0.7277315
100647,0.90928215
100648,0.9437019
100649,0.96633744
100650,0.038948484
100651,0.44312438
100652,0.713856
100653,0.16799907
100654,0.72895867
100655,0.46024552
100656,0.6345992
100657,0.8246665
100658,0.76441413
100659,0.7513531
100660,0.7321808
100661,0.597905
100662,0.9109332
100663,0.8722899
100664,0.00012102055
100665,0.060280267
100666,0.64917696
100667,0.59500307
100668,0.70172465
100669,0.284779
100670,0.14179964
100671,0.32398129
100672,0.1022291
100673,0.1022291
100674,0.6491385
100675,0.80486566
100676,0.76692444
100677,0.6310628
100678,0.3815946
100679,0.47506136
100680,0.8275877
100681,0.6467009
100682,0.32056037
100683,0.2830917
100684,0.79788655
100685,0.76005316
100686,0.15280244
100687,0.08680696
100688,0.38532278
100689,0.15727115
100690,0.38913167
100691,4.9010752e-05
100692,0.14170697
100693,0.112531506
100694,0.5206425
100695,0.8383767
100696,0.89703697
100697,0.43507054
100698,0.5617524
100699,0.03710774
100700,0.78705764
100701,0.18484381
100702,0.5261826
100703,0.63118225
100704,0.022169327
100705,0.83141977
100706,0.10181853
100707,0.00037807325
100708,0.46847066
100709,0.87962455
100710,0.510848
100711,0.61494803
100712,0.7545684
100713,0.038077958
100714,0.627499
100715,0.6302952
100716,0.0001300596
100717,0.7071165
100718,0.33975613
100719,0.48524618
100720,0.77670527
100721,0.91562134
100722,0.5309275
100723,0.31633338
100724,0.64805216
100725,0.74904597
100726,0.6973186
100727,0.36454874
100728,0.36717668
100729,1.4181014e-05
100730,6.139662e-05
100731,0.49492484
100732,0.42367247
100733,0.5105719
100734,0.54386073
100735,4.4699485e-05
100736,0.0006850819
100737,0.6525945
100738,0.8290321
100739,0.8074742
100740,0.23680598
100741,0.098482594
100742,0.30857018
100743,0.29941428
100744,0.22264552
100745,0.10840107
100746,0.20214628
100747,0.30718654
100748,0.49882147
100749,0.60366166
100750,0.42895052
100751,0.397874
100752,0.8093265
100753,2.7620717e-05
100754,0.83739233
100755,0.91103363
100756,0.75478363
100757,0.50318134
100758,0.62272716
100759,0.8175053
100760,0.29645923
100761,0.70610505
100762,0.5967985
100763,0.94292694
100764,0.26977938
100765,0.6703671
100766,0.42307058
100767,6.209684e-05
100768,0.7703718
100769,0.71482587
100770,0.6421029
100771,0.50722337
100772,7.273286e-05
100773,7.273286e-05
100774,9.642453e-05
100775,0.6229062
100776,0.44982633
100777,2.7186574e-05
100778,0.47818008
100779,0.78853256
100780,0.5800121
100781,0.6011238
100782,0.36975995
100783,0.28480634
100784,0.6752567
100785,0.48096484
100786,0.91923404
100787,0.88455176
100788,0.3164238
100789,0.6507023
100790,3.7559068e-06
100791,0.0795051
100792,0.61855596
100793,0.27841088
100794,3.9554874e-05
100795,0.00029816336
100796,0.001226823
100797,0.687234
100798,0.8043302
100799,0.75652367
100800,0.94864887
100801,0.59454954
100802,0.63399994
100803,0.45220202
100804,0.00017811023
100805,0.2560864
100806,0.58353597
100807,0.78189486
100808,0.094845094
100809,0.0710091
100810,0.02931784
100811,0.02509196
100812,0.050797746
100813,0.82290137
100814,0.9246547
100815,0.1464832
100816,0.43021366
100817,0.1426574
100818,0.13841558
100819,0.32867956
100820,0.000111199915
100821,0.65494174
100822,0.5347345
100823,0.80612123
100824,0.8224806
100825,4.373044e-06
100826,0.4907375
100827,0.57856375
100828,0.51385003
100829,0.46617767
100830,0.3964445
100831,0.26860818
100832,0.641202
100833,0.69140947
100834,0.57065666
100835,0.68993044
100836,0.12928373
100837,0.3934025
100838,0.3009203
100839,0.3044599
100840,0.49942103
100841,0.48619804
100842,0.5512642
100843,0.5976671
100844,0.745541
100845,4.9625585e-05
100846,0.73043185
100847,0.028304828
100848,0.0052649737
100849,0.31542367
100850,0.010398545
100851,0.000120903125
100852,0.2619357
100853,0.219917
100854,0.59552693
100855,0.89617246
100856,0.010401691
100857,0.03939695
100858,0.10711296
100859,0.3329968
100860,0.00043420313
100861,0.7995359
100862,0.3166374
100863,6.7906105e-05
100864,6.995851e-05
100865,0.8706322
100866,0.93813854
100867,0.71385247
100868,0.36825198
100869,7.9508616e-05
100870,0.00025096943
100871,0.000100249774
100872,7.88227e-05
100873,0.6493958
100874,0.5900143
100875,0.6049274
100876,0.83428484
100877,0.8517943
100878,0.9338911
100879,0.79661894
100880,0.7384809
100881,0.11071476
100882,0.05125805
100883,0.058334615
100884,0.074466415
100885,0.8431862
100886,0.39141524
100887,0.09425418
100888,0.72854215
100889,0.12110209
100890,0.61762077
100891,0.64594483
100892,0.040633198
100893,0.7973342
100894,0.63357556
100895,0.20431264
100896,0.13841516
100897,0.4475303
100898,0.7337929
100899,0.33127818
100900,0.68330526
100901,0.43282932
100902,0.20789005
100903,0.5381852
100904,0.800304
100905,0.00039495403
100906,0.28242865
100907,0.6307017
100908,0.31780636
100909,0.73907346
100910,0.79905826
100911,0.10397208
100912,0.0883118
100913,0.38170955
100914,0.6605714
100915,0.20775077
100916,0.0764948
100917,0.2435201
100918,0.046304207
100919,0.15536514
100920,0.6917445
100921,0.7882719
100922,0.61025816
100923,0.30884027
100924,0.181148
100925,4.3027507e-05
100926,0.098542824
100927,0.22311383
100928,0.8931925
100929,0.7494147
100930,0.8160472
100931,0.79599124
100932,0.6442965
100933,0.9224296
100934,0.41939098
100935,0.5574028
100936,0.26755178
100937,0.16840085
100938,0.68545973
100939,0.76732314
100940,0.6041581
100941,0.92427224
100942,0.7385524
100943,0.45567062
100944,0.31569436
100945,0.71673334
100946,0.37264946
100947,0.3790913
100948,0.4420967
100949,0.44008103
100950,0.4925261
100951,0.574943
100952,0.40131432
100953,0.26795384
100954,0.29121396
100955,0.26953343
100956,0.8783799
100957,0.14402704
100958,0.18765968
100959,0.26385564
100960,0.19808976
100961,0.61625326
100962,0.594304
100963,0.29740793
100964,0.26141572
100965,0.41361257
100966,0.7960147
100967,0.87701535
100968,0.7153542
100969,0.25386745
100970,0.6014878
100971,0.73064864
100972,0.51958716
100973,0.8885579
100974,0.51958716
100975,0.8885579
100976,0.91351914
100977,0.91351914
100978,0.9524412
100979,0.9524412
100980,0.9524412
100981,0.5127956
100982,0.8440074
100983,0.51210654
100984,0.24077106
100985,0.23679249
100986,0.79708433
100987,0.14374931
100988,0.5293935
100989,0.08451352
100990,0.21219753
100991,0.24643986
100992,0.27652878
100993,0.15384649
100994,0.19761783
100995,0.13001654
100996,0.13001654
100997,0.19720936
100998,0.25658822
100999,0.21766005
101000,0.42244804
101001,0.6602052
101002,0.55818343
101003,0.5003498
101004,9.071689e-05
101005,8.979863e-05
101006,0.7608806
101007,0.3849752
101008,0.32644534
101009,0.34335595
101010,0.15298946
101011,0.22724834
101012,0.6434583
101013,0.65883565
101014,0.14446306
101015,0.77285683
101016,0.8029424
101017,0.28368953
101018,0.43436635
101019,0.040892053
101020,0.6728133
101021,0.49247152
101022,0.33744067
101023,0.46807376
101024,0.15393183
101025,0.47102413
101026,0.7253433
101027,0.58548534
101028,3.3872075e-05
101029,0.15611644
101030,0.6108324
101031,0.79330194
101032,0.78398967
101033,0.9640924
101034,0.36307827
101035,0.3205696
101036,6.0022285e-05
101037,0.6292997
101038,0.68970156
101039,0.000114996525
101040,0.20111099
101041,0.27657476
101042,0.20206821
101043,0.88462985
101044,0.5700362
101045,0.644041
101046,0.5238648
101047,0.7196621
101048,0.74844295
101049,0.85206646
101050,0.0007946785
101051,0.4637781
101052,0.2932078
101053,0.11095257
101054,0.22008651
101055,0.94622743
101056,0.8708552
101057,0.88273466
101058,0.6556119
101059,0.8054038
101060,0.00018087694
101061,0.00026890682
101062,0.4741287
101063,0.5722044
101064,0.832594
101065,0.5813781
101066,0.38362288
101067,0.10639057
101068,0.70479
101069,0.5112442
101070,0.5140158
101071,0.47833315
101072,0.020344514
101073,0.020344514
101074,0.78793883
101075,0.4830599
101076,0.26195088
101077,0.37442335
101078,0.27754393
101079,0.10953408
101080,0.90708816
101081,0.0712963
101082,0.3433295
101083,0.70823395
101084,0.7627612
101085,0.65548134
101086,0.65649337
101087,0.2707343
101088,0.024989897
101089,0.04456972
101090,0.23047791
101091,0.30625865
101092,0.044735275
101093,0.10291764
101094,0.10291764
101095,0.77241045
101096,0.8122396
101097,0.00045638398
101098,8.4690626e-05
101099,0.5016245
101100,0.91016793
101101,0.00024383518
101102,0.40295088
101103,0.24188833
101104,0.72188276
101105,0.19592302
101106,0.41692534
101107,0.16285804
101108,0.4560006
101109,0.7680706
101110,0.82279766
101111,0.85871744
101112,0.822114
101113,0.7171859
101114,0.47501138
101115,0.67235714
101116,0.89375675
101117,4.424692e-05
101118,1.4155477e-05
101119,0.84079236
101120,0.8285903
101121,0.78975385
101122,0.8305956
101123,0.5553293
101124,0.21581158
101125,0.29473177
101126,0.5088827
101127,0.4945041
101128,0.7845544
101129,0.3815292
101130,0.41855562
101131,0.8689994
101132,0.44187608
101133,0.44187608
101134,0.104852274
101135,0.7083539
101136,0.7306141
101137,0.49752277
101138,0.5985527
101139,0.09562925
101140,0.0950098
101141,0.26279515
101142,0.13953955
101143,0.10716544
101144,0.87456
101145,0.3059859
101146,0.18966565
101147,0.15299664
101148,0.10405296
101149,0.769888
101150,0.00012489846
101151,9.646227e-06
101152,0.6210366
101153,0.56575114
101154,0.06092749
101155,0.012176219
101156,0.2204308
101157,0.040901206
101158,0.039428577
101159,0.8041523
101160,0.28682107
101161,0.12852885
101162,0.30667982
101163,0.92162746
101164,0.8049457
101165,0.6669261
101166,0.7115842
101167,0.91856104
101168,0.00017778293
101169,0.4591405
101170,0.86569583
101171,0.7460043
101172,0.4186766
101173,2.7181493e-05
101174,0.5675441
101175,0.8104671
101176,0.9193968
101177,0.91885364
101178,0.4493987
101179,0.40464056
101180,0.13234968
101181,0.8937659
101182,0.7631493
101183,0.14216086
101184,0.5266489
101185,0.00019270887
101186,0.00032959515
101187,0.9698882
101188,0.9503813
101189,0.9335003
101190,0.9512593
101191,0.8880315
101192,8.4357496e-05
101193,0.0006604988
101194,0.5866061
101195,0.43053713
101196,0.8698308
101197,0.7670999
101198,0.16358872
101199,0.72010446
101200,0.95070463
101201,0.8098971
101202,0.7580424
101203,0.5498455
101204,0.36249596
101205,0.15878367
101206,0.3045974
101207,0.3045974
101208,0.8977462
101209,0.36252058
101210,0.2871242
101211,0.558172
101212,0.43005553
101213,0.49524534
101214,0.93661857
101215,0.3879562
101216,0.20347509
101217,0.39823467
101218,0.76344156
101219,0.10160533
101220,0.9981061
101221,2.3192984e-05
101222,0.0022189452
101223,0.0031510962
101224,0.9832707
101225,0.97934794
101226,0.94527835
101227,0.38881892
101228,0.6993323
101229,0.00018729045
101230,2.1008605e-05
101231,0.03832106
101232,0.1050325
101233,0.051291373
101234,0.5003623
101235,0.5774711
101236,0.9499086
101237,0.823379
101238,0.90735996
101239,0.22816409
101240,0.6315775
101241,0.45990744
101242,0.012230481
101243,0.37690246
101244,0.49229428
101245,0.49449214
101246,0.59367406
101247,0.92265666
101248,0.912114
101249,0.021954125
101250,0.04230776
101251,0.023784285
101252,0.34194034
101253,0.44529048
101254,0.19249368
101255,0.40238535
101256,0.44946182
101257,0.67088926
101258,0.033127267
101259,0.28837657
101260,2.2805889e-05
101261,0.749463
101262,0.42035475
101263,0.45091286
101264,0.30092996
101265,0.5029842
101266,0.21228004
101267,0.1704959
101268,3.2917e-05
101269,0.10470465
101270,0.02988786
101271,4.8929403e-05
101272,2.2174063e-05
101273,0.40363452
101274,0.4921355
101275,0.23939146
101276,0.33716416
101277,0.36789662
101278,0.6740742
101279,0.5849339
101280,0.71347827
101281,0.6262316
101282,0.5290734
101283,0.22536713
101284,0.65914255
101285,0.82467854
101286,0.7103279
101287,0.6423606
101288,0.44325483
101289,0.34229183
101290,0.4075592
101291,0.1917344
101292,3.3849128e-06
101293,5.089476e-06
101294,0.86687
101295,0.033906106
101296,0.1266476
101297,0.123058
101298,0.19252588
101299,0.33128813
101300,0.27400425
101301,0.30578196
101302,0.4077794
101303,0.6527716
101304,0.66708493
101305,0.3975722
101306,0.970467
101307,0.20035821
101308,0.13355725
101309,0.3527996
101310,0.5703671
101311,0.16228695
101312,0.25915965
101313,0.0754194
101314,0.605884
101315,0.12427217
101316,0.19220902
101317,0.68039715
101318,0.8500537
101319,0.5438967
101320,0.491065
101321,0.9126025
101322,9.512202e-05
101323,0.93225896
101324,0.7611822
101325,0.18822372
101326,0.92489856
101327,0.42375714
101328,0.3232251
101329,0.16100566
101330,0.82194567
101331,0.40104297
101332,0.52045166
101333,0.8166703
101334,0.6915834
101335,0.47515503
101336,0.34220058
101337,0.81000775
101338,3.736469e-05
101339,0.00020353349
101340,0.00010009598
101341,0.65095884
101342,0.8826927
101343,0.831188
101344,0.8352359
101345,0.90987235
101346,0.9173846
101347,0.74675846
101348,0.51849043
101349,0.65665454
101350,0.32902062
101351,0.9442707
101352,0.9815051
101353,0.95870465
101354,0.9621415
101355,0.7944653
101356,0.8848872
101357,0.967129
101358,0.5082511
101359,0.9809956
101360,0.90584534
101361,0.98799115
101362,0.36257663
101363,0.06322432
101364,0.18667494
101365,0.19660869
101366,0.63854414
101367,0.04664562
101368,0.4210287
101369,0.9408632
101370,0.8713574
101371,0.00030730915
101372,0.8792362
101373,0.5783109
101374,0.00014397348
101375,0.77013564
101376,0.69459
101377,0.7819209
101378,5.6618694e-05
101379,0.5918344
101380,0.32473388
101381,0.23630138
101382,0.72203296
101383,0.10729159
101384,0.6571036
101385,0.5022323
101386,0.5673571
101387,0.6086059
101388,0.50941026
101389,0.8160162
101390,0.7348056
101391,0.68043494
101392,0.6394139
101393,0.8333925
101394,0.21919382
101395,0.6466235
101396,0.6663663
101397,0.79021525
101398,0.22932853
101399,0.14697926
101400,0.53471214
101401,0.6169021
101402,0.43274322
101403,0.49348137
101404,0.5017456
101405,0.6087916
101406,0.65128016
101407,0.04240487
101408,0.39774856
101409,0.23860915
101410,7.3895358e-06
101411,0.6259082
101412,0.016792795
101413,0.52176845
101414,0.29098198
101415,0.6133144
101416,9.043833e-05
101417,0.8312452
101418,6.761526e-05
101419,0.5117486
101420,0.7972356
101421,0.7400619
101422,0.7520917
101423,0.5744384
101424,0.34535408
101425,0.36997235
101426,0.31181872
101427,0.3367063
101428,2.2404072e-05
101429,0.0006040052
101430,0.9061166
101431,0.74885154
101432,0.39934444
101433,0.4956274
101434,0.092565686
101435,0.5323259
101436,0.25249466
101437,0.1439429
101438,0.34368846
101439,0.33263606
101440,0.3780907
101441,0.30775285
101442,0.6847272
101443,0.011734725
101444,0.61383486
101445,0.010805934
101446,0.8809344
101447,0.6328205
101448,0.41159827
101449,0.31399375
101450,9.0434194e-05
101451,0.51677483
101452,0.286101
101453,0.37314823
101454,0.8907224
101455,0.89430285
101456,0.4420474
101457,0.87525624
101458,0.48095205
101459,0.0792301
101460,0.852837
101461,0.49254254
101462,0.93729025
101463,0.025916915
101464,0.89783317
101465,0.90565825
101466,0.49452046
101467,0.43614048
101468,0.30609596
101469,0.9864796
101470,0.95078266
101471,0.00036621562
101472,0.27709103
101473,0.3566201
101474,0.00017016583
101475,1.3980401e-05
101476,0.41745803
101477,0.01720963
101478,0.039053123
101479,0.59058726
101480,0.3277396
101481,0.7278488
101482,0.008181875
101483,0.46450678
101484,0.93311834
101485,0.19616601
101486,0.28428295
101487,0.20117693
101488,0.22688586
101489,0.0016089336
101490,0.0012618232
101491,0.05855933
101492,0.27184215
101493,0.0069825635
101494,0.07900978
101495,0.2785442
101496,2.4929474e-05
101497,0.5426076
101498,0.7344482
101499,0.7315312
101500,0.65225494
101501,0.5496112
101502,0.17491414
101503,0.28728393
101504,0.055348534
101505,0.39731747
101506,3.559744e-05
101507,0.46233886
101508,0.27407855
101509,6.3596315e-05
101510,0.5331279
101511,0.22996686
101512,0.27572522
101513,0.7130252
101514,0.71568584
101515,0.70553446
101516,0.92437106
101517,0.6213658
101518,0.24375188
101519,0.9768506
101520,0.89593107
101521,0.763308
101522,0.04157877
101523,0.19187687
101524,0.37099972
101525,0.3804982
101526,0.80423474
101527,0.44253427
101528,0.20016007
