order_item_id,return
100299,0.4362871
100300,0.4362871
100301,0.52682143
100302,0.5250168
100303,0.5240686
100304,0.42127642
100305,0.42104942
100306,0.41858724
100307,0.4284248
100308,0.37522876
100309,0.37522876
100310,0.49332124
100311,0.50192046
100312,0.50192046
100313,0.25009277
100314,0.53063065
100315,0.50243914
100316,0.4955454
100317,0.5306261
100318,0.5370855
100319,0.502512
100320,0.26738572
100321,0.54323876
100322,0.5340719
100323,0.5242537
100324,0.525292
100325,0.50270504
100326,0.50270504
100327,0.4324828
100328,0.4127351
100329,0.4127351
100330,0.4127351
100331,0.4324828
100332,0.5329213
100333,0.26628765
100334,0.23068106
100335,0.23068106
100336,0.52555114
100337,0.49740192
100338,0.43165496
100339,0.41242072
100340,0.2672313
100341,0.5100169
100342,0.5174788
100343,0.50457686
100344,0.50457686
100345,0.50210065
100346,0.50210065
100347,0.5187514
100348,0.51052904
100349,0.52771413
100350,0.5223593
100351,0.52370626
100352,0.51294005
100353,0.4226844
100354,0.53452915
100355,0.51294005
100356,0.5100169
100357,0.5272033
100358,0.52585214
100359,0.51520467
100360,0.52526283
100361,0.41298068
100362,0.4673999
100363,0.5161026
100364,0.52468675
100365,0.54323876
100366,0.52503365
100367,0.52503365
100368,0.5008788
100369,0.5369476
100370,0.5226273
100371,0.5254324
100372,0.52084625
100373,0.50209045
100374,0.5336105
100375,0.52312535
100376,0.2659645
100377,0.5329449
100378,0.53340536
100379,0.4406224
100380,0.5098765
100381,0.27394328
100382,0.5247517
100383,0.5253087
100384,0.4860031
100385,0.5030176
100386,0.3757782
100387,0.37714258
100388,0.43165496
100389,0.5320742
100390,0.43165496
100391,0.5219328
100392,0.5002577
100393,0.5225551
100394,0.3731922
100395,0.53906786
100396,0.52345645
100397,0.5250077
100398,0.5323489
100399,0.41228014
100400,0.45380902
100401,0.5213313
100402,0.5245058
100403,0.4976253
100404,0.501998
100405,0.53711945
100406,0.5436876
100407,0.5472841
100408,0.52487934
100409,0.52533406
100410,0.5243372
100411,0.4996777
100412,0.4888999
100413,0.5381646
100414,0.53080004
100415,0.48542398
100416,0.54402804
100417,0.40963513
100418,0.42169243
100419,0.44122064
100420,0.42169243
100421,0.53893787
100422,0.41900256
100423,0.5412882
100424,0.53619355
100425,0.5306613
100426,0.27345574
100427,0.4332638
100428,0.52283084
100429,0.41401017
100430,0.4927198
100431,0.49896953
100432,0.5335562
100433,0.51751673
100434,0.43387038
100435,0.43387038
100436,0.42483258
100437,0.52526283
100438,0.42483258
100439,0.53128976
100440,0.5318574
100441,0.5299713
100442,0.5291077
100443,0.41486916
100444,0.4962681
100445,0.42696905
100446,0.50307214
100447,0.41486916
100448,0.5174094
100449,0.49977973
100450,0.5042545
100451,0.51458293
100452,0.26263523
100453,0.5225092
100454,0.39703962
100455,0.19929618
100456,0.5366649
100457,0.45461142
100458,0.5162939
100459,0.5231248
100460,0.5014806
100461,0.2663819
100462,0.26705986
100463,0.42071772
100464,0.4172403
100465,0.4117546
100466,0.522544
100467,0.522544
100468,0.4103069
100469,0.5248626
100470,0.26880994
100471,0.50531226
100472,0.45289016
100473,0.27456355
100474,0.27022162
100475,0.2599306
100476,0.2599306
100477,0.27410975
100478,0.27410975
100479,0.27456355
100480,0.2547008
100481,0.2583217
100482,0.2583217
100483,0.27456355
100484,0.5260463
100485,0.5260463
100486,0.4127351
100487,0.44639832
100488,0.41223842
100489,0.5232931
100490,0.26687914
100491,0.4100618
100492,0.51665676
100493,0.5045131
100494,0.5164339
100495,0.521486
100496,0.5464251
100497,0.5439491
100498,0.5430891
100499,0.53572375
100500,0.53521395
100501,0.43125692
100502,0.43125692
100503,0.43125692
100504,0.51763815
100505,0.3839568
100506,0.42599058
100507,0.3813489
100508,0.3827211
100509,0.46726903
100510,0.46726903
100511,0.536302
100512,0.5329882
100513,0.5335555
100514,0.49163362
100515,0.49163362
100516,0.5165911
100517,0.41114706
100518,0.41114706
100519,0.26580694
100520,0.42054603
100521,0.5220371
100522,0.5206897
100523,0.5246999
100524,0.5139353
100525,0.45998296
100526,0.41338995
100527,0.5232931
100528,0.24336945
100529,0.5438664
100530,0.5444476
100531,0.52503365
100532,0.5323748
100533,0.5291135
100534,0.52288014
100535,0.52473265
100536,0.41921794
100537,0.37021393
100538,0.41921794
100539,0.27012584
100540,0.19832355
100541,0.5160298
100542,0.27389035
100543,0.5244652
100544,0.54822165
100545,0.5390575
100546,0.5153598
100547,0.52474254
100548,0.53334045
100549,0.44375435
100550,0.52432394
100551,0.44375435
100552,0.24866723
100553,0.5230737
100554,0.5184396
100555,0.5166169
100556,0.5238924
100557,0.5238924
100558,0.52791595
100559,0.4889008
100560,0.5052543
100561,0.48324582
100562,0.4523178
100563,0.53539157
100564,0.52771413
100565,0.52771413
100566,0.5249618
100567,0.5326444
100568,0.26778904
100569,0.52088666
100570,0.4984366
100571,0.52088666
100572,0.48868316
100573,0.5464251
100574,0.44707996
100575,0.3783786
100576,0.37974668
100577,0.37388793
100578,0.5350963
100579,0.5263844
100580,0.52551115
100581,0.52665585
100582,0.52180773
100583,0.52180773
100584,0.52180773
100585,0.43580353
100586,0.43580353
100587,0.43415323
100588,0.43415323
100589,0.41354394
100590,0.41354394
100591,0.5167227
100592,0.4984366
100593,0.26746774
100594,0.26746774
100595,0.5257075
100596,0.5251314
100597,0.52169806
100598,0.5203506
100599,0.5203506
100600,0.5350963
100601,0.5350963
100602,0.53452915
100603,0.5350963
100604,0.5350963
100605,0.5261272
100606,0.4429103
100607,0.5441414
100608,0.5461517
100609,0.27289194
100610,0.51294005
100611,0.52312684
100612,0.52312684
100613,0.5124665
100614,0.53304315
100615,0.5199055
100616,0.5412891
100617,0.46031624
100618,0.48801285
100619,0.27663562
100620,0.52037776
100621,0.46647713
100622,0.5232931
100623,0.5465746
100624,0.5465746
100625,0.52191675
100626,0.53787595
100627,0.22853862
100628,0.53977495
100629,0.5268853
100630,0.5077242
100631,0.53950685
100632,0.5477218
100633,0.5477218
100634,0.5449856
100635,0.53676295
100636,0.27975157
100637,0.53097755
100638,0.5253087
100639,0.5326494
100640,0.5225551
100641,0.5225551
100642,0.5412891
100643,0.53912956
100644,0.53912956
100645,0.5073838
100646,0.47547033
100647,0.5407802
100648,0.5472841
100649,0.5472841
100650,0.45802304
100651,0.5355594
100652,0.5355594
100653,0.4442123
100654,0.53289634
100655,0.49857634
100656,0.53906786
100657,0.5464251
100658,0.52767533
100659,0.5120569
100660,0.51263505
100661,0.50750005
100662,0.5298407
100663,0.5357685
100664,0.26460248
100665,0.42422247
100666,0.51886284
100667,0.5438822
100668,0.5438822
100669,0.5370855
100670,0.5370855
100671,0.4206286
100672,0.4258661
100673,0.4258661
100674,0.50635755
100675,0.5436876
100676,0.5436876
100677,0.52296704
100678,0.5178863
100679,0.52623177
100680,0.50504756
100681,0.5374316
100682,0.53842384
100683,0.5378763
100684,0.536534
100685,0.5359272
100686,0.45802304
100687,0.5351311
100688,0.51094234
100689,0.4701836
100690,0.4701836
100691,0.25458533
100692,0.5341061
100693,0.5341061
100694,0.5315269
100695,0.5428154
100696,0.54237133
100697,0.54237133
100698,0.5428154
100699,0.3330803
100700,0.507632
100701,0.43755674
100702,0.5436876
100703,0.50006336
100704,0.42626184
100705,0.52413255
100706,0.3872681
100707,0.27253303
100708,0.4585404
100709,0.53615195
100710,0.53799736
100711,0.47196198
100712,0.5243361
100713,0.482701
100714,0.41303197
100715,0.5227856
100716,0.26496342
100717,0.5294462
100718,0.4953345
100719,0.5376869
100720,0.5066936
100721,0.5066936
100722,0.5294462
100723,0.41957432
100724,0.5240933
100725,0.53480864
100726,0.53480864
100727,0.41614112
100728,0.41614112
100729,0.22317307
100730,0.2208676
100731,0.49392837
100732,0.49392837
100733,0.492575
100734,0.52674085
100735,0.26915416
100736,0.2650012
100737,0.53906786
100738,0.4798075
100739,0.4798075
100740,0.42358783
100741,0.53941995
100742,0.53632367
100743,0.5016901
100744,0.5011125
100745,0.41114706
100746,0.41233236
100747,0.52926266
100748,0.52926266
100749,0.51017493
100750,0.5055794
100751,0.5055794
100752,0.5109462
100753,0.25600347
100754,0.52677476
100755,0.51848084
100756,0.48658022
100757,0.41298068
100758,0.4326594
100759,0.46022785
100760,0.4326594
100761,0.45971876
100762,0.41248393
100763,0.52948517
100764,0.524022
100765,0.4574866
100766,0.48382276
100767,0.26853192
100768,0.51716375
100769,0.53342545
100770,0.5257075
100771,0.52353096
100772,0.26661333
100773,0.26661333
100774,0.26661333
100775,0.5412092
100776,0.5037292
100777,0.26098883
100778,0.42848796
100779,0.53394115
100780,0.5485699
100781,0.5465614
100782,0.5366873
100783,0.5412183
100784,0.5445492
100785,0.5391567
100786,0.53428954
100787,0.53428954
100788,0.5392712
100789,0.51763815
100790,0.22716098
100791,0.4325199
100792,0.53935665
100793,0.5039103
100794,0.27740097
100795,0.2756292
100796,0.27896217
100797,0.53482187
100798,0.5283031
100799,0.53482187
100800,0.53568417
100801,0.52807033
100802,0.5320742
100803,0.51852185
100804,0.2729864
100805,0.37458983
100806,0.53096336
100807,0.53422314
100808,0.5283843
100809,0.5286419
100810,0.43442115
100811,0.43442115
100812,0.4339176
100813,0.5049196
100814,0.50446916
100815,0.49300578
100816,0.528801
100817,0.5168883
100818,0.5168883
100819,0.5008947
100820,0.2689963
100821,0.5458601
100822,0.5464251
100823,0.5464251
100824,0.53717786
100825,0.20870201
100826,0.52737236
100827,0.5275241
100828,0.5275241
100829,0.51562685
100830,0.51562685
100831,0.514321
100832,0.53921777
100833,0.5202223
100834,0.5364737
100835,0.5202223
100836,0.42972878
100837,0.5202223
100838,0.5202223
100839,0.5221872
100840,0.5364737
100841,0.5364737
100842,0.5364737
100843,0.53193635
100844,0.53193635
100845,0.2629677
100846,0.53471506
100847,0.53633326
100848,0.42159843
100849,0.5366406
100850,0.4189087
100851,0.28091303
100852,0.5354494
100853,0.5256404
100854,0.5354494
100855,0.54008263
100856,0.41114706
100857,0.43087462
100858,0.41114706
100859,0.5245226
100860,0.2718783
100861,0.5307637
100862,0.51851183
100863,0.27939576
100864,0.27939576
100865,0.5186129
100866,0.51773345
100867,0.49894312
100868,0.41594353
100869,0.26661333
100870,0.26704428
100871,0.26661333
100872,0.26382905
100873,0.5394957
100874,0.5472841
100875,0.5472841
100876,0.53595847
100877,0.53539157
100878,0.52776
100879,0.52776
100880,0.466561
100881,0.4100618
100882,0.4100618
100883,0.5107947
100884,0.4994978
100885,0.52776
100886,0.5286464
100887,0.5175479
100888,0.5300553
100889,0.39149177
100890,0.51961774
100891,0.51961774
100892,0.5255891
100893,0.5351311
100894,0.5240336
100895,0.42832622
100896,0.5200718
100897,0.52596766
100898,0.52596766
100899,0.5200718
100900,0.52119213
100901,0.52593505
100902,0.4913434
100903,0.49788183
100904,0.5366649
100905,0.27335095
100906,0.5209778
100907,0.53035593
100908,0.53035593
100909,0.5394957
100910,0.53732675
100911,0.5281735
100912,0.54243606
100913,0.5325489
100914,0.5425686
100915,0.52856183
100916,0.52801293
100917,0.52856183
100918,0.52801293
100919,0.5239143
100920,0.44001603
100921,0.4999733
100922,0.53587765
100923,0.49752975
100924,0.41674638
100925,0.27372393
100926,0.5321271
100927,0.49868572
100928,0.52673286
100929,0.5430891
100930,0.54034835
100931,0.5261272
100932,0.5228778
100933,0.5054756
100934,0.52070016
100935,0.52070016
100936,0.4226844
100937,0.42218432
100938,0.5254801
100939,0.5254801
100940,0.52526283
100941,0.53063065
100942,0.51605666
100943,0.52308613
100944,0.49923193
100945,0.5387938
100946,0.5387938
100947,0.5387938
100948,0.5293516
100949,0.5293516
100950,0.51263505
100951,0.51263505
100952,0.53572375
100953,0.517897
100954,0.5329768
100955,0.5329768
100956,0.53376627
100957,0.3821307
100958,0.42055967
100959,0.5171773
100960,0.5171773
100961,0.42235333
100962,0.42235333
100963,0.42235333
100964,0.42235333
100965,0.42235333
100966,0.53502125
100967,0.52804196
100968,0.51088333
100969,0.51088333
100970,0.5131681
100971,0.49153954
100972,0.50334406
100973,0.50334406
100974,0.50334406
100975,0.50334406
100976,0.50334406
100977,0.50334406
100978,0.50334406
100979,0.50334406
100980,0.50334406
100981,0.5239304
100982,0.5265566
100983,0.50779605
100984,0.5050366
100985,0.5050366
100986,0.527742
100987,0.53598636
100988,0.5273435
100989,0.4617394
100990,0.53265643
100991,0.51963216
100992,0.37678126
100993,0.412457
100994,0.43734804
100995,0.41902888
100996,0.41902888
100997,0.41902888
100998,0.41902888
100999,0.41902888
101000,0.50440526
101001,0.52738845
101002,0.52738845
101003,0.5331436
101004,0.26901954
101005,0.26901954
101006,0.52337086
101007,0.5260463
101008,0.523339
101009,0.52155477
101010,0.52505225
101011,0.52505225
101012,0.51853156
101013,0.51853156
101014,0.51578116
101015,0.51582235
101016,0.51582235
101017,0.49500394
101018,0.46248642
101019,0.3607877
101020,0.5253087
101021,0.49842066
101022,0.5249878
101023,0.5284493
101024,0.52503365
101025,0.43755674
101026,0.43755674
101027,0.544415
101028,0.24531925
101029,0.50642955
101030,0.5202199
101031,0.5352843
101032,0.534768
101033,0.5257075
101034,0.41990086
101035,0.52295405
101036,0.26661333
101037,0.5320333
101038,0.5320333
101039,0.27364185
101040,0.53178257
101041,0.54176515
101042,0.4601915
101043,0.5206734
101044,0.52422917
101045,0.5325304
101046,0.5152007
101047,0.53452915
101048,0.5222314
101049,0.51657563
101050,0.2720569
101051,0.53063786
101052,0.53063786
101053,0.52527004
101054,0.52527004
101055,0.5002577
101056,0.5002577
101057,0.49923193
101058,0.49923193
101059,0.49923193
101060,0.27013326
101061,0.27013326
101062,0.4927198
101063,0.50350034
101064,0.49220753
101065,0.50074047
101066,0.52364117
101067,0.5254324
101068,0.53080004
101069,0.5215211
101070,0.5215211
101071,0.5149764
101072,0.41306612
101073,0.41306612
101074,0.5230384
101075,0.52246207
101076,0.52390355
101077,0.5233541
101078,0.5242003
101079,0.48123524
101080,0.53068286
101081,0.36974627
101082,0.5458601
101083,0.5464251
101084,0.5472841
101085,0.5350963
101086,0.52893436
101087,0.46854496
101088,0.42054603
101089,0.41158396
101090,0.5193258
101091,0.4673999
101092,0.52526283
101093,0.40099972
101094,0.40099972
101095,0.5131504
101096,0.49790832
101097,0.24613652
101098,0.23883958
101099,0.5225092
101100,0.52503365
101101,0.26859322
101102,0.52086926
101103,0.52086926
101104,0.53304315
101105,0.4996777
101106,0.4996777
101107,0.4996777
101108,0.4996777
101109,0.5440988
101110,0.54323876
101111,0.54353327
101112,0.53500164
101113,0.54323876
101114,0.54135895
101115,0.5400538
101116,0.54135895
101117,0.22725645
101118,0.22725645
101119,0.5465614
101120,0.5465614
101121,0.5368714
101122,0.5162946
101123,0.52764255
101124,0.52764255
101125,0.5327332
101126,0.522991
101127,0.5396551
101128,0.5326494
101129,0.5366649
101130,0.5253853
101131,0.54243606
101132,0.44418383
101133,0.44418383
101134,0.44418383
101135,0.4411324
101136,0.5232087
101137,0.5290307
101138,0.5343396
101139,0.43891713
101140,0.474545
101141,0.4189087
101142,0.37761137
101143,0.37761137
101144,0.53068286
101145,0.52697355
101146,0.37502035
101147,0.44354704
101148,0.37502035
101149,0.5195513
101150,0.2780589
101151,0.27214697
101152,0.5302214
101153,0.53422314
101154,0.52090406
101155,0.52283084
101156,0.5322053
101157,0.41351303
101158,0.41351303
101159,0.5323382
101160,0.52413255
101161,0.49672204
101162,0.5494283
101163,0.53393537
101164,0.5430891
101165,0.5311871
101166,0.54034835
101167,0.52771413
101168,0.25913346
101169,0.52662414
101170,0.53203666
101171,0.5262046
101172,0.49932724
101173,0.24681003
101174,0.53451854
101175,0.53572375
101176,0.5354154
101177,0.5354154
101178,0.517897
101179,0.51565194
101180,0.3947766
101181,0.5452365
101182,0.5452365
101183,0.41081408
101184,0.42288125
101185,0.27869794
101186,0.27869794
101187,0.52474034
101188,0.5253087
101189,0.5253087
101190,0.5253087
101191,0.5225551
101192,0.26880994
101193,0.26563492
101194,0.5352482
101195,0.5352482
101196,0.53581524
101197,0.53530544
101198,0.5243361
101199,0.5252839
101200,0.53042597
101201,0.52176625
101202,0.5440309
101203,0.52125484
101204,0.4439883
101205,0.47834146
101206,0.5115254
101207,0.5115254
101208,0.5306529
101209,0.5374818
101210,0.49466896
101211,0.53514904
101212,0.501085
101213,0.5298407
101214,0.53258115
101215,0.5310573
101216,0.49328184
101217,0.5082737
101218,0.5322237
101219,0.5270019
101220,0.5307239
101221,0.19083732
101222,0.24188426
101223,0.24188426
101224,0.5381131
101225,0.5367026
101226,0.5117108
101227,0.50574976
101228,0.539765
101229,0.27402404
101230,0.27402404
101231,0.44163772
101232,0.3802896
101233,0.38166037
101234,0.52803594
101235,0.52803594
101236,0.5246298
101237,0.5366773
101238,0.52187586
101239,0.53082067
101240,0.50650775
101241,0.4375277
101242,0.42306897
101243,0.5337841
101244,0.53482187
101245,0.53482187
101246,0.53048897
101247,0.5230989
101248,0.51582235
101249,0.38884452
101250,0.3236532
101251,0.3236532
101252,0.5272033
101253,0.5464251
101254,0.46958888
101255,0.5050366
101256,0.4615002
101257,0.5278844
101258,0.4860031
101259,0.5257811
101260,0.24778879
101261,0.5302995
101262,0.52683944
101263,0.52549326
101264,0.50350034
101265,0.52273977
101266,0.50074047
101267,0.50074047
101268,0.24395573
101269,0.4173045
101270,0.44483757
101271,0.26824003
101272,0.265916
101273,0.5245679
101274,0.52054197
101275,0.4771207
101276,0.54093534
101277,0.37924898
101278,0.5332506
101279,0.5292316
101280,0.5270567
101281,0.5357064
101282,0.4589287
101283,0.47927377
101284,0.5312046
101285,0.5412183
101286,0.54176515
101287,0.53964555
101288,0.54356813
101289,0.5313487
101290,0.5313487
101291,0.5465746
101292,0.25097725
101293,0.18861157
101294,0.5364737
101295,0.46810958
101296,0.50222224
101297,0.49054834
101298,0.44741276
101299,0.52738845
101300,0.45037422
101301,0.37556514
101302,0.37556514
101303,0.51628745
101304,0.51628745
101305,0.5252127
101306,0.53781223
101307,0.52582055
101308,0.45370588
101309,0.5306391
101310,0.4576065
101311,0.43172017
101312,0.5306391
101313,0.5252713
101314,0.5078906
101315,0.43172017
101316,0.52117044
101317,0.42964393
101318,0.52176625
101319,0.47296005
101320,0.46194413
101321,0.5260922
101322,0.27271947
101323,0.49705234
101324,0.495453
101325,0.44824594
101326,0.5319191
101327,0.4185366
101328,0.51332104
101329,0.37880254
101330,0.5362715
101331,0.5439491
101332,0.5120569
101333,0.5412092
101334,0.47885162
101335,0.5193535
101336,0.51152414
101337,0.50645393
101338,0.26295242
101339,0.26547503
101340,0.27159455
101341,0.52607715
101342,0.53415555
101343,0.53415555
101344,0.5338602
101345,0.5331387
101346,0.5331387
101347,0.53595847
101348,0.5002558
101349,0.49631622
101350,0.4264502
101351,0.4264502
101352,0.4264502
101353,0.4264502
101354,0.4264502
101355,0.41337594
101356,0.4948713
101357,0.5190933
101358,0.4264502
101359,0.49631622
101360,0.52649087
101361,0.5317028
101362,0.50054735
101363,0.51094234
101364,0.50054735
101365,0.52526283
101366,0.54701084
101367,0.53259933
101368,0.53054357
101369,0.50353855
101370,0.53201395
101371,0.26962885
101372,0.52417034
101373,0.5237958
101374,0.2651172
101375,0.53615195
101376,0.54265195
101377,0.53615195
101378,0.2640446
101379,0.46022785
101380,0.46022785
101381,0.45971876
101382,0.4589287
101383,0.42203316
101384,0.5218095
101385,0.53259027
101386,0.52676636
101387,0.5336473
101388,0.5336473
101389,0.52788013
101390,0.510392
101391,0.5217798
101392,0.5217798
101393,0.54447466
101394,0.5249878
101395,0.51443255
101396,0.50413936
101397,0.50413936
101398,0.41322818
101399,0.41322818
101400,0.511159
101401,0.5082354
101402,0.500801
101403,0.46893805
101404,0.5273916
101405,0.5273916
101406,0.5232931
101407,0.41503862
101408,0.5244695
101409,0.5244695
101410,0.2204387
101411,0.5217154
101412,0.4182546
101413,0.5274392
101414,0.5248407
101415,0.5255284
101416,0.2664729
101417,0.50213826
101418,0.23049235
101419,0.43171895
101420,0.545391
101421,0.5442613
101422,0.53147304
101423,0.5265954
101424,0.5265954
101425,0.5260922
101426,0.53125876
101427,0.5269897
101428,0.26942798
101429,0.25579998
101430,0.51034975
101431,0.5343805
101432,0.49914244
101433,0.52295256
101434,0.4922371
101435,0.4568052
101436,0.52364117
101437,0.502796
101438,0.4233096
101439,0.48658022
101440,0.42280942
101441,0.48382276
101442,0.5258943
101443,0.38467354
101444,0.5249878
101445,0.3748198
101446,0.5164214
101447,0.51366395
101448,0.38070935
101449,0.4710301
101450,0.23113245
101451,0.42384568
101452,0.426341
101453,0.44978216
101454,0.5091661
101455,0.52341443
101456,0.48679346
101457,0.53807425
101458,0.5353396
101459,0.31878963
101460,0.5279579
101461,0.5428154
101462,0.53422314
101463,0.42862362
101464,0.52313244
101465,0.52313244
101466,0.46922565
101467,0.46922565
101468,0.50645304
101469,0.5168438
101470,0.5168438
101471,0.2500123
101472,0.5286114
101473,0.520867
101474,0.25926927
101475,0.21410674
101476,0.5180809
101477,0.41928783
101478,0.41928783
101479,0.50052357
101480,0.4999451
101481,0.5268853
101482,0.31720194
101483,0.5040788
101484,0.4955907
101485,0.52145755
101486,0.50270504
101487,0.50270504
101488,0.52145755
101489,0.31389603
101490,0.31389603
101491,0.44424286
101492,0.5268853
101493,0.35332325
101494,0.41242072
101495,0.43165496
101496,0.23008287
101497,0.52312684
101498,0.5328049
101499,0.5328049
101500,0.52200645
101501,0.4092821
101502,0.5117623
101503,0.5117623
101504,0.5117623
101505,0.5117623
101506,0.27667773
101507,0.5473629
101508,0.5265274
101509,0.2590575
101510,0.54644597
101511,0.52856183
101512,0.52801293
101513,0.5072483
101514,0.5461517
101515,0.54284835
101516,0.525526
101517,0.45014337
101518,0.5257811
101519,0.45971876
101520,0.53781223
101521,0.53462887
101522,0.3153662
101523,0.5200812
101524,0.49389958
101525,0.50410277
101526,0.5041019
101527,0.5322869
101528,0.521946
101529,0.521946
101530,0.26582405
101531,0.53572375
101532,0.5236261
101533,0.51677656
101534,0.52133167
101535,0.5345339
101536,0.5458601
101537,0.4178169
101538,0.5186673
101539,0.52267885
101540,0.27062815
101541,0.5430891
101542,0.538428
101543,0.27394328
101544,0.26875478
101545,0.53391874
101546,0.53391874
101547,0.52042425
101548,0.41298068
101549,0.41298068
101550,0.4322218
101551,0.43171895
101552,0.4911466
101553,0.5216806
101554,0.49923193
101555,0.49868655
101556,0.5266776
101557,0.5257811
101558,0.42497963
101559,0.42280942
