order_item_id,return
100115,0.23054737
100116,0.5572939
100117,0.057925623
100118,0.12727705
100119,0.000117214266
100120,0.8437208
100121,0.54732406
100122,0.54508716
100123,0.6771564
100124,0.0005899677
100125,0.80594975
100126,0.6788292
100127,0.7231452
100128,0.8422334
100129,0.68506294
100130,2.7751119e-05
100131,0.7764327
100132,0.56673276
100133,0.2756357
100134,0.18706575
100135,0.7169254
100136,0.16938993
100137,0.14015955
100138,0.8886497
100139,0.5887098
100140,0.36670318
100141,0.3335772
100142,0.40029854
100143,0.18529224
100144,0.1656997
100145,0.38203248
100146,0.31219095
100147,0.23693441
100148,0.05107608
100149,0.055059806
100150,0.83971465
100151,0.00014539447
100152,0.43756676
100153,0.7272045
100154,0.06258918
100155,0.06736652
100156,0.22999586
100157,0.07753824
100158,0.06302706
100159,0.07906045
100160,0.30077776
100161,0.343556
100162,0.020133821
100163,0.023123713
100164,0.07820505
100165,0.05313276
100166,0.028698662
100167,0.036740128
100168,0.11836304
100169,0.5287761
100170,0.53233355
100171,0.31407368
100172,0.44480944
100173,0.00027341128
100174,0.93894005
100175,0.6260434
100176,0.87278944
100177,0.37172958
100178,0.00018280114
100179,0.83245474
100180,0.7039229
100181,0.3964903
100182,0.5407561
100183,0.00056969986
100184,0.8999922
100185,0.90830076
100186,0.42985517
100187,0.39564478
100188,0.27667037
100189,0.4930641
100190,0.3297874
100191,0.60021186
100192,0.8129733
100193,4.2729334e-05
100194,0.3931398
100195,0.8053125
100196,0.08184499
100197,0.40293965
100198,0.78358585
100199,0.67733103
100200,0.44422555
100201,0.8443851
100202,0.92241126
100203,0.9435908
100204,0.23413637
100205,0.15251538
100206,0.5545631
100207,0.2707366
100208,0.16337416
100209,0.3906074
100210,1.1244187e-05
100211,0.37573263
100212,0.45647433
100213,0.23474199
100214,0.22130923
100215,0.23474199
100216,0.25357452
100217,0.40630874
100218,0.22130923
100219,0.71792245
100220,0.7419797
100221,0.5920371
100222,0.88427764
100223,0.8381261
100224,0.8831309
100225,0.9056304
100226,0.6551042
100227,0.17069678
100228,0.28699172
100229,0.28071696
100230,0.7410836
100231,0.11562461
100232,0.27532864
100233,0.68894523
100234,0.2984774
100235,0.50827354
100236,0.669144
100237,0.50541455
100238,0.7887747
100239,0.84110045
100240,0.8894358
100241,0.00033960727
100242,0.23630728
100243,0.19312033
100244,0.6984545
100245,0.30387753
100246,0.34866565
100247,0.69237226
100248,0.55075336
100249,0.49543434
100250,0.43702167
100251,0.5811043
100252,0.5730845
100253,0.00025316433
100254,0.39392143
100255,0.39392143
100256,0.32886893
100257,0.54038084
100258,0.40343812
100259,0.37913105
100260,0.37769157
100261,9.973469e-05
100262,0.00069983315
100263,0.0010653407
100264,0.00021521661
100265,0.6804998
100266,0.6951902
100267,0.5001449
100268,0.6343497
100269,0.78629035
100270,0.6588339
100271,2.7263008e-05
100272,0.00014159297
100273,0.48317835
100274,0.80538344
100275,0.68402433
100276,0.16810052
100277,0.16810052
100278,0.4031954
100279,0.44748226
100280,0.11119325
100281,0.4379098
100282,0.6038521
100283,0.50354207
100284,0.0001569201
100285,0.00021040424
100286,0.26705185
100287,0.2682568
100288,0.39393368
100289,0.55865
100290,0.3412375
100291,0.7000217
100292,0.7953198
100293,0.67206585
100294,0.7319559
100295,2.6620433e-05
100296,0.66660416
100297,0.43027365
100298,0.62737507
100299,0.8369766
100300,0.89133596
100301,0.9046934
100302,0.6560591
100303,0.74182427
100304,0.55022746
100305,0.2149932
100306,0.34629864
100307,0.20867437
100308,0.16383879
100309,0.23026162
100310,0.33209231
100311,0.11086236
100312,0.15953092
100313,6.577332e-05
100314,0.48262703
100315,0.4537291
100316,0.31457534
100317,0.78945696
100318,0.9012294
100319,0.8414866
100320,0.00026491034
100321,0.9383575
100322,0.82398117
100323,0.4951222
100324,0.2864626
100325,0.45807868
100326,0.3761071
100327,0.39489368
100328,0.025668608
100329,0.04003291
100330,0.06488019
100331,0.44265318
100332,0.8612943
100333,0.00015018585
100334,0.00046494708
100335,0.00045669798
100336,0.45261928
100337,0.14665847
100338,0.3517818
100339,0.4767779
100340,0.00022359495
100341,0.6713127
100342,0.6677402
100343,0.5936911
100344,0.64936084
100345,0.7749255
100346,0.8369544
100347,0.7625972
100348,0.8271295
100349,0.73879915
100350,0.6701787
100351,0.44936147
100352,0.7130506
100353,0.33933774
100354,0.7754513
100355,0.6159745
100356,0.6098595
100357,0.70743555
100358,0.56341976
100359,0.7999968
100360,0.43356818
100361,0.2534221
100362,0.5441095
100363,0.69928813
100364,0.68853366
100365,0.58090794
100366,0.34675786
100367,0.25285554
100368,0.44010475
100369,0.45580387
100370,0.7791866
100371,0.43052512
100372,0.14573768
100373,0.11702276
100374,0.87082213
100375,0.2674296
100376,0.0003249683
100377,0.5873939
100378,0.8555769
100379,0.37104422
100380,0.6219346
100381,0.00060045684
100382,0.48441982
100383,0.6774007
100384,0.41785976
100385,0.83050287
100386,0.19029331
100387,0.14924128
100388,0.69366586
100389,0.70217276
100390,0.36930084
100391,0.44740903
100392,0.72731256
100393,0.6599915
100394,0.15459295
100395,0.8566612
100396,0.33932036
100397,0.82104117
100398,0.81618345
100399,0.49765098
100400,0.12097946
100401,0.8179428
100402,0.32641956
100403,0.10620387
100404,0.35296392
100405,0.58102167
100406,0.8931192
100407,0.6605414
100408,0.32874578
100409,0.5851152
100410,0.8719161
100411,0.22481506
100412,0.451448
100413,0.5902063
100414,0.66870224
100415,0.45159966
100416,0.8093929
100417,0.261601
100418,0.3708188
100419,0.4975203
100420,0.20315075
100421,0.7849592
100422,0.40746137
100423,0.83634406
100424,0.90343297
100425,0.84073275
100426,0.0007509674
100427,0.5185162
100428,0.34548017
100429,0.34324735
100430,0.6846528
100431,0.5411865
100432,0.578911
100433,0.5662118
100434,0.1769114
100435,0.28112558
100436,0.6721834
100437,0.56345326
100438,0.5773408
100439,0.46613514
100440,0.4610694
100441,0.64324105
100442,0.5248819
100443,0.59623295
100444,0.41332248
100445,0.5474225
100446,0.93004036
100447,0.34787712
100448,0.7261103
100449,0.7017896
100450,0.31799048
100451,0.91943455
100452,0.0003142833
100453,0.72107905
100454,0.47289774
100455,0.0001494423
100456,0.352819
100457,0.17049038
100458,0.2253973
100459,0.63672835
100460,0.678725
100461,0.00032820072
100462,0.00013266038
100463,0.1935469
100464,0.4048717
100465,0.27549973
100466,0.5783105
100467,0.60516644
100468,0.29191923
100469,0.8124372
100470,0.00038823596
100471,0.60868514
100472,0.3541773
100473,0.0002421788
100474,0.00020805084
100475,0.0004250426
100476,0.00040223805
100477,0.0003660109
100478,0.00045576037
100479,0.00017427027
100480,0.00027365226
100481,0.00014684041
100482,0.00019514684
100483,0.0003416056
100484,0.3789985
100485,0.7037817
100486,0.21212013
100487,0.08193738
100488,0.3003613
100489,0.9343993
100490,0.00080062734
100491,0.111255944
100492,0.92536247
100493,0.5846788
100494,0.5979496
100495,0.61583287
100496,0.6725445
100497,0.5499621
100498,0.7851057
100499,0.7662061
100500,0.6679847
100501,0.15272371
100502,0.17745747
100503,0.20515648
100504,0.68474245
100505,0.29605392
100506,0.08607905
100507,0.50928146
100508,0.49114448
100509,0.36808285
100510,0.33587041
100511,0.68396884
100512,0.7627756
100513,0.753853
100514,0.1676232
100515,0.14933138
100516,0.3760126
100517,0.21375778
100518,0.14607537
100519,7.416275e-05
100520,0.26292825
100521,0.32680413
100522,0.31275195
100523,0.40556014
100524,0.7726729
100525,0.8255971
100526,0.40485385
100527,0.62005025
100528,0.00026350928
100529,0.8533267
100530,0.8533982
100531,0.7862007
100532,0.8158651
100533,0.7404575
100534,0.784204
100535,0.6876492
100536,0.08095328
100537,0.17794523
100538,0.03189487
100539,0.00028512406
100540,2.6364352e-05
100541,0.19232507
100542,0.0008690349
100543,0.36604762
100544,0.9356702
100545,0.45385158
100546,0.48250422
100547,0.62874615
100548,0.5684706
100549,0.618405
100550,0.8301336
100551,0.6841586
100552,0.00015407751
100553,0.8648373
100554,0.5532442
100555,0.8646014
100556,0.8109467
100557,0.8584707
100558,0.869547
100559,0.6070121
100560,0.73674965
100561,0.42153966
100562,0.30594626
100563,0.787318
100564,0.6482748
100565,0.6398059
100566,0.60636574
100567,0.8489864
100568,0.00033057635
100569,0.30718222
100570,0.2095792
100571,0.6305889
100572,0.20117219
100573,0.58118355
100574,0.17390102
100575,0.18950357
100576,0.18573758
100577,0.365296
100578,0.62995833
100579,0.68111473
100580,0.70946354
100581,0.48878908
100582,0.8286809
100583,0.78840613
100584,0.70965147
100585,0.6583582
100586,0.8232657
100587,0.9217558
100588,0.9507433
100589,0.854303
100590,0.71960944
100591,0.7921996
100592,0.38995627
100593,0.0001476832
100594,0.00010222125
100595,0.59549564
100596,0.777672
100597,0.4924321
100598,0.7002854
100599,0.65749544
100600,0.4101136
100601,0.5208797
100602,0.6625453
100603,0.5322484
100604,0.6904024
100605,0.2848087
100606,0.46417883
100607,0.7497787
100608,0.6266167
100609,0.0004330484
100610,0.64668924
100611,0.86672956
100612,0.85633564
100613,0.7130254
100614,0.26692325
100615,0.65442866
100616,0.16602528
100617,0.10030601
100618,0.12125186
100619,0.00033321523
100620,0.27475232
100621,0.25122237
100622,0.25157666
100623,0.536687
100624,0.6802233
100625,0.864002
100626,0.6292214
100627,0.00014615801
100628,0.1569357
100629,0.7275542
100630,0.34024236
100631,0.7008215
100632,0.5598835
100633,0.6254057
100634,0.6413522
100635,0.70367587
100636,0.0003883422
100637,0.72126395
100638,0.665281
100639,0.510394
100640,0.7406988
100641,0.4874539
100642,0.5720621
100643,0.317303
100644,0.32356486
100645,0.87565905
100646,0.6613115
100647,0.57465935
100648,0.8312131
100649,0.8739309
100650,0.12321041
100651,0.53542197
100652,0.8376938
100653,0.2100114
100654,0.7471266
100655,0.6622941
100656,0.68981636
100657,0.73678577
100658,0.7654359
100659,0.73206395
100660,0.6753119
100661,0.68581337
100662,0.7138931
100663,0.71345466
100664,0.00042864442
100665,0.16394351
100666,0.46251714
100667,0.37518317
100668,0.7096472
100669,0.35285202
100670,0.32227126
100671,0.3637268
100672,0.19600864
100673,0.19600864
100674,0.75187045
100675,0.8564847
100676,0.83589053
100677,0.7923748
100678,0.54849577
100679,0.44203478
100680,0.69409454
100681,0.5719611
100682,0.39439875
100683,0.32113802
100684,0.66835207
100685,0.6963661
100686,0.12942187
100687,0.23756157
100688,0.3373885
100689,0.38218048
100690,0.4662314
100691,0.00028748682
100692,0.27734438
100693,0.19857904
100694,0.35765186
100695,0.78751767
100696,0.63796806
100697,0.33384076
100698,0.65946084
100699,0.118995585
100700,0.80291784
100701,0.36834738
100702,0.60153323
100703,0.49187037
100704,0.08299221
100705,0.8371226
100706,0.124509655
100707,0.00051352236
100708,0.41604286
100709,0.8600349
100710,0.7535527
100711,0.5139755
100712,0.5447621
100713,0.10254472
100714,0.3509097
100715,0.6414766
100716,0.00039670395
100717,0.6591789
100718,0.3590981
100719,0.31529608
100720,0.7664473
100721,0.8160648
100722,0.3388076
100723,0.40633
100724,0.60241896
100725,0.6860431
100726,0.67888296
100727,0.33343408
100728,0.32992154
100729,3.415466e-05
100730,0.00011822916
100731,0.36045313
100732,0.3358028
100733,0.53537333
100734,0.41153672
100735,0.00014191508
100736,0.0007412455
100737,0.6425788
100738,0.78139836
100739,0.6692468
100740,0.4446279
100741,0.17767365
100742,0.49498418
100743,0.51318437
100744,0.47753635
100745,0.13097979
100746,0.29587746
100747,0.5284776
100748,0.6843639
100749,0.5620824
100750,0.4391847
100751,0.59696454
100752,0.74810135
100753,0.00012704679
100754,0.7716772
100755,0.8962582
100756,0.74974126
100757,0.5386317
100758,0.68551445
100759,0.7763819
100760,0.39494976
100761,0.6465106
100762,0.5260336
100763,0.92391616
100764,0.54250276
100765,0.49744546
100766,0.38523626
100767,0.0004163266
100768,0.6531921
100769,0.6066144
100770,0.65285236
100771,0.61851597
100772,0.00022544256
100773,0.00022544256
100774,0.00026363315
100775,0.67106307
100776,0.48264742
100777,0.00013720227
100778,0.71824616
100779,0.73365176
100780,0.7482481
100781,0.59670436
100782,0.42552045
100783,0.41138673
100784,0.5267331
100785,0.45443577
100786,0.8038489
100787,0.8778931
100788,0.36181492
100789,0.67359596
100790,2.4700967e-05
100791,0.21977758
100792,0.6659316
100793,0.56578493
100794,0.00015754515
100795,0.00049207354
100796,0.0017986585
100797,0.5258699
100798,0.55630887
100799,0.6151443
100800,0.7846617
100801,0.4799518
100802,0.5871899
100803,0.30934054
100804,0.0004894506
100805,0.33836207
100806,0.65806276
100807,0.73667616
100808,0.12002962
100809,0.09379037
100810,0.12240143
100811,0.13969453
100812,0.14136754
100813,0.8644071
100814,0.83037364
100815,0.16840301
100816,0.43758684
100817,0.2820685
100818,0.23884013
100819,0.4630233
100820,0.00025099382
100821,0.7062362
100822,0.69753563
100823,0.8001881
100824,0.6936923
100825,1.9287974e-05
100826,0.5200578
100827,0.31202617
100828,0.26183227
100829,0.6279911
100830,0.6705926
100831,0.28899276
100832,0.6050345
100833,0.49573508
100834,0.4444159
100835,0.40259203
100836,0.21480012
100837,0.3510069
100838,0.44203752
100839,0.3011647
100840,0.32543254
100841,0.36282617
100842,0.4296005
100843,0.33246613
100844,0.43578938
100845,0.000112082125
100846,0.60033023
100847,0.094288364
100848,0.022026835
100849,0.23297076
100850,0.037799418
100851,0.00076942204
100852,0.3956321
100853,0.27822894
100854,0.55318266
100855,0.6495015
100856,0.03340869
100857,0.074000895
100858,0.19799317
100859,0.5087435
100860,0.00081245217
100861,0.7338231
100862,0.66606957
100863,0.00033480162
100864,0.00027105561
100865,0.90149814
100866,0.9080643
100867,0.64094585
100868,0.28172415
100869,0.00020882254
100870,0.00039645992
100871,0.00033442237
100872,0.00024562344
100873,0.63517684
100874,0.6771519
100875,0.5867071
100876,0.7540623
100877,0.8061609
100878,0.7991862
100879,0.78421086
100880,0.7201699
100881,0.16016853
100882,0.08730278
100883,0.13846475
100884,0.12070559
100885,0.8359088
100886,0.30268386
100887,0.19468562
100888,0.5297028
100889,0.1923985
100890,0.70091194
100891,0.61883813
100892,0.2064127
100893,0.6863737
100894,0.5878066
100895,0.2204463
100896,0.1961479
100897,0.25783172
100898,0.5807239
100899,0.405013
100900,0.80384344
100901,0.43123892
100902,0.2972221
100903,0.37943712
100904,0.90215105
100905,0.0005235848
100906,0.29994872
100907,0.57753867
100908,0.42684323
100909,0.5976214
100910,0.7437455
100911,0.14712565
100912,0.20328489
100913,0.31775454
100914,0.7068186
100915,0.16215228
100916,0.26558757
100917,0.14677866
100918,0.116218425
100919,0.29471648
100920,0.84887993
100921,0.67026234
100922,0.558391
100923,0.27466807
100924,0.40939578
100925,7.874381e-05
100926,0.31276247
100927,0.32627082
100928,0.8556754
100929,0.58974653
100930,0.5423424
100931,0.7881302
100932,0.7779819
100933,0.9541474
100934,0.67863244
100935,0.6442276
100936,0.27400607
100937,0.21630286
100938,0.7128765
100939,0.92055166
100940,0.43391293
100941,0.8898989
100942,0.536625
100943,0.29500648
100944,0.45316744
100945,0.45636836
100946,0.38293728
100947,0.30977666
100948,0.50540835
100949,0.49090862
100950,0.6427601
100951,0.6866807
100952,0.65815604
100953,0.465909
100954,0.38516822
100955,0.5650836
100956,0.76189953
100957,0.20756575
100958,0.28860307
100959,0.35824695
100960,0.2891011
100961,0.36954924
100962,0.5244048
100963,0.34642684
100964,0.34068173
100965,0.45919374
100966,0.6293191
100967,0.8826887
100968,0.6489449
100969,0.48192298
100970,0.600062
100971,0.4961576
100972,0.3599535
100973,0.66341084
100974,0.3599535
100975,0.66341084
100976,0.6608648
100977,0.6608648
100978,0.7812738
100979,0.7812738
100980,0.7812738
100981,0.37221864
100982,0.752586
100983,0.7502708
100984,0.43205416
100985,0.50502455
100986,0.7191291
100987,0.32664856
100988,0.48716843
100989,0.10349243
100990,0.29911724
100991,0.21225719
100992,0.42912933
100993,0.23379405
100994,0.4528365
100995,0.3741731
100996,0.3741731
100997,0.41251743
100998,0.39854565
100999,0.44170162
101000,0.23157896
101001,0.6686092
101002,0.6433794
101003,0.3049936
101004,0.00012996724
101005,0.00015681809
101006,0.8037074
101007,0.6120153
101008,0.4515873
101009,0.21746211
101010,0.28025824
101011,0.32532746
101012,0.51962924
101013,0.5685142
101014,0.5030905
101015,0.65112364
101016,0.71155125
101017,0.29532087
101018,0.47427216
101019,0.056232598
101020,0.51191086
101021,0.45859686
101022,0.37586078
101023,0.36347562
101024,0.14175062
101025,0.5635683
101026,0.70421803
101027,0.6280476
101028,0.00012053845
101029,0.26718503
101030,0.62461656
101031,0.64419687
101032,0.7625745
101033,0.8153475
101034,0.37644008
101035,0.35093087
101036,0.0001029791
101037,0.6960918
101038,0.7426957
101039,0.00029476147
101040,0.5765334
101041,0.5747682
101042,0.22176059
101043,0.84342694
101044,0.5783434
101045,0.79273504
101046,0.48496845
101047,0.6516721
101048,0.64176995
101049,0.6521378
101050,0.0010879993
101051,0.36841854
101052,0.16192734
101053,0.14512861
101054,0.23095757
101055,0.6707686
101056,0.5155241
101057,0.6026356
101058,0.41819823
101059,0.53125817
101060,0.00028059646
101061,0.00038636572
101062,0.40067467
101063,0.46304488
101064,0.753541
101065,0.4310838
101066,0.6515035
101067,0.2472494
101068,0.6156192
101069,0.52085704
101070,0.2889726
101071,0.4904584
101072,0.061814927
101073,0.061814927
101074,0.6584807
101075,0.44894704
101076,0.10100018
101077,0.1434777
101078,0.5814358
101079,0.18010063
101080,0.9011648
101081,0.16719174
101082,0.38597834
101083,0.80665624
101084,0.838862
101085,0.6180658
101086,0.5193641
101087,0.5120919
101088,0.070845634
101089,0.047939036
101090,0.35032716
101091,0.20969239
101092,0.101969466
101093,0.24887416
101094,0.24887416
101095,0.6763483
101096,0.56918776
101097,0.0005006099
101098,0.00011776963
101099,0.54196715
101100,0.75972563
101101,0.00020366568
101102,0.46704748
101103,0.42063966
101104,0.6168613
101105,0.13988775
101106,0.2881089
101107,0.24894944
101108,0.2706789
101109,0.7436564
101110,0.7854781
101111,0.8277901
101112,0.887572
101113,0.668551
101114,0.5467244
101115,0.69625384
101116,0.78959787
101117,7.28401e-05
101118,5.083546e-05
101119,0.932305
101120,0.9230311
101121,0.7426433
101122,0.71153647
101123,0.44803306
101124,0.32786775
101125,0.55186236
101126,0.5422287
101127,0.4626345
101128,0.79003686
101129,0.5103576
101130,0.26334247
101131,0.7277358
101132,0.49498606
101133,0.49498606
101134,0.26356485
101135,0.5376361
101136,0.63821673
101137,0.5399477
101138,0.44708654
101139,0.16427219
101140,0.16257453
101141,0.2210823
101142,0.14189057
101143,0.16785009
101144,0.82286674
101145,0.55630946
101146,0.07314959
101147,0.15538755
101148,0.19521286
101149,0.72564054
101150,0.00022828195
101151,7.47262e-05
101152,0.53267664
101153,0.552332
101154,0.21141472
101155,0.039120045
101156,0.30806017
101157,0.061318614
101158,0.057988063
101159,0.6996007
101160,0.36962876
101161,0.118768245
101162,0.32504356
101163,0.8228328
101164,0.75075907
101165,0.71854657
101166,0.78697205
101167,0.8177881
101168,0.00021696958
101169,0.5634535
101170,0.75002146
101171,0.7650381
101172,0.43153277
101173,7.4792646e-05
101174,0.53612626
101175,0.6579894
101176,0.9298808
101177,0.9488839
101178,0.38848034
101179,0.32956636
101180,0.21669674
101181,0.8614067
101182,0.70098174
101183,0.27276438
101184,0.38272423
101185,0.00028587613
101186,0.00048894744
101187,0.90502703
101188,0.9351029
101189,0.91399693
101190,0.8765967
101191,0.86670256
101192,0.00028502158
101193,0.0012443413
101194,0.5002977
101195,0.4629656
101196,0.74910694
101197,0.57833225
101198,0.38055703
101199,0.6168588
101200,0.8018187
101201,0.7199287
101202,0.76622134
101203,0.5529477
101204,0.36508963
101205,0.17113566
101206,0.23768033
101207,0.23768033
101208,0.87319165
101209,0.4230195
101210,0.330434
101211,0.35686693
101212,0.4858371
101213,0.46508592
101214,0.87468374
101215,0.55572015
101216,0.26946735
101217,0.5420759
101218,0.80746007
101219,0.10256416
101220,0.98882747
101221,0.0001132319
101222,0.0017687113
101223,0.0024471262
101224,0.95472944
101225,0.9748287
101226,0.8943113
101227,0.19110683
101228,0.6872833
101229,0.00027877497
101230,0.00016110754
101231,0.13007192
101232,0.081927516
101233,0.07843358
101234,0.76510906
101235,0.8526131
101236,0.9470489
101237,0.78922457
101238,0.9215733
101239,0.58138657
101240,0.58963966
101241,0.310244
101242,0.04400616
101243,0.4784252
101244,0.50921214
101245,0.5236085
101246,0.6883735
101247,0.84959483
101248,0.814115
101249,0.060417198
101250,0.08571688
101251,0.04322158
101252,0.5038071
101253,0.49624872
101254,0.34180707
101255,0.4788588
101256,0.37073654
101257,0.5594369
101258,0.07123022
101259,0.2206786
101260,9.590193e-05
101261,0.8864907
101262,0.5044918
101263,0.6757664
101264,0.4948515
101265,0.6705356
101266,0.29260924
101267,0.28268796
101268,0.00021084727
101269,0.12633991
101270,0.07103533
101271,0.00015175118
101272,0.000117267045
101273,0.47908407
101274,0.6349585
101275,0.41764247
101276,0.44810015
101277,0.25898504
101278,0.7006097
101279,0.6226079
101280,0.56847537
101281,0.7264807
101282,0.6358244
101283,0.22375706
101284,0.6923193
101285,0.76594675
101286,0.88957614
101287,0.45329615
101288,0.41122174
101289,0.3809003
101290,0.49614245
101291,0.40683535
101292,5.026811e-05
101293,1.6484713e-05
101294,0.6571231
101295,0.105834655
101296,0.18193819
101297,0.25844792
101298,0.3208307
101299,0.50751084
101300,0.40757763
101301,0.35142958
101302,0.40647042
101303,0.56414396
101304,0.49068537
101305,0.5089176
101306,0.83806145
101307,0.3580079
101308,0.13851109
101309,0.3219029
101310,0.49597618
101311,0.20308912
101312,0.3571603
101313,0.15786402
101314,0.52448523
101315,0.22548601
101316,0.34635052
101317,0.53075415
101318,0.7769449
101319,0.5334867
101320,0.49230516
101321,0.8701183
101322,0.00034262417
101323,0.8738394
101324,0.7030672
101325,0.328413
101326,0.90929526
101327,0.31327823
101328,0.5917977
101329,0.2898161
101330,0.7879369
101331,0.33237725
101332,0.5585892
101333,0.6684509
101334,0.46914378
101335,0.6675157
101336,0.3279891
101337,0.4538983
101338,0.0002682078
101339,0.00017794048
101340,0.00016374269
101341,0.42974645
101342,0.74193877
101343,0.71716267
101344,0.68400365
101345,0.83168805
101346,0.86546934
101347,0.5703232
101348,0.57665104
101349,0.69772714
101350,0.25364795
101351,0.8128971
101352,0.8687102
101353,0.81580025
101354,0.84445524
101355,0.6518037
101356,0.8040638
101357,0.92859566
101358,0.35818583
101359,0.9677624
101360,0.6705626
101361,0.9081517
101362,0.41672137
101363,0.19010143
101364,0.23785129
101365,0.30291858
101366,0.46705467
101367,0.09474895
101368,0.4505043
101369,0.8023689
101370,0.83892405
101371,0.0012792477
101372,0.79456115
101373,0.34221727
101374,0.00015589061
101375,0.81330955
101376,0.5716086
101377,0.7424016
101378,0.00016636573
101379,0.44116065
101380,0.24568737
101381,0.25318682
101382,0.67610145
101383,0.51795644
101384,0.51494724
101385,0.39959803
101386,0.652448
101387,0.668759
101388,0.63755554
101389,0.6249405
101390,0.71304226
101391,0.7102677
101392,0.6611074
101393,0.8796044
101394,0.14613235
101395,0.5321633
101396,0.63421714
101397,0.6989905
101398,0.24246444
101399,0.25376704
101400,0.61386675
101401,0.5104668
101402,0.42782876
101403,0.49775586
101404,0.7461617
101405,0.70054793
101406,0.72758293
101407,0.043774914
101408,0.5155358
101409,0.40920383
101410,1.37988e-05
101411,0.62659407
101412,0.07869957
101413,0.5507756
101414,0.3159743
101415,0.47837937
101416,0.00017438713
101417,0.8905348
101418,8.840284e-05
101419,0.19242278
101420,0.8800985
101421,0.6031423
101422,0.8202502
101423,0.50370866
101424,0.3467066
101425,0.46107507
101426,0.41055927
101427,0.36625266
101428,9.390417e-05
101429,0.0017960337
101430,0.8248001
101431,0.46075183
101432,0.38049337
101433,0.32514745
101434,0.17025724
101435,0.67697823
101436,0.18280214
101437,0.22443864
101438,0.37917808
101439,0.35050195
101440,0.24805753
101441,0.34075576
101442,0.5542583
101443,0.074449904
101444,0.7706193
101445,0.031118516
101446,0.86739177
101447,0.79209596
101448,0.48489457
101449,0.25944147
101450,0.00037901945
101451,0.4171524
101452,0.20085084
101453,0.26995528
101454,0.8638569
101455,0.84462094
101456,0.3761023
101457,0.84420365
101458,0.36668888
101459,0.14972831
101460,0.5892169
101461,0.32598087
101462,0.70772487
101463,0.062841676
101464,0.79264987
101465,0.82189035
101466,0.4860648
101467,0.48179394
101468,0.48076814
101469,0.94904953
101470,0.92721295
101471,0.0004197891
101472,0.43484342
101473,0.33791286
101474,0.00029682321
101475,5.4671797e-05
101476,0.3215974
101477,0.04182471
101478,0.07483561
101479,0.5417676
101480,0.27505252
101481,0.7413636
101482,0.027848301
101483,0.5866268
101484,0.8516517
101485,0.20803465
101486,0.4492483
101487,0.36900356
101488,0.18766032
101489,0.0046277693
101490,0.009039442
101491,0.073729165
101492,0.47475588
101493,0.0672602
101494,0.14324175
101495,0.353295
101496,9.627504e-05
101497,0.6589157
101498,0.5773963
101499,0.45315343
101500,0.6504125
101501,0.5090202
101502,0.24868222
101503,0.28088346
101504,0.10973927
101505,0.3892924
101506,0.00012377404
101507,0.57855594
101508,0.42736325
101509,0.0001906115
101510,0.38520765
101511,0.29231822
101512,0.44745576
101513,0.6501121
101514,0.6998722
101515,0.8145793
101516,0.7959896
101517,0.72003144
101518,0.29947767
101519,0.95061207
101520,0.8585743
101521,0.66124225
101522,0.08493636
101523,0.23976626
101524,0.4264153
101525,0.47379288
101526,0.8211724
101527,0.50463444
101528,0.1645921
101529,0.2527373
101530,9.30018e-05
101531,0.47815272
101532,0.9000079
101533,0.75599027
101534,0.71165746
101535,0.54714495
101536,0.824138
101537,0.39454633
