order_item_id,return
100447,0.66011554
100448,0.68029296
100449,0.6702767
100450,0.3898929
100451,0.7341176
100452,0.0011025465
100453,0.5082737
100454,0.24910375
100455,0.00095706235
100456,0.51762974
100457,0.3117719
100458,0.4217636
100459,0.63073087
100460,0.6571242
100461,0.0010300752
100462,0.0010664515
100463,0.4462431
100464,0.41806233
100465,0.39139912
100466,0.5213869
100467,0.6042414
100468,0.27913007
100469,0.61303043
100470,0.001019614
100471,0.5484103
100472,0.3912213
100473,0.0011673633
100474,0.0011042757
100475,0.0010997778
100476,0.0010960376
100477,0.0010983397
100478,0.0011386762
100479,0.0011355322
100480,0.0010715179
100481,0.0009709784
100482,0.0010295896
100483,0.0011391226
100484,0.5676927
100485,0.6205137
100486,0.24519908
100487,0.30896795
100488,0.3382765
100489,0.70351374
100490,0.0011849835
100491,0.23004965
100492,0.6225446
100493,0.5660253
100494,0.572339
100495,0.65756655
100496,0.5674058
100497,0.4533506
100498,0.4484195
100499,0.5722956
100500,0.56506175
100501,0.41640815
100502,0.3787006
100503,0.41992658
100504,0.61315286
100505,0.4054126
100506,0.41163075
100507,0.49957478
100508,0.5003849
100509,0.5297331
100510,0.51854044
100511,0.6173536
100512,0.5398316
100513,0.63025165
100514,0.29191762
100515,0.282398
100516,0.35359946
100517,0.18010874
100518,0.21254455
100519,0.0009323486
100520,0.2150586
100521,0.3727933
100522,0.49403852
100523,0.55421984
100524,0.60873294
100525,0.54513836
100526,0.25937024
100527,0.50311685
100528,0.000912512
100529,0.48799026
100530,0.67320806
100531,0.7219442
100532,0.774374
100533,0.72017163
100534,0.6188848
100535,0.6732106
100536,0.23372443
100537,0.23830916
100538,0.19991939
100539,0.0012462961
100540,0.00090569374
100541,0.5742501
100542,0.0011583595
100543,0.535422
100544,0.77545696
100545,0.4771147
100546,0.4477618
100547,0.48744643
100548,0.64725703
100549,0.44585213
100550,0.5902874
100551,0.52375406
100552,0.0010871643
100553,0.61065525
100554,0.5516909
100555,0.6071923
100556,0.62931055
100557,0.6331386
100558,0.69326407
100559,0.49150038
100560,0.53122926
100561,0.4594712
100562,0.3625223
100563,0.6541325
100564,0.6550149
100565,0.6226932
100566,0.6394733
100567,0.668087
100568,0.0011293596
100569,0.5585152
100570,0.32989088
100571,0.58953077
100572,0.37049475
100573,0.58252054
100574,0.24045625
100575,0.30206874
100576,0.29260302
100577,0.41777048
100578,0.5987751
100579,0.5823324
100580,0.5582148
100581,0.56051177
100582,0.72212535
100583,0.7594156
100584,0.7594156
100585,0.5901788
100586,0.6255502
100587,0.6732241
100588,0.70471686
100589,0.59102476
100590,0.56783396
100591,0.6247277
100592,0.38532603
100593,0.0010345851
100594,0.0009908712
100595,0.53806424
100596,0.5725765
100597,0.4958335
100598,0.5657068
100599,0.5657068
100600,0.5823202
100601,0.6398016
100602,0.57977706
100603,0.6015446
100604,0.67620265
100605,0.4069519
100606,0.31327078
100607,0.69940424
100608,0.6408671
100609,0.0010696173
100610,0.53224504
100611,0.64755815
100612,0.611665
100613,0.5364311
100614,0.4523883
100615,0.5731461
100616,0.44465467
100617,0.2978853
100618,0.39131942
100619,0.0011957871
100620,0.4790094
100621,0.44816732
100622,0.43091658
100623,0.55459
100624,0.569007
100625,0.6072587
100626,0.60584056
100627,0.0011043261
100628,0.3960684
100629,0.6219701
100630,0.4234844
100631,0.52351326
100632,0.4875091
100633,0.4875091
100634,0.49241284
100635,0.5703268
100636,0.0009978119
100637,0.56831926
100638,0.46835083
100639,0.5560747
100640,0.5313445
100641,0.4492483
100642,0.6888758
100643,0.5159782
100644,0.520007
100645,0.6196029
100646,0.4703327
100647,0.6570086
100648,0.6237332
100649,0.6237332
100650,0.24980363
100651,0.5115796
100652,0.52705765
100653,0.2534821
100654,0.6652388
100655,0.57192695
100656,0.64549935
100657,0.5126386
100658,0.56148714
100659,0.5301895
100660,0.62100345
100661,0.47260535
100662,0.67126197
100663,0.6305738
100664,0.0011631896
100665,0.24025802
100666,0.52670705
100667,0.5768455
100668,0.5768455
100669,0.489068
100670,0.489068
100671,0.33004186
100672,0.27722073
100673,0.27722073
100674,0.44970432
100675,0.6776858
100676,0.61605585
100677,0.52018684
100678,0.4612987
100679,0.5596218
100680,0.6318579
100681,0.57324725
100682,0.4352927
100683,0.4437813
100684,0.57487875
100685,0.5957205
100686,0.28594446
100687,0.44016692
100688,0.43716276
100689,0.40634027
100690,0.4125446
100691,0.0010295406
100692,0.40445146
100693,0.38192832
100694,0.4646069
100695,0.69684917
100696,0.7147653
100697,0.6731357
100698,0.7361411
100699,0.12435277
100700,0.5404835
100701,0.39676654
100702,0.48958626
100703,0.4805845
100704,0.32370916
100705,0.68423617
100706,0.26656157
100707,0.0012448321
100708,0.51098967
100709,0.47209
100710,0.5866213
100711,0.4142151
100712,0.631143
100713,0.36525357
100714,0.2783177
100715,0.60417247
100716,0.0011167974
100717,0.5328124
100718,0.48325437
100719,0.5078403
100720,0.7143842
100721,0.7202538
100722,0.5735267
100723,0.33317795
100724,0.58854836
100725,0.60504955
100726,0.6018827
100727,0.40745258
100728,0.41722715
100729,0.000985618
100730,0.0011445802
100731,0.53539866
100732,0.53992873
100733,0.5494971
100734,0.5796302
100735,0.0010719278
100736,0.0012816857
100737,0.5283784
100738,0.46473828
100739,0.41482213
100740,0.44359797
100741,0.36242795
100742,0.4910137
100743,0.52080417
100744,0.51106936
100745,0.32744908
100746,0.42404708
100747,0.42406005
100748,0.44159502
100749,0.5016325
100750,0.4689668
100751,0.48303443
100752,0.5577177
100753,0.00094970735
100754,0.6267449
100755,0.74630076
100756,0.66908926
100757,0.554038
100758,0.65653265
100759,0.60185945
100760,0.5210083
100761,0.5764877
100762,0.49434352
100763,0.7341475
100764,0.55575854
100765,0.5156064
100766,0.5242636
100767,0.0011597605
100768,0.56528586
100769,0.62356305
100770,0.53582674
100771,0.48388076
100772,0.0010800656
100773,0.0010800656
100774,0.0010847476
100775,0.5888468
100776,0.6522004
100777,0.0010945414
100778,0.4548232
100779,0.7075045
100780,0.7542615
100781,0.65716845
100782,0.6605613
100783,0.6243396
100784,0.702405
100785,0.7090383
100786,0.81127405
100787,0.8141848
100788,0.61553156
100789,0.6843894
100790,0.00087349414
100791,0.36709973
100792,0.67604554
100793,0.48456803
100794,0.0011367552
100795,0.0011049286
100796,0.0012468861
100797,0.5165221
100798,0.51875854
100799,0.53088427
100800,0.64933425
100801,0.523385
100802,0.574108
100803,0.45125547
100804,0.0011554252
100805,0.27471986
100806,0.6024871
100807,0.67148167
100808,0.41806608
100809,0.5001859
100810,0.3691195
100811,0.37145695
100812,0.32495484
100813,0.64828575
100814,0.61775446
100815,0.40249312
100816,0.41946873
100817,0.47120112
100818,0.470113
100819,0.35036418
100820,0.00096861715
100821,0.49454227
100822,0.55870277
100823,0.53814656
100824,0.57474643
100825,0.00082848483
100826,0.720172
100827,0.62501836
100828,0.631229
100829,0.71601164
100830,0.71284556
100831,0.54134494
100832,0.58344525
100833,0.59092057
100834,0.5152007
100835,0.60036665
100836,0.3028033
100837,0.5545833
100838,0.55005604
100839,0.4860743
100840,0.48476398
100841,0.50158036
100842,0.51837
100843,0.53776646
100844,0.5370514
100845,0.0011095037
100846,0.5891467
100847,0.5387195
100848,0.22388798
100849,0.55741453
100850,0.23429717
100851,0.0010587188
100852,0.5234417
100853,0.52347016
100854,0.7072347
100855,0.7585487
100856,0.22248365
100857,0.30101392
100858,0.39879915
100859,0.7195576
100860,0.0012307434
100861,0.60838187
100862,0.5450673
100863,0.0011099719
100864,0.0011099719
100865,0.68415326
100866,0.6594374
100867,0.4610964
100868,0.31139204
100869,0.001017932
100870,0.0010328242
100871,0.0010651742
100872,0.0010476221
100873,0.59671587
100874,0.6142259
100875,0.6142259
100876,0.640662
100877,0.5834553
100878,0.63662124
100879,0.6928301
100880,0.70775086
100881,0.26175618
100882,0.19486873
100883,0.34254524
100884,0.17966886
100885,0.6346997
100886,0.45987028
100887,0.28802472
100888,0.49868715
100889,0.27476877
100890,0.5544443
100891,0.54825026
100892,0.47386444
100893,0.5637526
100894,0.51908743
100895,0.35546693
100896,0.51018995
100897,0.5737204
100898,0.6489445
100899,0.4926095
100900,0.7018332
100901,0.44715708
100902,0.4303751
100903,0.36525685
100904,0.636067
100905,0.0012170074
100906,0.40155804
100907,0.40823776
100908,0.41926974
100909,0.46932
100910,0.521823
100911,0.45313248
100912,0.5833747
100913,0.5529731
100914,0.7479617
100915,0.34010437
100916,0.26565808
100917,0.3220218
100918,0.30762938
100919,0.43709517
100920,0.699739
100921,0.55419713
100922,0.617723
100923,0.40989906
100924,0.38658953
100925,0.0010093205
100926,0.47337124
100927,0.37888572
100928,0.7439181
100929,0.46355817
100930,0.51772034
100931,0.52946573
100932,0.65458566
100933,0.7649262
100934,0.5907113
100935,0.61889905
100936,0.3407696
100937,0.33818543
100938,0.63153714
100939,0.67354894
100940,0.45452285
100941,0.73993325
100942,0.5390819
100943,0.58399266
100944,0.48863608
100945,0.5586472
100946,0.55527437
100947,0.54267657
100948,0.54860044
100949,0.52908784
100950,0.62629193
100951,0.65734375
100952,0.39841157
100953,0.46658674
100954,0.4179766
100955,0.5530769
100956,0.63113594
100957,0.2501895
100958,0.3162523
100959,0.40061137
100960,0.40061137
100961,0.43287972
100962,0.44393742
100963,0.3899859
100964,0.38007724
100965,0.41298795
100966,0.6671184
100967,0.7067782
100968,0.51761776
100969,0.51761776
100970,0.5785388
100971,0.43659428
100972,0.49071395
100973,0.5237723
100974,0.49071395
100975,0.5237723
100976,0.6290609
100977,0.6290609
100978,0.6658771
100979,0.6658771
100980,0.6658771
100981,0.47371233
100982,0.5856138
100983,0.51892215
100984,0.47450355
100985,0.50019103
100986,0.4982664
100987,0.5855017
100988,0.62748224
100989,0.41489875
100990,0.5926023
100991,0.39951438
100992,0.31474885
100993,0.29857874
100994,0.38486773
100995,0.23459703
100996,0.23459703
100997,0.25942424
100998,0.26743683
100999,0.25153393
101000,0.6784127
101001,0.51192147
101002,0.51192147
101003,0.55134654
101004,0.0011812369
101005,0.0010829876
101006,0.7030347
101007,0.60261804
101008,0.59714603
101009,0.47746852
101010,0.42283642
101011,0.37896577
101012,0.5303303
101013,0.48292166
101014,0.42911386
101015,0.57907975
101016,0.5785269
101017,0.3767159
101018,0.249566
101019,0.10422417
101020,0.5303652
101021,0.379892
101022,0.31714115
101023,0.49671686
101024,0.4531208
101025,0.46593004
101026,0.41676742
101027,0.64505893
101028,0.0010160867
101029,0.3086684
101030,0.6004908
101031,0.6148159
101032,0.6664006
101033,0.6663124
101034,0.3560675
101035,0.36939314
101036,0.00088185654
101037,0.69056123
101038,0.69056123
101039,0.0011085105
101040,0.5554398
101041,0.5035033
101042,0.36379224
101043,0.69133544
101044,0.45195726
101045,0.619521
101046,0.5639611
101047,0.56205297
101048,0.47736847
101049,0.5270937
101050,0.0012310692
101051,0.47978765
101052,0.45224172
101053,0.3981937
101054,0.36319622
101055,0.49822804
101056,0.47181886
101057,0.3441571
101058,0.33068013
101059,0.28316537
101060,0.0010157572
101061,0.0010425568
101062,0.4942298
101063,0.52040255
101064,0.52692974
101065,0.466497
101066,0.5325906
101067,0.30918843
101068,0.5594607
101069,0.39683667
101070,0.38155788
101071,0.37068304
101072,0.10393245
101073,0.10393245
101074,0.4517125
101075,0.4520027
101076,0.40432432
101077,0.40768877
101078,0.54004276
101079,0.48127612
101080,0.6166302
101081,0.32108614
101082,0.48219302
101083,0.5384582
101084,0.567877
101085,0.59306526
101086,0.56796265
101087,0.40504083
101088,0.15421773
101089,0.12354455
101090,0.47592756
101091,0.31657654
101092,0.4210978
101093,0.24115169
101094,0.24115169
101095,0.60126173
101096,0.4834018
101097,0.0010582191
101098,0.0010459776
101099,0.43561408
101100,0.67049026
101101,0.001180634
101102,0.46376863
101103,0.4577892
101104,0.49121925
101105,0.26507652
101106,0.33146265
101107,0.28279826
101108,0.28752935
101109,0.64225304
101110,0.61387044
101111,0.63597786
101112,0.6672181
101113,0.6591645
101114,0.64625436
101115,0.70597416
101116,0.7009434
101117,0.0009774216
101118,0.0009774216
101119,0.6905945
101120,0.69110423
101121,0.57865304
101122,0.56578654
101123,0.509679
101124,0.47180936
101125,0.5369909
101126,0.5156433
101127,0.7099699
101128,0.68520296
101129,0.42076904
101130,0.5988063
101131,0.68684036
101132,0.44724688
101133,0.44724688
101134,0.4228806
101135,0.46117485
101136,0.60075194
101137,0.46959162
101138,0.44934443
101139,0.38078547
101140,0.36597708
101141,0.4846271
101142,0.23547468
101143,0.2525201
101144,0.6260452
101145,0.60312414
101146,0.18088992
101147,0.18492672
101148,0.17485516
101149,0.5500842
101150,0.001307802
101151,0.0011082962
101152,0.5597928
101153,0.58887655
101154,0.51696146
101155,0.29619813
101156,0.39002523
101157,0.2798024
101158,0.26329252
101159,0.67010415
101160,0.513648
101161,0.23363814
101162,0.65076435
101163,0.58689916
101164,0.65847415
101165,0.512049
101166,0.6179615
101167,0.6888694
101168,0.0010326997
101169,0.5654826
101170,0.67983997
101171,0.63513327
101172,0.49958616
101173,0.0010630034
101174,0.5977916
101175,0.7163499
101176,0.6820487
101177,0.74847543
101178,0.50636405
101179,0.528174
101180,0.32336938
101181,0.66615283
101182,0.6092939
101183,0.27723813
101184,0.3499301
101185,0.0011322405
101186,0.0011475317
101187,0.6287418
101188,0.64166534
101189,0.65705764
101190,0.6406686
101191,0.62387496
101192,0.001064556
101193,0.001194023
101194,0.51611644
101195,0.5311201
101196,0.6693834
101197,0.6255459
101198,0.572026
101199,0.56256944
101200,0.5881307
101201,0.6081703
101202,0.63158745
101203,0.54568267
101204,0.31332758
101205,0.53641707
101206,0.5926526
101207,0.5926526
101208,0.6155372
101209,0.57784134
101210,0.49492007
101211,0.5808507
101212,0.46684384
101213,0.49736324
101214,0.73581904
101215,0.42124537
101216,0.44362974
101217,0.37271512
101218,0.4849333
101219,0.52232444
101220,0.8606537
101221,0.00081287033
101222,0.0013641514
101223,0.0013185417
101224,0.9050016
101225,0.851024
101226,0.7379396
101227,0.44658118
101228,0.58556014
101229,0.0011640243
101230,0.001085145
101231,0.31167087
101232,0.31763956
101233,0.31763956
101234,0.6564284
101235,0.63914263
101236,0.68564004
101237,0.67680734
101238,0.7379072
101239,0.612998
101240,0.5797697
101241,0.35072336
101242,0.20555957
101243,0.6249118
101244,0.6757067
101245,0.6260596
101246,0.76817936
101247,0.73839515
101248,0.6762643
101249,0.1512798
101250,0.17518942
101251,0.1306663
101252,0.51169306
101253,0.5329893
101254,0.4480169
101255,0.5669617
101256,0.34708694
101257,0.6955847
101258,0.36517465
101259,0.46488196
101260,0.0010386548
101261,0.6310384
101262,0.48393017
101263,0.5282592
101264,0.4137699
101265,0.56359875
101266,0.46839437
101267,0.46839437
101268,0.00096794084
101269,0.30990005
101270,0.25383234
101271,0.0009890604
101272,0.001012768
101273,0.48049557
101274,0.59635955
101275,0.46303567
101276,0.56299686
101277,0.35658792
101278,0.58840835
101279,0.6184071
101280,0.5972653
101281,0.53701264
101282,0.53640896
101283,0.479028
101284,0.5553615
101285,0.6522488
101286,0.64263195
101287,0.55039716
101288,0.53874516
101289,0.5159862
101290,0.54632217
101291,0.67234206
101292,0.0009780192
101293,0.000821459
101294,0.48881313
101295,0.1633813
101296,0.3715576
101297,0.2855653
101298,0.43550706
101299,0.4999218
101300,0.35607386
101301,0.26890308
101302,0.4011318
101303,0.5256279
101304,0.5131708
101305,0.5062662
101306,0.68655837
101307,0.46872854
101308,0.42026442
101309,0.5111205
101310,0.34703335
101311,0.41367683
101312,0.559909
101313,0.44698268
101314,0.56485915
101315,0.42374793
101316,0.5724804
101317,0.39556077
101318,0.62963706
101319,0.46371675
101320,0.34545317
101321,0.64950454
101322,0.0011616622
101323,0.63268507
101324,0.5817623
101325,0.29405227
101326,0.6640537
101327,0.3921341
101328,0.5713697
101329,0.37227717
101330,0.6203617
101331,0.4537642
101332,0.42544225
101333,0.5106232
101334,0.3709441
101335,0.55625516
101336,0.343101
101337,0.52393574
101338,0.0010788533
101339,0.0011257017
101340,0.0010934065
101341,0.49702954
101342,0.68366164
101343,0.6488474
101344,0.58567417
101345,0.6223925
101346,0.66260517
101347,0.59520054
101348,0.5840441
101349,0.4728811
101350,0.3868232
101351,0.7980584
101352,0.82339835
101353,0.79165614
101354,0.80440485
101355,0.42231956
101356,0.6138873
101357,0.6590098
101358,0.38334438
101359,0.7483188
101360,0.4980258
101361,0.6787845
101362,0.51898056
101363,0.4166029
101364,0.54665464
101365,0.45537496
101366,0.65475434
101367,0.33916643
101368,0.5310524
101369,0.688613
101370,0.57062805
101371,0.0010941076
101372,0.55566114
101373,0.5336793
101374,0.0011113299
101375,0.5890696
101376,0.5886186
101377,0.5806586
101378,0.001022338
101379,0.34681314
101380,0.32193592
101381,0.33210713
101382,0.4983872
101383,0.3119132
101384,0.45150378
101385,0.59489334
101386,0.6554333
101387,0.64494634
101388,0.64494634
101389,0.57442105
101390,0.57956356
101391,0.5503695
101392,0.5530712
101393,0.67267835
101394,0.44586343
101395,0.3460349
101396,0.63741267
101397,0.5659902
101398,0.29850355
101399,0.2990521
101400,0.561428
101401,0.5033564
101402,0.4114525
101403,0.37826192
101404,0.59153426
101405,0.60165626
101406,0.6698358
101407,0.13071498
101408,0.48670533
101409,0.41338086
101410,0.0007816353
101411,0.414194
101412,0.17344636
101413,0.6070052
101414,0.4049785
101415,0.6236239
101416,0.001195022
101417,0.5786515
101418,0.0009792579
101419,0.29175904
101420,0.68237656
101421,0.5777972
101422,0.5753408
101423,0.52547884
101424,0.4816703
101425,0.50966114
101426,0.51187223
101427,0.54198194
101428,0.001019111
101429,0.0011373423
101430,0.54524446
101431,0.54042065
101432,0.46678254
101433,0.4027053
101434,0.28808546
101435,0.5031893
101436,0.54099566
101437,0.49110627
101438,0.3428084
101439,0.42078593
101440,0.33090863
101441,0.44687933
101442,0.56090385
101443,0.16745417
101444,0.62654483
101445,0.12912619
101446,0.76160634
101447,0.7184137
101448,0.46928993
101449,0.39194602
101450,0.0010708368
101451,0.3535223
101452,0.43551302
101453,0.34228715
101454,0.63437593
101455,0.6489856
101456,0.504857
101457,0.5470772
101458,0.6555926
101459,0.1463201
101460,0.5855104
101461,0.5087774
101462,0.65138733
101463,0.3159907
101464,0.7575344
101465,0.6870453
101466,0.44937187
101467,0.41256073
101468,0.52152705
101469,0.77058643
101470,0.72972566
101471,0.0012064254
101472,0.66053605
101473,0.4129079
101474,0.00096885714
101475,0.000996978
101476,0.3113995
101477,0.17849651
101478,0.17252266
101479,0.32929492
101480,0.2814337
101481,0.4884685
101482,0.08527329
101483,0.59981525
101484,0.46344677
101485,0.4562499
101486,0.575455
101487,0.5679477
101488,0.6194166
101489,0.07314741
101490,0.07478088
101491,0.15801181
101492,0.63477045
101493,0.22986346
101494,0.27463463
101495,0.30703774
101496,0.0009349069
101497,0.6526926
101498,0.5248264
101499,0.54272556
101500,0.57863796
101501,0.2749246
101502,0.53999394
101503,0.56111765
101504,0.37983453
101505,0.53261113
101506,0.00094408594
101507,0.6441374
101508,0.64040977
101509,0.0010916174
101510,0.49926358
101511,0.53790873
101512,0.5094211
101513,0.6060025
101514,0.542712
101515,0.63655263
101516,0.74314255
101517,0.38173923
101518,0.49491808
101519,0.56977475
101520,0.6501357
101521,0.59229714
101522,0.07479436
101523,0.3331408
101524,0.42754883
101525,0.63104314
101526,0.54233253
101527,0.566317
101528,0.4461842
101529,0.46113127
101530,0.0010191707
101531,0.60656893
101532,0.61462677
101533,0.6190476
101534,0.6738235
101535,0.5643021
101536,0.6686988
101537,0.35464823
101538,0.636068
101539,0.51700836
101540,0.0011146447
101541,0.56340957
101542,0.59566396
101543,0.0010740729
101544,0.0011005664
101545,0.5818243
