order_item_id,return
100253,0.00015526074
100254,0.18944487
100255,0.18944487
100256,0.19786814
100257,0.24042629
100258,0.16933161
100259,0.14331135
100260,0.12334158
100261,0.00016643696
100262,0.00039970246
100263,0.00045015808
100264,0.00034768306
100265,0.46264854
100266,0.70771843
100267,0.5699032
100268,0.4581389
100269,0.62541234
100270,0.41662535
100271,0.00017882341
100272,0.00013632838
100273,0.57209337
100274,0.7694468
100275,0.66833067
100276,0.44266814
100277,0.44266814
100278,0.4848105
100279,0.40594432
100280,0.28576088
100281,0.29320008
100282,0.5555982
100283,0.5192953
100284,0.0003442739
100285,0.00022550492
100286,0.32704574
100287,0.438806
100288,0.6055503
100289,0.699852
100290,0.64827293
100291,0.38463876
100292,0.70298094
100293,0.7508081
100294,0.80954087
100295,0.00019141434
100296,0.42609918
100297,0.5270608
100298,0.4788985
100299,0.41848326
100300,0.5315257
100301,0.67700446
100302,0.6578867
100303,0.6522344
100304,0.25762188
100305,0.13046291
100306,0.21578124
100307,0.23115802
100308,0.31012055
100309,0.28856164
100310,0.4020074
100311,0.36467862
100312,0.39498726
100313,0.000209519
100314,0.612872
100315,0.4714944
100316,0.33233973
100317,0.73342574
100318,0.7388573
100319,0.6325893
100320,0.00046061096
100321,0.8239169
100322,0.6367902
100323,0.47539407
100324,0.4281065
100325,0.5360882
100326,0.5576762
100327,0.36268663
100328,0.23093046
100329,0.22096972
100330,0.25070462
100331,0.3433942
100332,0.80546194
100333,0.00023056894
100334,0.00023921268
100335,0.00023718324
100336,0.7052185
100337,0.36188745
100338,0.30830455
100339,0.31323266
100340,0.00014323268
100341,0.44333625
100342,0.58645725
100343,0.45601994
100344,0.48090374
100345,0.56224287
100346,0.5848706
100347,0.74871784
100348,0.5145525
100349,0.37504187
100350,0.3041942
100351,0.49787405
100352,0.58829683
100353,0.110786095
100354,0.7344359
100355,0.53976184
100356,0.4701362
100357,0.61918634
100358,0.5873582
100359,0.5262758
100360,0.5479921
100361,0.23802996
100362,0.34202534
100363,0.7748687
100364,0.53456956
100365,0.6173538
100366,0.4374101
100367,0.47360808
100368,0.38361776
100369,0.38904804
100370,0.5756283
100371,0.5965578
100372,0.2951506
100373,0.2702717
100374,0.6666739
100375,0.37281394
100376,0.00017938168
100377,0.63234806
100378,0.6437358
100379,0.21299084
100380,0.53843534
100381,0.00028006648
100382,0.47610176
100383,0.5265439
100384,0.3990051
100385,0.6851903
100386,0.18766354
100387,0.19411466
100388,0.42815876
100389,0.6310081
100390,0.26893055
100391,0.51263446
100392,0.7199587
100393,0.44275883
100394,0.12694095
100395,0.4932424
100396,0.59037334
100397,0.6071814
100398,0.7789538
100399,0.21269777
100400,0.2500151
100401,0.5074078
100402,0.49345988
100403,0.44072184
100404,0.4786189
100405,0.5713031
100406,0.7029002
100407,0.4700483
100408,0.4847418
100409,0.4418226
100410,0.5264317
100411,0.30681437
100412,0.48932073
100413,0.58413684
100414,0.5611732
100415,0.5568302
100416,0.6500376
100417,0.12919673
100418,0.15909295
100419,0.2721823
100420,0.14689852
100421,0.5679282
100422,0.14299165
100423,0.6836557
100424,0.62255913
100425,0.84623677
100426,0.0003958496
100427,0.35981268
100428,0.56881404
100429,0.29881835
100430,0.5066183
100431,0.43213215
100432,0.6323045
100433,0.39407313
100434,0.09977676
100435,0.06396548
100436,0.32213867
100437,0.41964474
100438,0.2570835
100439,0.32436222
100440,0.45565438
100441,0.6282981
100442,0.5618457
100443,0.63942677
100444,0.4632486
100445,0.47890887
100446,0.794718
100447,0.64478105
100448,0.6627013
100449,0.5742072
100450,0.48012644
100451,0.80677015
100452,0.0003214522
100453,0.6720882
100454,0.23554417
100455,0.00011602916
100456,0.3663295
100457,0.18344915
100458,0.49281383
100459,0.6114331
100460,0.59070164
100461,0.00021188192
100462,0.00019115042
100463,0.36503747
100464,0.47182608
100465,0.45393226
100466,0.57511926
100467,0.6604792
100468,0.36003464
100469,0.62519234
100470,0.00024177576
100471,0.41742966
100472,0.22011812
100473,0.00046365825
100474,0.00026602653
100475,0.00028124516
100476,0.00024235829
100477,0.0003495232
100478,0.00039631824
100479,0.00038556964
100480,0.000149916
100481,0.00020198282
100482,0.00025650606
100483,0.00039158628
100484,0.53794724
100485,0.5389686
100486,0.2425328
100487,0.30906084
100488,0.3255257
100489,0.6186801
100490,0.0003120914
100491,0.22781387
100492,0.46155566
100493,0.24272034
100494,0.7226286
100495,0.74879324
100496,0.5424746
100497,0.63155556
100498,0.63144517
100499,0.6224083
100500,0.5384918
100501,0.21756674
100502,0.18608311
100503,0.21569426
100504,0.53216213
100505,0.22472371
100506,0.19097404
100507,0.33515495
100508,0.31069207
100509,0.23845151
100510,0.22370943
100511,0.6649582
100512,0.6597219
100513,0.6720564
100514,0.33034614
100515,0.30675617
100516,0.5894925
100517,0.3107445
100518,0.36333278
100519,0.00022611098
100520,0.21321952
100521,0.31906527
100522,0.4551185
100523,0.40902713
100524,0.54092485
100525,0.64038163
100526,0.17197667
100527,0.50087976
100528,0.00019109975
100529,0.43978128
100530,0.7544841
100531,0.71720284
100532,0.76733774
100533,0.62533104
100534,0.78539693
100535,0.78019917
100536,0.20523368
100537,0.21867892
100538,0.17315504
100539,0.0005244384
100540,0.00011351688
100541,0.5780098
100542,0.0002771013
100543,0.60009974
100544,0.7598266
100545,0.49604982
100546,0.7318072
100547,0.42707747
100548,0.6878479
100549,0.46231368
100550,0.62491137
100551,0.48748416
100552,0.00029973578
100553,0.6158467
100554,0.39266753
100555,0.64286524
100556,0.63196
100557,0.6585037
100558,0.7544316
100559,0.38436466
100560,0.44114172
100561,0.3827013
100562,0.24520361
100563,0.78216195
100564,0.59738547
100565,0.5835162
100566,0.5954923
100567,0.69799876
100568,0.0003182267
100569,0.5733092
100570,0.3312733
100571,0.63791907
100572,0.4293176
100573,0.5556728
100574,0.19164263
100575,0.15324052
100576,0.18332969
100577,0.37545037
100578,0.6297879
100579,0.63924485
100580,0.55882233
100581,0.69167215
100582,0.6439428
100583,0.6908808
100584,0.65665215
100585,0.58526623
100586,0.61691195
100587,0.6538006
100588,0.67297435
100589,0.39300564
100590,0.41886818
100591,0.7573769
100592,0.3982867
100593,0.00024520227
100594,0.00020753988
100595,0.5809336
100596,0.596069
100597,0.54536265
100598,0.43502057
100599,0.44111758
100600,0.63625354
100601,0.7300621
100602,0.7501888
100603,0.7624789
100604,0.7801684
100605,0.3847414
100606,0.22872905
100607,0.7079337
100608,0.67945594
100609,0.00034753096
100610,0.5203043
100611,0.5504821
100612,0.52274287
100613,0.55969733
100614,0.4198342
100615,0.44370323
100616,0.23810993
100617,0.28467837
100618,0.3292075
100619,0.00038179805
100620,0.4980489
100621,0.40672395
100622,0.4129417
100623,0.4742901
100624,0.54251754
100625,0.5411169
100626,0.55802464
100627,0.0001515077
100628,0.50485796
100629,0.49925932
100630,0.416545
100631,0.43212065
100632,0.5935379
100633,0.6556201
100634,0.59872615
100635,0.36877736
100636,0.00024299618
100637,0.596174
100638,0.45120594
100639,0.56005645
100640,0.64391214
100641,0.4629773
100642,0.7162898
100643,0.52904713
100644,0.5247173
100645,0.61749965
100646,0.39712173
100647,0.6576794
100648,0.6590328
100649,0.64783466
100650,0.1961708
100651,0.58348227
100652,0.6218653
100653,0.2641178
100654,0.5422633
100655,0.5360222
100656,0.3782203
100657,0.5698244
100658,0.45828804
100659,0.4230595
100660,0.4630866
100661,0.38921508
100662,0.40149269
100663,0.59301615
100664,0.0002883295
100665,0.15845332
100666,0.5517511
100667,0.5930946
100668,0.64542145
100669,0.48783353
100670,0.46845192
100671,0.33389243
100672,0.26984474
100673,0.26984474
100674,0.6039285
100675,0.66443574
100676,0.5832975
100677,0.4789262
100678,0.39747816
100679,0.5730726
100680,0.6016845
100681,0.48763844
100682,0.35229507
100683,0.3497301
100684,0.4962844
100685,0.45104888
100686,0.22123453
100687,0.3182665
100688,0.31324062
100689,0.3287577
100690,0.3162517
100691,0.00020525706
100692,0.34063953
100693,0.3491467
100694,0.5077899
100695,0.6597583
100696,0.6046261
100697,0.53335685
100698,0.6465166
100699,0.07497429
100700,0.45179594
100701,0.14804414
100702,0.41671637
100703,0.59071153
100704,0.2150401
100705,0.6892909
100706,0.13409856
100707,0.00033348188
100708,0.38247594
100709,0.6308003
100710,0.679759
100711,0.46085888
100712,0.60108507
100713,0.23862226
100714,0.2285006
100715,0.74131745
100716,0.0004686237
100717,0.49924618
100718,0.46785635
100719,0.55317247
100720,0.6427906
100721,0.67945427
100722,0.48055926
100723,0.21402113
100724,0.54571944
100725,0.5496215
100726,0.55831397
100727,0.26972273
100728,0.27666456
100729,6.642311e-05
100730,0.00010578909
100731,0.25779018
100732,0.25556624
100733,0.38432476
100734,0.5944362
100735,0.00021864007
100736,0.00043393293
100737,0.3780954
100738,0.34164774
100739,0.3052982
100740,0.24128664
100741,0.20672344
100742,0.3104672
100743,0.38234243
100744,0.4100021
100745,0.3199389
100746,0.38026038
100747,0.46288615
100748,0.57969505
100749,0.6125274
100750,0.4768165
100751,0.46318778
100752,0.6094262
100753,0.00023229868
100754,0.5574156
100755,0.61266625
100756,0.4869599
100757,0.31902006
100758,0.52541095
100759,0.45362785
100760,0.29254162
100761,0.3796592
100762,0.29560456
100763,0.7596864
100764,0.48333547
100765,0.32129648
100766,0.31252202
100767,0.00026274635
100768,0.601661
100769,0.6741664
100770,0.5105814
100771,0.5163924
100772,0.00022906905
100773,0.00022906905
100774,0.00024187304
100775,0.53655607
100776,0.6514774
100777,0.00028451305
100778,0.21885681
100779,0.53725296
100780,0.77032167
100781,0.69108826
100782,0.6862295
100783,0.593221
100784,0.7514546
100785,0.6948091
100786,0.81971216
100787,0.8443405
100788,0.6194856
100789,0.6051455
100790,0.000119288896
100791,0.316082
100792,0.6061991
100793,0.48846257
100794,0.0005205364
100795,0.00041198495
100796,0.00058978976
100797,0.6474801
100798,0.571952
100799,0.6972824
100800,0.68745565
100801,0.63880265
100802,0.628469
100803,0.61020625
100804,0.00032104237
100805,0.4386384
100806,0.55424094
100807,0.586669
100808,0.35656083
100809,0.35527572
100810,0.2698197
100811,0.29142568
100812,0.27307412
100813,0.51417494
100814,0.56317633
100815,0.35348904
100816,0.33100322
100817,0.57639134
100818,0.5627856
100819,0.42917305
100820,0.00016391235
100821,0.50075525
100822,0.49206367
100823,0.5410589
100824,0.60064304
100825,4.1604755e-05
100826,0.66743475
100827,0.5263744
100828,0.5555389
100829,0.66084814
100830,0.63608676
100831,0.41834664
100832,0.48716062
100833,0.49282077
100834,0.35413817
100835,0.45772615
100836,0.27114418
100837,0.35437635
100838,0.3635408
100839,0.29104725
100840,0.3307669
100841,0.37437698
100842,0.36395103
100843,0.30919844
100844,0.27633366
100845,0.00025712777
100846,0.4842133
100847,0.55383074
100848,0.24517466
100849,0.58443147
100850,0.22667018
100851,0.00027641605
100852,0.4641371
100853,0.3879995
100854,0.6710946
100855,0.7524429
100856,0.20819125
100857,0.2671144
100858,0.3259445
100859,0.46518812
100860,0.00042906875
100861,0.6094133
100862,0.45827448
100863,0.00028327206
100864,0.00028394154
100865,0.5719905
100866,0.83236784
100867,0.27671218
100868,0.21328868
100869,0.00014256244
100870,0.00019551822
100871,0.00020119706
100872,0.00016910379
100873,0.5320126
100874,0.5898166
100875,0.6064419
100876,0.6281691
100877,0.70966625
100878,0.58819085
100879,0.74139655
100880,0.7923698
100881,0.31901932
100882,0.20075986
100883,0.53753895
100884,0.23104332
100885,0.7700508
100886,0.44879442
100887,0.32614318
100888,0.6168305
100889,0.2750823
100890,0.47123092
100891,0.43213353
100892,0.495145
100893,0.41842893
100894,0.5204364
100895,0.27999467
100896,0.44760776
100897,0.46661797
100898,0.50723726
100899,0.49091464
100900,0.5052069
100901,0.3388648
100902,0.25729463
100903,0.36090586
100904,0.7733546
100905,0.00029217705
100906,0.36392573
100907,0.54603064
100908,0.47154203
100909,0.46127313
100910,0.4566362
100911,0.5025533
100912,0.64608186
100913,0.5389798
100914,0.6795756
100915,0.3146538
100916,0.24957378
100917,0.30959257
100918,0.38420242
100919,0.446749
100920,0.62201005
100921,0.5692203
100922,0.6041439
100923,0.51498646
100924,0.46349174
100925,0.0003283644
100926,0.49276936
100927,0.3336037
100928,0.7510558
100929,0.53744084
100930,0.569768
100931,0.5927562
100932,0.59784704
100933,0.72843796
100934,0.53430665
100935,0.50291395
100936,0.2305158
100937,0.22774683
100938,0.47384837
100939,0.5866871
100940,0.45322874
100941,0.7166174
100942,0.46470883
100943,0.5078699
100944,0.34232178
100945,0.3472952
100946,0.29252726
100947,0.30587068
100948,0.52343297
100949,0.40219167
100950,0.6012758
100951,0.6062158
100952,0.43862277
100953,0.33144122
100954,0.4523418
100955,0.47241762
100956,0.6264904
100957,0.1839085
100958,0.20515385
100959,0.531979
100960,0.19169825
100961,0.17031671
100962,0.19200866
100963,0.13915022
100964,0.14153396
100965,0.17418018
100966,0.6434865
100967,0.70021635
100968,0.56507343
100969,0.5407197
100970,0.61518025
100971,0.36610886
100972,0.43110657
100973,0.49591315
100974,0.43110657
100975,0.49591315
100976,0.59464395
100977,0.59464395
100978,0.6231384
100979,0.6231384
100980,0.6231384
100981,0.51924
100982,0.7493175
100983,0.537984
100984,0.4703669
100985,0.42322332
100986,0.6539367
100987,0.6102577
100988,0.69147116
100989,0.5450469
100990,0.719271
100991,0.5281994
100992,0.17235823
100993,0.17949194
100994,0.27459493
100995,0.16285175
100996,0.16285175
100997,0.17064425
100998,0.1934991
100999,0.1561799
101000,0.62227637
101001,0.49223247
101002,0.44045022
101003,0.5916419
101004,0.00031376808
101005,0.0003805105
101006,0.5048612
101007,0.6287545
101008,0.59780794
101009,0.52512604
101010,0.4878088
101011,0.5251292
101012,0.3352698
101013,0.31536442
101014,0.30343246
101015,0.56561905
101016,0.58989924
101017,0.48735863
101018,0.49103257
101019,0.10457828
101020,0.52753127
101021,0.35999182
101022,0.40787473
101023,0.41841024
101024,0.371861
101025,0.38614473
101026,0.3986205
101027,0.5039014
101028,9.791903e-05
101029,0.26720524
101030,0.3619175
101031,0.49747545
101032,0.5868329
101033,0.699275
101034,0.32130453
101035,0.39226118
101036,0.00016882073
101037,0.5965014
101038,0.6377882
101039,0.0002734921
101040,0.32301348
101041,0.24377353
101042,0.2818906
101043,0.5806776
101044,0.54470056
101045,0.6710553
101046,0.5399916
101047,0.72306895
101048,0.6203773
101049,0.632928
101050,0.00034113208
101051,0.37399045
101052,0.37151092
101053,0.3720118
101054,0.33150354
101055,0.59405535
101056,0.5498129
101057,0.3903934
101058,0.34304786
101059,0.28882653
101060,0.00015067944
101061,0.00016801906
101062,0.43530837
101063,0.48541793
101064,0.45434952
101065,0.34321392
101066,0.56055546
101067,0.18911359
101068,0.4516635
101069,0.4199179
101070,0.3901694
101071,0.47687972
101072,0.11879397
101073,0.11879397
101074,0.52699846
101075,0.44932884
101076,0.4770087
101077,0.4410958
101078,0.5663368
101079,0.34679604
101080,0.789421
101081,0.45580056
101082,0.38677534
101083,0.51698226
101084,0.6046839
101085,0.56363064
101086,0.6220779
101087,0.30169758
101088,0.16351472
101089,0.10027925
101090,0.4895466
101091,0.29835644
101092,0.41462436
101093,0.3088416
101094,0.3088416
101095,0.49028122
101096,0.5457295
101097,0.00029461258
101098,0.00018767193
101099,0.47468433
101100,0.77038366
101101,0.0004843218
101102,0.50722986
101103,0.47138822
101104,0.6086456
101105,0.3216814
101106,0.37620488
101107,0.3059205
101108,0.33957416
101109,0.6729979
101110,0.63712424
101111,0.71309936
101112,0.66437286
101113,0.8023049
101114,0.64178026
101115,0.7109773
101116,0.6917297
101117,0.00015865391
101118,0.00014049043
101119,0.69215494
101120,0.6619816
101121,0.50298893
101122,0.76196706
101123,0.54719424
101124,0.46938583
101125,0.5549505
101126,0.4035671
101127,0.76784414
101128,0.604478
101129,0.38816223
101130,0.42781898
101131,0.6045205
101132,0.39150178
101133,0.39150178
101134,0.37719023
101135,0.35667464
101136,0.4915385
101137,0.47425053
101138,0.45106494
101139,0.310226
101140,0.40046877
101141,0.27944162
101142,0.1354377
101143,0.1364779
101144,0.6566453
101145,0.6207473
101146,0.11138774
101147,0.21281938
101148,0.15873113
101149,0.540131
101150,0.000317408
101151,0.0002473642
101152,0.5429976
101153,0.5997616
101154,0.5901371
101155,0.2492355
101156,0.40920383
101157,0.27905303
101158,0.2590959
101159,0.6084396
101160,0.5468675
101161,0.19507015
101162,0.5507147
101163,0.5042929
101164,0.7504421
101165,0.46550083
101166,0.597738
101167,0.5723318
101168,0.00020720394
101169,0.5749228
101170,0.68906534
101171,0.6708395
101172,0.48584452
101173,0.0002686165
101174,0.51692545
101175,0.6151258
101176,0.8028517
101177,0.82937187
101178,0.29202735
101179,0.30465415
101180,0.12603049
101181,0.63834363
101182,0.6060501
101183,0.18547009
101184,0.17407203
101185,0.00026056427
101186,0.0002605424
101187,0.7059284
101188,0.61119604
101189,0.6198058
101190,0.6436984
101191,0.64028454
101192,0.00023529596
101193,0.00031062798
101194,0.56243575
101195,0.5745168
101196,0.5847
101197,0.5550273
101198,0.52443826
101199,0.53700846
101200,0.5182732
101201,0.43619785
101202,0.59072036
101203,0.40542194
101204,0.26344585
101205,0.42834687
101206,0.48266947
101207,0.48266947
101208,0.58870256
101209,0.6494633
101210,0.33527863
101211,0.62058127
101212,0.3337523
101213,0.48381016
101214,0.7067459
101215,0.39032474
101216,0.2715215
101217,0.37141898
101218,0.625744
101219,0.26784825
101220,0.9473347
101221,0.00010294424
101222,0.00086067425
101223,0.00087205257
101224,0.9439144
101225,0.886539
101226,0.8897292
101227,0.6122058
101228,0.57027316
101229,0.0004858852
101230,0.00033690975
101231,0.2589669
101232,0.3247857
101233,0.29714128
101234,0.6859169
101235,0.7060857
101236,0.8757726
101237,0.6857345
101238,0.8027055
101239,0.6369223
101240,0.3202053
101241,0.25507066
101242,0.12370875
101243,0.64613503
101244,0.73861676
101245,0.7226057
101246,0.75653225
101247,0.80519253
101248,0.76033217
101249,0.15382735
101250,0.116939224
101251,0.06842878
101252,0.5430836
101253,0.39684626
101254,0.44251993
101255,0.6375697
101256,0.29099318
101257,0.6573313
101258,0.28514194
101259,0.2675466
101260,0.00022646655
101261,0.66483
101262,0.47169825
101263,0.46439335
101264,0.36619
101265,0.41058853
101266,0.2964535
101267,0.40540114
101268,0.00013423621
101269,0.24412663
101270,0.18551005
101271,0.00019551469
101272,0.00013926695
101273,0.45061097
101274,0.5032503
101275,0.43150237
101276,0.5099791
101277,0.28547242
101278,0.61490166
101279,0.3677262
101280,0.39810768
101281,0.4108028
101282,0.5688261
101283,0.29388735
101284,0.51047236
101285,0.5069254
101286,0.4137871
101287,0.5059186
101288,0.4946735
101289,0.4033341
101290,0.43645665
101291,0.47696432
101292,0.00012161643
101293,5.8812497e-05
101294,0.4265465
101295,0.121887684
101296,0.29698238
101297,0.26341838
101298,0.24155466
101299,0.47587422
101300,0.26967904
101301,0.29053572
101302,0.2868753
101303,0.69660527
101304,0.71056974
101305,0.46283585
101306,0.8465847
101307,0.4621392
101308,0.21272485
101309,0.48190627
101310,0.2828687
101311,0.3556989
101312,0.5466551
101313,0.32032394
101314,0.6425769
101315,0.42335686
101316,0.6595318
101317,0.2845456
101318,0.541911
101319,0.39954257
101320,0.33141997
101321,0.5661892
101322,0.00041213495
101323,0.69536954
101324,0.5655873
101325,0.29186738
101326,0.75480723
101327,0.28108674
101328,0.31803942
101329,0.23658577
101330,0.7565001
101331,0.5492677
101332,0.26878697
101333,0.5773109
101334,0.3140179
101335,0.31981313
101336,0.30479056
101337,0.36537585
101338,0.000158555
101339,0.0003081723
101340,0.0004230622
101341,0.5447379
101342,0.6991484
101343,0.600119
101344,0.55867875
101345,0.78687954
101346,0.7989446
101347,0.6979508
101348,0.51554745
101349,0.499132
101350,0.44048437
101351,0.824863
101352,0.78370947
101353,0.7892008
101354,0.7954595
101355,0.42389348
101356,0.7404268
101357,0.77174395
101358,0.35133135
101359,0.82629454
101360,0.6431136
101361,0.7248534
101362,0.21362253
101363,0.18850681
101364,0.21179819
101365,0.12056708
101366,0.734462
101367,0.4274287
101368,0.6055522
101369,0.6266056
101370,0.7859137
101371,0.00026758842
101372,0.5718833
101373,0.5349223
101374,0.0002566093
101375,0.54284275
101376,0.5698921
101377,0.5173497
101378,0.00017546762
101379,0.33631197
101380,0.30824664
101381,0.2599583
101382,0.474058
101383,0.25938237
101384,0.5113752
101385,0.64344513
101386,0.68088096
101387,0.6281875
101388,0.5885667
101389,0.5982568
101390,0.47591498
101391,0.56453663
101392,0.5044634
101393,0.79956424
101394,0.35145566
101395,0.51306844
101396,0.41982463
101397,0.46755207
101398,0.13389546
101399,0.14965743
101400,0.5607276
101401,0.40249854
101402,0.39224303
101403,0.39411584
101404,0.67541564
101405,0.661032
101406,0.730471
101407,0.17221536
101408,0.5234525
101409,0.4267931
101410,9.14258e-05
101411,0.49945927
101412,0.1305045
101413,0.6685139
101414,0.6489221
101415,0.5240138
101416,0.00017029894
101417,0.6118168
101418,0.00011406005
101419,0.22296534
101420,0.7326544
101421,0.61485237
101422,0.55019474
101423,0.57865596
101424,0.55010194
101425,0.47274113
101426,0.61579525
101427,0.5475575
101428,0.00021635996
101429,0.0003567959
101430,0.6068955
101431,0.6024176
101432,0.3520647
101433,0.43851542
101434,0.25236598
101435,0.60463655
101436,0.465944
101437,0.32212922
101438,0.32393852
101439,0.312959
101440,0.34277764
101441,0.30155498
101442,0.60240215
101443,0.23521489
101444,0.6076974
101445,0.07950772
101446,0.7875746
101447,0.77505374
101448,0.4161791
101449,0.48454332
101450,0.0001860066
101451,0.3381926
101452,0.37266225
101453,0.36048654
101454,0.845082
101455,0.6953593
101456,0.54241365
101457,0.5753025
101458,0.5418443
101459,0.15344095
101460,0.5539008
101461,0.55598027
101462,0.66510016
101463,0.13966595
101464,0.67789143
101465,0.66001695
101466,0.38746777
101467,0.42847314
101468,0.5618335
101469,0.8243709
101470,0.80296266
101471,0.00031351182
101472,0.46438885
101473,0.41326147
101474,0.00019079953
101475,0.00010735018
101476,0.3315263
101477,0.23996653
101478,0.21542022
101479,0.6333147
101480,0.44461963
101481,0.6373634
101482,0.053381216
101483,0.58342606
101484,0.7773671
101485,0.4175305
101486,0.5392385
101487,0.53320134
101488,0.46704853
101489,0.052398257
101490,0.09080113
101491,0.24192427
101492,0.57884485
101493,0.12245375
101494,0.1361149
101495,0.20789792
101496,0.00013112166
101497,0.4629909
101498,0.6594976
101499,0.5882648
101500,0.56585747
101501,0.37796396
101502,0.42710757
101503,0.43131712
101504,0.33163682
101505,0.42747322
101506,0.0001397417
101507,0.63023615
101508,0.48873302
101509,0.0002790542
101510,0.4993843
101511,0.37121513
101512,0.3796729
101513,0.6174205
101514,0.51910645
101515,0.61969745
101516,0.73962486
101517,0.43084848
101518,0.5042002
101519,0.7714952
101520,0.7852584
101521,0.77330995
101522,0.05008013
101523,0.36620638
101524,0.46636572
101525,0.59380287
101526,0.5470483
101527,0.5093462
101528,0.39164227
101529,0.44263044
101530,0.00020882754
101531,0.27993238
101532,0.7659054
101533,0.57847404
101534,0.7124708
101535,0.38032135
101536,0.700956
101537,0.4953092
101538,0.61331534
101539,0.589265
101540,0.00040827095
101541,0.6508913
101542,0.6706816
