order_item_id,return
100234,0.06812826
100235,0.27098215
100236,0.26922303
100237,0.32021216
100238,0.63887256
100239,0.3941307
100240,0.44213894
100241,0.060546607
100242,0.27096045
100243,0.22094801
100244,0.3891696
100245,0.5586748
100246,0.37161383
100247,0.66898555
100248,0.5285291
100249,0.53561425
100250,0.60567665
100251,0.5284969
100252,0.35913444
100253,0.0532659
100254,0.6826326
100255,0.6826326
100256,0.59024024
100257,0.58758485
100258,0.4287228
100259,0.51245195
100260,0.51245195
100261,0.06365627
100262,0.24170211
100263,0.10825348
100264,0.116383374
100265,0.72880566
100266,0.67114884
100267,0.58918667
100268,0.47151315
100269,0.782055
100270,0.43031392
100271,-0.027229965
100272,-0.16673702
100273,0.70472276
100274,1.106487
100275,0.9105662
100276,0.49888697
100277,0.49888697
100278,0.5370205
100279,0.48282117
100280,0.33256084
100281,0.3837514
100282,0.5562145
100283,0.40782735
100284,-0.05474192
100285,-0.029269278
100286,0.45893943
100287,0.31289095
100288,0.5653126
100289,0.6385402
100290,0.5231244
100291,0.2985577
100292,0.76302296
100293,0.82995677
100294,0.7526084
100295,-0.2218014
100296,0.3888717
100297,0.55909896
100298,0.35560706
100299,0.43488958
100300,0.8383744
100301,0.74127954
100302,0.57894266
100303,0.6428287
100304,0.2297464
100305,0.5682951
100306,0.33398926
100307,0.7464045
100308,0.024065644
100309,0.028981745
100310,0.35202175
100311,0.35153717
100312,0.21044925
100313,0.0071062744
100314,0.58164877
100315,0.5441364
100316,0.48645705
100317,0.689809
100318,0.55566025
100319,0.56369084
100320,0.076838404
100321,0.8843261
100322,0.66159457
100323,0.6187619
100324,0.3750977
100325,0.53753823
100326,0.5212266
100327,0.41847533
100328,0.33928347
100329,0.34199977
100330,0.3751552
100331,0.36295247
100332,0.75329584
100333,0.019713253
100334,0.12642717
100335,0.13581195
100336,0.40456945
100337,-0.011360168
100338,0.6610013
100339,0.9371913
100340,0.043752193
100341,0.34446722
100342,0.6648396
100343,0.7165719
100344,0.5626256
100345,0.62230074
100346,0.6673697
100347,0.67019194
100348,0.63830775
100349,0.62827665
100350,0.52527434
100351,0.7274498
100352,0.7156817
100353,0.41134232
100354,0.9492568
100355,0.64880115
100356,0.60567623
100357,0.862238
100358,0.44216615
100359,0.910486
100360,0.62476057
100361,0.59948283
100362,0.5316618
100363,0.8767204
100364,0.3142121
100365,0.5296763
100366,0.4499409
100367,0.49352175
100368,0.74847054
100369,0.56242347
100370,1.0314982
100371,0.6246296
100372,0.40834656
100373,0.43474254
100374,0.9040406
100375,0.78802824
100376,0.27017742
100377,0.8252326
100378,0.8648763
100379,0.34679383
100380,0.5915813
100381,-0.15029418
100382,0.5355152
100383,0.8223617
100384,0.52105784
100385,0.80009675
100386,0.43254453
100387,0.29084176
100388,0.5502018
100389,0.92212105
100390,0.33810964
100391,0.67269015
100392,0.91998434
100393,0.8800883
100394,0.4460534
100395,0.9282353
100396,0.90150523
100397,1.0368564
100398,1.1413672
100399,0.75753844
100400,0.3226008
100401,0.6233231
100402,0.39022836
100403,0.32272053
100404,0.4082896
100405,0.67577875
100406,1.0281835
100407,0.84752524
100408,0.69408834
100409,0.44717875
100410,0.61574525
100411,0.22818518
100412,0.4239877
100413,0.63786197
100414,0.5768303
100415,0.53453964
100416,0.74380344
100417,0.21523297
100418,0.27730656
100419,0.25200152
100420,0.2725368
100421,0.8620148
100422,0.25052506
100423,0.87408113
100424,0.9007834
100425,0.7586341
100426,0.097833544
100427,0.6348592
100428,0.65529305
100429,0.6334444
100430,0.80221653
100431,0.69440925
100432,0.5807357
100433,0.47810262
100434,0.5815562
100435,0.4946388
100436,0.5720008
100437,0.66698396
100438,0.7933488
100439,0.35275707
100440,0.39492923
100441,0.79784936
100442,0.3506928
100443,0.5684139
100444,0.51100975
100445,0.39377773
100446,0.73041046
100447,0.56523204
100448,0.5442237
100449,0.7252025
100450,0.35694215
100451,0.81479484
100452,0.042829514
100453,0.71878695
100454,0.6189231
100455,0.2287904
100456,0.5097096
100457,0.37480977
100458,0.4404416
100459,0.64306295
100460,0.65402573
100461,-0.18635172
100462,0.023371845
100463,0.56646425
100464,0.38943565
100465,0.57100254
100466,0.43685913
100467,0.5174397
100468,0.27124456
100469,0.61579573
100470,-0.44807464
100471,0.35606527
100472,0.22801912
100473,-0.2697817
100474,-0.10400927
100475,-0.2128607
100476,-0.13880414
100477,0.2591119
100478,0.0262613
100479,0.24641445
100480,0.056855768
100481,-0.40240324
100482,-0.30671245
100483,0.23755482
100484,0.5609282
100485,0.5157681
100486,0.3264129
100487,0.38200617
100488,0.39857537
100489,0.58509004
100490,0.027433544
100491,0.24693862
100492,0.7071757
100493,0.5524509
100494,0.5674028
100495,0.77877975
100496,0.7033866
100497,0.5770544
100498,0.71965176
100499,0.82377243
100500,0.7678281
100501,0.4123095
100502,0.31145978
100503,0.3349713
100504,0.6542535
100505,0.44344044
100506,0.5635385
100507,0.7033098
100508,0.72641873
100509,0.535088
100510,0.47262403
100511,0.61190706
100512,0.5538033
100513,0.65460503
100514,0.4739763
100515,0.5158025
100516,0.75976366
100517,0.2699966
100518,0.26834154
100519,0.02356404
100520,0.23690942
100521,0.41691118
100522,0.6062267
100523,0.46287784
100524,0.4595187
100525,0.5459824
100526,0.18152046
100527,0.47674155
100528,-0.027836978
100529,0.7433878
100530,0.84709954
100531,0.6119447
100532,0.66293967
100533,0.60479414
100534,0.73888505
100535,0.7757404
100536,0.32031223
100537,0.31425217
100538,0.18734524
100539,0.11892831
100540,0.033240527
100541,0.6217772
100542,0.017078012
100543,0.6693383
100544,1.1068175
100545,0.6562009
100546,0.6902891
100547,0.788087
100548,0.6533977
100549,0.40297306
100550,0.6583971
100551,0.5561431
100552,0.0134881735
100553,0.9288403
100554,0.8574564
100555,0.7455184
100556,0.7765128
100557,0.5715949
100558,0.92241645
100559,0.715412
100560,0.73585886
100561,0.75803447
100562,0.7300439
100563,0.94617295
100564,0.72241193
100565,0.7404936
100566,0.80645704
100567,0.8205697
100568,-0.022450209
100569,0.4735492
100570,0.2867909
100571,0.5175562
100572,0.32021636
100573,0.6555782
100574,0.3506868
100575,0.31333572
100576,0.38279316
100577,0.46325627
100578,0.4135232
100579,0.7863612
100580,0.8506186
100581,0.4689606
100582,0.7120504
100583,0.7211882
100584,0.7541989
100585,0.559254
100586,0.5875259
100587,0.75806093
100588,0.7794669
100589,0.52133447
100590,0.5128729
100591,0.7565857
100592,0.369767
100593,0.116607666
100594,0.11133742
100595,0.895703
100596,0.97081316
100597,0.7756226
100598,0.803331
100599,0.84155464
100600,0.7384788
100601,0.71459866
100602,0.7384347
100603,0.84859383
100604,0.35602176
100605,0.5760012
100606,0.36646637
100607,0.69198066
100608,0.7935635
100609,0.09494123
100610,0.7332225
100611,0.44731265
100612,0.87923783
100613,0.7957405
100614,0.5463299
100615,0.665383
100616,0.31146604
100617,0.15083575
100618,0.2892591
100619,0.05991113
100620,0.562276
100621,0.40884486
100622,0.55864614
100623,0.64850885
100624,0.6638135
100625,0.6921666
100626,0.5132482
100627,-0.066491485
100628,0.88229686
100629,0.50877327
100630,0.49342158
100631,0.62085164
100632,0.72390306
100633,0.7114146
100634,0.8559782
100635,0.6794258
100636,0.18435144
100637,0.67255026
100638,0.82412136
100639,0.592566
100640,0.9398986
100641,0.65261793
100642,0.7367461
100643,0.4549248
100644,0.41953558
100645,0.65354806
100646,0.41600388
100647,0.6396766
100648,0.90368485
100649,0.8523314
100650,0.05262813
100651,0.8033995
100652,0.8960198
100653,0.40948138
100654,0.9203607
100655,0.77379173
100656,0.8033116
100657,0.89013016
100658,0.8609275
100659,0.7844987
100660,0.65626997
100661,0.89837813
100662,0.82148147
100663,0.94596416
100664,0.048365682
100665,0.12059429
100666,0.44436705
100667,0.69033766
100668,0.7270425
100669,0.6221039
100670,0.6489022
100671,0.3524847
100672,0.29878634
100673,0.29878634
100674,0.46306664
100675,0.98077726
100676,0.96504307
100677,0.6224369
100678,0.50480974
100679,0.5651272
100680,0.417225
100681,0.8065262
100682,0.50152963
100683,0.48435092
100684,0.4760553
100685,0.6847409
100686,0.23575068
100687,0.57861686
100688,0.70585847
100689,0.37999922
100690,0.37999922
100691,0.24040309
100692,0.47719842
100693,0.48327276
100694,0.6991687
100695,0.61965865
100696,0.6385021
100697,0.44808894
100698,0.74772847
100699,-0.049534082
100700,0.86149573
100701,0.6825055
100702,0.52236414
100703,0.56734765
100704,0.31172058
100705,1.0746824
100706,0.384266
100707,0.32776713
100708,0.79153955
100709,1.0504153
100710,0.85650265
100711,0.52130914
100712,0.6191494
100713,0.26404333
100714,0.37252045
100715,0.67544955
100716,0.08264476
100717,0.836041
100718,1.0035889
100719,0.4062106
100720,0.9626905
100721,0.9494376
100722,0.6958292
100723,0.6061578
100724,0.69048584
100725,1.0403358
100726,0.9429172
100727,0.6564729
100728,0.65098214
100729,0.14667854
100730,-0.0729363
100731,0.63155705
100732,0.65248764
100733,0.9725218
100734,1.0285062
100735,-0.077723086
100736,-0.04290408
100737,0.8368436
100738,0.66926175
100739,0.49913982
100740,0.69993234
100741,0.8314985
100742,0.79864526
100743,0.7435754
100744,0.70498043
100745,0.2644843
100746,0.5209454
100747,0.3841959
100748,0.41557235
100749,0.4058196
100750,0.29705602
100751,0.40860802
100752,0.4076371
100753,-0.137725
100754,0.71166116
100755,0.6737348
100756,0.85439724
100757,0.6543158
100758,0.5557186
100759,0.68130517
100760,0.6347663
100761,0.73987293
100762,0.64333993
100763,1.1216207
100764,0.6974367
100765,0.71695185
100766,0.73423123
100767,0.15711132
100768,0.6422369
100769,0.8310168
100770,0.8511232
100771,0.87391984
100772,0.060931385
100773,0.060931385
100774,0.15025839
100775,0.8932254
100776,0.59759134
100777,-0.002049446
100778,0.5173768
100779,0.6649845
100780,0.78153884
100781,0.69944096
100782,0.6140241
100783,0.6756917
100784,0.75823736
100785,0.6699098
100786,0.8689333
100787,0.8620153
100788,0.56156695
100789,0.63538647
100790,-0.011026442
100791,0.4004081
100792,0.6564487
100793,0.42577136
100794,0.04344201
100795,-0.03671533
100796,0.11006272
100797,0.64247465
100798,0.42263788
100799,0.6843166
100800,0.5749639
100801,0.58164185
100802,0.5895937
100803,0.52190125
100804,0.121516466
100805,0.90762466
100806,1.0016742
100807,0.74222183
100808,0.41104943
100809,0.5417308
100810,0.45426232
100811,0.3821112
100812,0.39144608
100813,0.6676185
100814,0.80454326
100815,0.4432965
100816,0.4351944
100817,0.33510882
100818,0.3525863
100819,0.28279644
100820,-0.014297664
100821,0.8309026
100822,0.7400825
100823,0.7423941
100824,0.7157105
100825,-0.019715726
100826,0.7173658
100827,0.3157907
100828,0.3610211
100829,0.58215916
100830,0.6554475
100831,0.43912235
100832,0.37678552
100833,0.483146
100834,0.69591916
100835,0.60477805
100836,0.5644236
100837,0.4622148
100838,0.50122195
100839,0.39563736
100840,0.33962172
100841,0.3697589
100842,0.653308
100843,0.5857624
100844,0.6197605
100845,0.06910902
100846,0.6864797
100847,0.4834738
100848,0.2089543
100849,0.60060066
100850,0.14304894
100851,0.21031669
100852,0.52281785
100853,0.22981772
100854,0.6746738
100855,0.6572801
100856,0.20694196
100857,0.3653888
100858,0.29535797
100859,0.44480887
100860,0.09415808
100861,0.54539424
100862,0.6334592
100863,-0.050772965
100864,-0.055416703
100865,0.72394454
100866,1.2477837
100867,0.51359135
100868,0.6517945
100869,0.011507213
100870,0.019499868
100871,0.21486017
100872,-0.026061654
100873,0.5448124
100874,0.5861543
100875,0.5815104
100876,0.65631926
100877,0.88343656
100878,0.67734045
100879,0.9263909
100880,0.6122651
100881,0.36598063
100882,0.12033814
100883,0.29740202
100884,0.27165914
100885,0.6830994
100886,0.4617808
100887,0.54614574
100888,0.7663866
100889,0.23605633
100890,0.4486314
100891,0.819047
100892,0.4689781
100893,0.9524415
100894,0.5323018
100895,0.2503026
100896,0.4877534
100897,0.6020037
100898,0.7309408
100899,0.4653476
100900,0.58193666
100901,0.5670867
100902,0.11624071
100903,0.39351562
100904,0.7128057
100905,0.10122475
100906,0.37183446
100907,0.48244444
100908,0.46216944
100909,1.0428808
100910,1.200896
100911,0.39159176
100912,0.6277764
100913,0.5742593
100914,0.57944703
100915,0.36489472
100916,0.22824293
100917,0.34248173
100918,0.40953094
100919,0.41654027
100920,0.6426034
100921,0.6412125
100922,0.5768379
100923,0.24960825
100924,0.20652547
100925,-0.004325688
100926,0.39074773
100927,0.20273557
100928,0.66196954
100929,0.6017089
100930,0.78952366
100931,0.88500816
100932,0.41203624
100933,0.98893535
100934,0.42777526
100935,0.7398608
100936,0.8148773
100937,0.8512229
100938,0.4503612
100939,0.9173578
100940,0.29207575
100941,1.0134919
100942,0.89777863
100943,0.38639706
100944,0.13992202
100945,0.3278306
100946,0.20816469
100947,0.27978677
100948,0.54122484
100949,0.74468595
100950,0.74056655
100951,0.76466846
100952,0.36518687
100953,0.35901415
100954,0.38530672
100955,0.81185174
100956,0.38071015
100957,0.27325574
100958,0.08491698
100959,0.593426
100960,0.32162088
100961,0.062143356
100962,0.13399062
100963,0.063206375
100964,0.1231918
100965,0.16466123
100966,0.96607995
100967,1.1553894
100968,0.47701022
100969,0.4311643
100970,0.5106642
100971,0.31722152
100972,0.40970194
100973,0.42596462
100974,0.40970194
100975,0.42596462
100976,0.48587394
100977,0.48587394
100978,0.5021366
100979,0.5021366
100980,0.5021366
100981,0.53537035
100982,0.57564974
100983,0.5874997
100984,0.53019243
100985,0.53543407
100986,0.6047637
100987,0.5708755
100988,0.63948715
100989,0.5420867
100990,0.7523806
100991,0.31097847
100992,0.7373979
100993,0.39681304
100994,0.9212051
100995,0.3867386
100996,0.3867386
100997,-0.027839124
100998,0.4418574
100999,0.35057873
101000,0.52002394
101001,0.6334785
101002,0.6379344
101003,0.4616313
101004,0.05709645
101005,-0.061804533
101006,0.5499011
101007,0.6618817
101008,0.7119608
101009,0.41280186
101010,0.4121365
101011,0.5375905
101012,0.36338705
101013,0.45798463
101014,0.45314464
101015,0.69767255
101016,0.7189755
101017,0.49177697
101018,0.3968687
101019,0.027260035
101020,0.7744325
101021,0.7313973
101022,0.3438306
101023,0.38422775
101024,0.43581596
101025,0.37345976
101026,0.50513655
101027,0.65806836
101028,-0.07651359
101029,-0.28639072
101030,0.1288648
101031,0.6387938
101032,0.79310155
101033,0.55561066
101034,0.2768681
101035,0.44814888
101036,-0.0071251392
101037,0.37872076
101038,0.41621616
101039,0.22350147
101040,0.71463615
101041,0.5010765
101042,0.11904043
101043,0.8902349
101044,0.9392611
101045,0.62046224
101046,0.48533183
101047,0.72541827
101048,0.8552873
101049,0.47013366
101050,0.10027176
101051,0.40070218
101052,0.37879312
101053,0.39721763
101054,0.34515163
101055,0.3582792
101056,0.3800968
101057,0.22733998
101058,0.2669412
101059,0.32164901
101060,-0.19702429
101061,0.027928859
101062,0.35300925
101063,0.71896106
101064,0.6769673
101065,0.74151546
101066,0.54744375
101067,0.2642898
101068,0.43098274
101069,0.3882113
101070,0.40379465
101071,0.62387186
101072,0.13128355
101073,0.13128355
101074,0.5498891
101075,0.47016132
101076,0.46285194
101077,0.48059142
101078,0.54409695
101079,0.30829686
101080,0.81312126
101081,0.44359222
101082,0.71429753
101083,0.4432521
101084,0.8335402
101085,0.5721911
101086,0.8123563
101087,0.7881574
101088,0.1111494
101089,0.18379241
101090,0.40505835
101091,0.22257453
101092,0.36466253
101093,0.13092655
101094,0.13092655
101095,0.4274786
101096,0.43119133
101097,-0.0047304034
101098,0.015907884
101099,0.48410803
101100,0.82901156
101101,0.12729764
101102,0.5363202
101103,0.59649426
101104,0.6584147
101105,0.3021524
101106,0.5335706
101107,0.3215023
101108,0.44942227
101109,0.5753448
101110,0.6431833
101111,0.5891412
101112,0.6661619
101113,0.7699888
101114,0.6535317
101115,0.69855785
101116,0.72204626
101117,0.098757535
101118,0.106570214
101119,0.87377524
101120,0.765837
101121,0.7254523
101122,1.2287878
101123,0.6204481
101124,0.42192742
101125,0.36455905
101126,0.80498606
101127,0.6889923
101128,0.50127304
101129,0.671498
101130,0.5215695
101131,0.576354
101132,0.42494866
101133,0.42494866
101134,0.42627516
101135,0.44099736
101136,0.54529196
101137,0.5330876
101138,0.4427806
101139,0.38282457
101140,0.38674957
101141,0.41394842
101142,0.25768995
101143,0.20628735
101144,0.66484576
101145,0.55544496
101146,0.2703966
101147,0.2904746
101148,0.23093757
101149,0.544097
101150,0.05393517
101151,-0.012113154
101152,0.71817327
101153,0.63881034
101154,0.34561768
101155,0.25889143
101156,0.4159023
101157,0.1994141
101158,0.27316743
101159,0.90028656
101160,0.5778798
101161,0.06884542
101162,0.48033813
101163,0.7829966
101164,0.6915469
101165,0.60813135
101166,1.1007205
101167,1.027897
101168,0.2303628
101169,0.80274737
101170,0.66480255
101171,0.6956847
101172,0.5909103
101173,0.107652456
101174,0.21993399
101175,0.65612614
101176,0.5507349
101177,0.5638728
101178,0.31114063
101179,0.3698117
101180,0.25659585
101181,0.6988694
101182,0.61688066
101183,0.12517494
101184,0.18724829
101185,-0.044362664
101186,-0.016173065
101187,0.7275525
101188,0.9111676
101189,0.8348024
101190,0.83973706
101191,0.89599705
101192,-0.13383198
101193,-0.10647941
101194,0.6624991
101195,0.6657353
101196,0.75738853
101197,0.7752104
101198,0.49974397
101199,0.63973427
101200,0.84715426
101201,0.40697896
101202,0.7676288
101203,0.61188734
101204,0.64399177
101205,0.36556524
101206,0.3507518
101207,0.3507518
101208,0.6250793
101209,0.48608118
101210,0.43818998
101211,0.8853947
101212,0.84658444
101213,0.4543633
101214,1.1229212
101215,0.8397219
101216,0.33854115
101217,0.7510565
101218,0.81423175
101219,0.17549747
101220,1.0490152
101221,0.06705034
101222,0.2088877
101223,0.18280461
101224,0.85644233
101225,0.7258452
101226,0.5608371
101227,0.35232645
101228,0.5584907
101229,0.20061526
101230,0.08012685
101231,0.26864198
101232,0.30228245
101233,0.25371736
101234,0.8348204
101235,0.8389816
101236,0.7930684
101237,0.7733536
101238,0.7899226
101239,0.78493536
101240,0.58264506
101241,0.37166944
101242,0.25575244
101243,0.693058
101244,0.72129536
101245,0.6610173
101246,0.9426776
101247,0.8550987
101248,0.8415308
101249,0.0619922
101250,0.15523532
101251,0.14601257
101252,0.7236594
101253,0.6969968
101254,0.4992034
101255,0.44003096
101256,0.3237641
101257,0.66504276
101258,0.22756648
101259,0.29367906
101260,-0.1518389
101261,0.5525411
101262,0.37753335
101263,0.6312766
101264,0.6120563
101265,0.82901704
101266,0.50559324
101267,0.48560676
101268,-0.008241892
101269,0.34400398
101270,0.25825575
101271,-0.014847279
101272,-0.084852755
101273,0.5216908
101274,0.5588304
101275,0.46927243
101276,0.5715999
101277,0.3599419
101278,0.73198116
101279,0.7249069
101280,0.8378087
101281,0.7987927
101282,0.47618544
101283,0.4440323
101284,0.6006001
101285,1.0586452
101286,0.8993138
101287,0.51557547
101288,0.7281061
101289,0.4036917
101290,0.4704655
101291,0.19944164
101292,-0.19574857
101293,-0.1361149
101294,0.5907702
101295,0.24870744
101296,0.18344358
101297,0.26415303
101298,0.31303632
101299,0.57576644
101300,0.40727422
101301,0.8399873
101302,0.9348073
101303,1.1780933
101304,0.7540122
101305,1.0260265
101306,0.8817813
101307,0.34278136
101308,0.18116686
101309,0.4362383
101310,0.30758741
101311,0.25332332
101312,0.36029595
101313,0.4545926
101314,0.5046273
101315,0.2869461
101316,0.41749346
101317,0.33036274
101318,0.78270173
101319,0.740602
101320,0.771502
101321,0.49012172
101322,-0.013003111
101323,1.0690314
101324,0.81888944
101325,0.64888984
101326,1.1613183
101327,0.876268
101328,0.7798382
101329,0.5157123
101330,1.1575891
101331,0.6141123
101332,0.7698345
101333,1.0874405
101334,0.52743614
101335,0.84666574
101336,0.62371045
101337,0.6738108
101338,-0.014395595
101339,0.009341538
101340,-0.10270542
101341,0.50204635
101342,0.70834696
101343,0.6936189
101344,0.57979
101345,0.867553
101346,0.8782675
101347,0.70422184
101348,0.5333467
101349,0.5487211
101350,0.3388493
101351,0.6073203
101352,0.62979233
101353,0.6183024
101354,0.6163334
101355,0.36390725
101356,0.44701397
101357,0.6470268
101358,0.28228605
101359,0.662972
101360,0.6305892
101361,0.77219886
101362,0.5823461
101363,0.29309216
101364,0.6322001
101365,0.40646628
101366,0.4497093
101367,0.50403625
101368,0.53764206
101369,0.6410175
101370,0.9675193
101371,-0.02445364
101372,0.8546548
101373,0.68220556
101374,0.03933078
101375,1.0333813
101376,0.87413394
101377,1.0011358
101378,0.0043798387
101379,0.6699892
101380,0.6241458
101381,0.6657452
101382,0.48193324
101383,0.31105798
101384,0.67533195
101385,0.7220417
101386,0.5900046
101387,0.4693088
101388,0.34542605
101389,0.7390062
101390,0.63685024
101391,0.688411
101392,0.63821006
101393,1.0023043
101394,0.40057212
101395,0.7387785
101396,0.49668583
101397,0.6125673
101398,-0.12949145
101399,0.14045498
101400,0.5727518
101401,0.5640569
101402,0.72426116
101403,0.47678778
101404,0.76013875
101405,0.5701649
101406,0.6932162
101407,0.18113872
101408,0.5036864
101409,0.43361965
101410,-0.14562649
101411,0.49528763
101412,0.38043582
101413,0.6454117
101414,0.43941402
101415,0.9881638
101416,0.3266083
101417,0.675978
101418,-0.10818827
101419,0.5109275
101420,0.88415635
101421,0.6684315
101422,0.57705104
101423,0.55487114
101424,0.5437177
101425,0.60384
101426,0.60656434
101427,0.5333574
101428,-0.01935321
101429,-0.045601964
101430,0.5650722
101431,0.549021
101432,0.47573572
101433,0.46967423
101434,0.33945093
101435,0.4334314
101436,0.44018647
101437,0.67530286
101438,0.492456
101439,0.20922333
101440,0.8597872
101441,0.5474446
101442,0.7519561
101443,0.31476313
101444,0.53298306
101445,0.103202015
101446,0.83799416
101447,0.6081967
101448,0.35757238
101449,0.478458
101450,-0.052343965
101451,0.90961003
101452,0.48304808
101453,0.32090527
101454,0.76491743
101455,0.85062563
101456,0.6244418
101457,0.77937233
101458,0.6361407
101459,0.07151306
101460,0.3622813
101461,0.2607811
101462,0.26125962
101463,0.54825664
101464,0.4849079
101465,0.44858372
101466,0.33730292
101467,0.3474685
101468,0.32340562
101469,0.5938796
101470,0.55238897
101471,-0.08747238
101472,0.7437866
101473,0.5092203
101474,0.44709432
101475,-0.19492668
101476,0.19096136
101477,0.07939148
101478,0.2052542
101479,0.452599
101480,0.19557118
101481,0.40260506
101482,0.0010107756
101483,0.5396112
101484,1.2123965
101485,0.48029897
101486,0.5409804
101487,0.5420059
101488,0.4938593
101489,-0.0029824376
101490,0.00476411
101491,0.17812508
101492,0.73229134
101493,0.21965411
101494,0.47499785
101495,0.39896938
101496,-0.039412796
101497,0.4237373
101498,0.7374902
101499,0.54560095
101500,0.42568365
101501,0.59688354
101502,0.43606997
101503,0.417391
101504,0.3424239
101505,0.27690053
101506,-0.101555705
101507,0.4687844
101508,0.58354586
101509,0.29128706
101510,0.44414544
101511,0.54926884
101512,0.6509536
101513,0.22440994
101514,0.62949383
101515,0.6713958
101516,0.6669898
101517,0.44337392
101518,0.61845255
101519,0.82665694
101520,1.1961266
101521,0.75422364
101522,0.35688657
101523,0.27433616
101524,0.43838173
101525,0.6669306
101526,0.42824677
101527,0.41452354
101528,0.3507271
101529,0.41020626
101530,-0.013295174
101531,0.12744528
101532,0.70346
101533,0.60560274
101534,0.55983824
101535,0.5988866
101536,0.81849813
101537,0.3454401
101538,0.59234667
101539,0.5353609
101540,0.036435843
101541,0.9980233
101542,1.0150695
101543,-0.05639404
101544,-0.10558361
101545,0.8701443
101546,0.9875101
101547,0.64606327
101548,0.55811614
101549,0.6706773
101550,0.6691575
