order_item_id,return
100375,0.45717096
100376,0.08760871
100377,0.67318225
100378,0.6507858
100379,0.33111653
100380,0.4666018
100381,0.07424401
100382,0.4161399
100383,0.5820158
100384,0.41271105
100385,0.7469242
100386,0.23617406
100387,0.23617406
100388,0.65951544
100389,0.5385694
100390,0.5040253
100391,0.37078246
100392,0.5433449
100393,0.7248173
100394,0.18638222
100395,0.50815976
100396,0.5402083
100397,0.6257131
100398,0.6427017
100399,0.23104998
100400,0.15190406
100401,0.40932977
100402,0.3690384
100403,0.31952903
100404,0.22065729
100405,0.76931405
100406,0.67341816
100407,0.43207836
100408,0.5051906
100409,0.535696
100410,0.65875393
100411,0.38685995
100412,0.44155756
100413,0.52957
100414,0.6300556
100415,0.32562825
100416,0.56485975
100417,0.42376226
100418,0.4906832
100419,0.2989505
100420,0.46476445
100421,0.36811587
100422,0.63645715
100423,0.7064793
100424,0.48826468
100425,0.4865597
100426,0.089691736
100427,0.4614289
100428,0.5563767
100429,0.32065699
100430,0.37337372
100431,0.39895126
100432,0.46974793
100433,0.47853044
100434,0.34167334
100435,0.36694
100436,0.36008573
100437,0.4250737
100438,0.33290425
100439,0.4442233
100440,0.47488698
100441,0.67204446
100442,0.59485614
100443,0.5054824
100444,0.49950066
100445,0.47966066
100446,0.7820041
100447,0.6376871
100448,0.6598198
100449,0.56961685
100450,0.494171
100451,0.731496
100452,0.08146829
100453,0.37497208
100454,0.2471484
100455,0.074057706
100456,0.5921434
100457,0.3845742
100458,0.41408262
100459,0.5354274
100460,0.4668989
100461,0.080341384
100462,0.08313546
100463,0.54765534
100464,0.6206726
100465,0.5356385
100466,0.3651595
100467,0.40875438
100468,0.24080476
100469,0.7224674
100470,0.07398561
100471,0.59184164
100472,0.5621939
100473,0.086966775
100474,0.07026505
100475,0.08598275
100476,0.08598275
100477,0.06664
100478,0.081378505
100479,0.07851686
100480,0.08598275
100481,0.093217194
100482,0.08072305
100483,0.07851686
100484,0.3862236
100485,0.7390599
100486,0.30400324
100487,0.2586173
100488,0.3966786
100489,0.5025064
100490,0.077275716
100491,0.33014762
100492,0.67801684
100493,0.5651186
100494,0.50313586
100495,0.4742279
100496,0.5853885
100497,0.5061286
100498,0.5491566
100499,0.5978134
100500,0.5741278
100501,0.3891481
100502,0.30907086
100503,0.40517676
100504,0.6975462
100505,0.34907433
100506,0.37220356
100507,0.47700408
100508,0.48340788
100509,0.38459685
100510,0.38459685
100511,0.63511443
100512,0.66886115
100513,0.6778498
100514,0.44297242
100515,0.4055713
100516,0.39370176
100517,0.20689869
100518,0.23714732
100519,0.07872823
100520,0.24505116
100521,0.5323531
100522,0.44502065
100523,0.58671993
100524,0.6981316
100525,0.4285697
100526,0.25631556
100527,0.48525113
100528,0.084411256
100529,0.5397846
100530,0.7719513
100531,0.7357315
100532,0.66916615
100533,0.68103516
100534,0.62844723
100535,0.57201296
100536,0.2237725
100537,0.2620421
100538,0.16619065
100539,0.070877016
100540,0.07013367
100541,0.48038843
100542,0.070600994
100543,0.56335527
100544,0.7045085
100545,0.50973785
100546,0.6359319
100547,0.43467483
100548,0.70296955
100549,0.60572994
100550,0.46187168
100551,0.698635
100552,0.081240356
100553,0.6135702
100554,0.4934119
100555,0.46801722
100556,0.5900482
100557,0.6061853
100558,0.65175885
100559,0.5806342
100560,0.40168354
100561,0.3886435
100562,0.38749203
100563,0.5260828
100564,0.5282474
100565,0.58989334
100566,0.53086185
100567,0.60339034
100568,0.08348675
100569,0.6123561
100570,0.34719658
100571,0.5925078
100572,0.48528498
100573,0.54035455
100574,0.14426853
100575,0.19144405
100576,0.20836616
100577,0.26438022
100578,0.70813483
100579,0.54919076
100580,0.5374043
100581,0.5448432
100582,0.5631914
100583,0.6704044
100584,0.6704044
100585,0.4133542
100586,0.52040523
100587,0.47270167
100588,0.5196291
100589,0.5314338
100590,0.5615164
100591,0.6844986
100592,0.34473914
100593,0.078696206
100594,0.07627573
100595,0.50074154
100596,0.4976322
100597,0.5692367
100598,0.52079237
100599,0.52079237
100600,0.5236117
100601,0.5294631
100602,0.55674744
100603,0.54351884
100604,0.5649648
100605,0.39698946
100606,0.3225956
100607,0.7444135
100608,0.6322857
100609,0.0732877
100610,0.5504529
100611,0.6009414
100612,0.56635135
100613,0.602267
100614,0.3993684
100615,0.49229416
100616,0.38181582
100617,0.4018315
100618,0.47421965
100619,0.09398177
100620,0.30037323
100621,0.44357517
100622,0.37308675
100623,0.4974221
100624,0.47693926
100625,0.5074366
100626,0.6115994
100627,0.09372891
100628,0.41576973
100629,0.69160813
100630,0.3645523
100631,0.5348035
100632,0.5066933
100633,0.5066933
100634,0.5224853
100635,0.55308336
100636,0.08736949
100637,0.673515
100638,0.66230625
100639,0.5624223
100640,0.7416043
100641,0.5776817
100642,0.59369624
100643,0.58278334
100644,0.52964956
100645,0.5775762
100646,0.48744395
100647,0.6138244
100648,0.69193447
100649,0.69193447
100650,0.34478122
100651,0.58942574
100652,0.60485697
100653,0.3472084
100654,0.6645488
100655,0.5850764
100656,0.4839028
100657,0.49428263
100658,0.5201972
100659,0.6252049
100660,0.7056096
100661,0.50331205
100662,0.6057936
100663,0.4995069
100664,0.07680552
100665,0.36485553
100666,0.5302064
100667,0.6369347
100668,0.6369347
100669,0.27287298
100670,0.27287298
100671,0.3297783
100672,0.37988642
100673,0.37988642
100674,0.35277298
100675,0.5476596
100676,0.48668423
100677,0.59904116
100678,0.48786566
100679,0.6107483
100680,0.6227904
100681,0.5732301
100682,0.46716037
100683,0.53132933
100684,0.6619836
100685,0.4180285
100686,0.41710636
100687,0.5238788
100688,0.56058615
100689,0.267637
100690,0.29205698
100691,0.08694872
100692,0.46479124
100693,0.4998502
100694,0.50365704
100695,0.6509688
100696,0.6276346
100697,0.58477694
100698,0.7288477
100699,0.1518559
100700,0.5377455
100701,0.27770045
100702,0.53616935
100703,0.39277643
100704,0.41439176
100705,0.6039014
100706,0.3827619
100707,0.085694894
100708,0.47062376
100709,0.5788558
100710,0.45614317
100711,0.37246424
100712,0.6060376
100713,0.18336284
100714,0.41327548
100715,0.61645603
100716,0.088571906
100717,0.45300505
100718,0.4127749
100719,0.68844867
100720,0.52543527
100721,0.6060559
100722,0.56267214
100723,0.3535348
100724,0.5855748
100725,0.5239914
100726,0.5733075
100727,0.3662139
100728,0.3629089
100729,0.08319258
100730,0.07596813
100731,0.36289096
100732,0.43273503
100733,0.450736
100734,0.5425104
100735,0.08753213
100736,0.09081695
100737,0.39437088
100738,0.4168607
100739,0.39230886
100740,0.49170458
100741,0.2376945
100742,0.3724731
100743,0.4471142
100744,0.4882106
100745,0.38302132
100746,0.37173533
100747,0.461634
100748,0.45126438
100749,0.6095405
100750,0.5748209
100751,0.59026384
100752,0.60221714
100753,0.071409315
100754,0.52320105
100755,0.57141006
100756,0.5971066
100757,0.48776445
100758,0.58328795
100759,0.5140342
100760,0.5190534
100761,0.5616622
100762,0.5064104
100763,0.60008734
100764,0.59212404
100765,0.4445675
100766,0.5254006
100767,0.09379876
100768,0.5283995
100769,0.7800013
100770,0.3342611
100771,0.45640564
100772,0.07498405
100773,0.07498405
100774,0.07498405
100775,0.6442786
100776,0.66326773
100777,0.07618985
100778,0.4427723
100779,0.52697915
100780,0.752207
100781,0.72654283
100782,0.61600083
100783,0.7039977
100784,0.6412054
100785,0.7780393
100786,0.7372653
100787,0.79252875
100788,0.5757546
100789,0.6235539
100790,0.06930121
100791,0.33676395
100792,0.54600036
100793,0.527307
100794,0.08990394
100795,0.093329206
100796,0.08518258
100797,0.6525013
100798,0.55103695
100799,0.7040505
100800,0.5262791
100801,0.6146589
100802,0.54795045
100803,0.3306741
100804,0.07248409
100805,0.38768473
100806,0.50499934
100807,0.47932985
100808,0.55797505
100809,0.55562955
100810,0.48831674
100811,0.493916
100812,0.4915391
100813,0.46094635
100814,0.6668281
100815,0.3035686
100816,0.41245025
100817,0.4803156
100818,0.45636782
100819,0.4245325
100820,0.078231454
100821,0.4885537
100822,0.45261905
100823,0.451966
100824,0.4602777
100825,0.0683964
100826,0.54708725
100827,0.610753
100828,0.5460297
100829,0.7890403
100830,0.72982824
100831,0.6629008
100832,0.6633749
100833,0.4967137
100834,0.7136144
100835,0.6540676
100836,0.24322389
100837,0.66130203
100838,0.57481223
100839,0.73970056
100840,0.702498
100841,0.6746021
100842,0.67059916
100843,0.65319306
100844,0.64271915
100845,0.07703225
100846,0.6249522
100847,0.56339335
100848,0.23571433
100849,0.64851236
100850,0.27455705
100851,0.07791828
100852,0.5462519
100853,0.44846913
100854,0.6297858
100855,0.6319354
100856,0.33692697
100857,0.3956851
100858,0.4603498
100859,0.7713424
100860,0.0923346
100861,0.7204899
100862,0.6563346
100863,0.07637369
100864,0.07637369
100865,0.62543964
100866,0.71779096
100867,0.5847861
100868,0.47890285
100869,0.06708951
100870,0.06708951
100871,0.07127237
100872,0.079617105
100873,0.4993062
100874,0.5259833
100875,0.5259833
100876,0.639812
100877,0.63502043
100878,0.6866658
100879,0.6172287
100880,0.74346703
100881,0.20675518
100882,0.20282915
100883,0.3915534
100884,0.2755138
100885,0.7572647
100886,0.47635242
100887,0.4359938
100888,0.39519283
100889,0.30670205
100890,0.46437317
100891,0.45449337
100892,0.4961371
100893,0.38489786
100894,0.5332024
100895,0.540542
100896,0.47888634
100897,0.60980874
100898,0.6757392
100899,0.42969072
100900,0.4644354
100901,0.40744016
100902,0.2562636
100903,0.5299783
100904,0.6661925
100905,0.09096565
100906,0.49714336
100907,0.4306198
100908,0.3979004
100909,0.316169
100910,0.3446113
100911,0.3345876
100912,0.5659388
100913,0.42149362
100914,0.7716481
100915,0.32710844
100916,0.38777947
100917,0.3612904
100918,0.36815906
100919,0.3028265
100920,0.8045834
100921,0.5391784
100922,0.698564
100923,0.5478535
100924,0.32596272
100925,0.076933965
100926,0.37750617
100927,0.4792202
100928,0.7090459
100929,0.35157466
100930,0.40397388
100931,0.5308736
100932,0.6712622
100933,0.59535587
100934,0.5467194
100935,0.59363896
100936,0.30426806
100937,0.2868082
100938,0.5921494
100939,0.6444116
100940,0.53717333
100941,0.43719915
100942,0.44264567
100943,0.6080772
100944,0.38260978
100945,0.56588334
100946,0.5872424
100947,0.56588334
100948,0.59804064
100949,0.6420975
100950,0.57619464
100951,0.5462327
100952,0.34383634
100953,0.37894288
100954,0.29767126
100955,0.38738278
100956,0.51532876
100957,0.37435928
100958,0.4549614
100959,0.37220627
100960,0.37220627
100961,0.47923192
100962,0.44321796
100963,0.5243507
100964,0.4007023
100965,0.55580306
100966,0.7201771
100967,0.61217976
100968,0.39846545
100969,0.39846545
100970,0.3000272
100971,0.427944
100972,0.6060287
100973,0.6774163
100974,0.6060287
100975,0.6774163
100976,0.6654809
100977,0.6654809
100978,0.68998694
100979,0.68998694
100980,0.68998694
100981,0.48628753
100982,0.70112646
100983,0.6406873
100984,0.4503379
100985,0.46507934
100986,0.5334458
100987,0.50288737
100988,0.55881697
100989,0.39727357
100990,0.6944916
100991,0.5116645
100992,0.3365866
100993,0.31866145
100994,0.46265036
100995,0.22561872
100996,0.22561872
100997,0.32757893
100998,0.28693125
100999,0.29938492
101000,0.72056264
101001,0.4253279
101002,0.4253279
101003,0.6581284
101004,0.08611061
101005,0.08611061
101006,0.6955777
101007,0.61600524
101008,0.47920024
101009,0.32512915
101010,0.41207615
101011,0.44977608
101012,0.5449392
101013,0.52837557
101014,0.3796326
101015,0.40635148
101016,0.40417907
101017,0.5133926
101018,0.30829972
101019,0.17317672
101020,0.6829688
101021,0.51098126
101022,0.4764819
101023,0.50903946
101024,0.39659217
101025,0.3680683
101026,0.5127731
101027,0.41966897
101028,0.08654095
101029,0.3770272
101030,0.43992537
101031,0.6144844
101032,0.76603967
101033,0.72409254
101034,0.4086046
101035,0.43953016
101036,0.07070607
101037,0.5951143
101038,0.5951143
101039,0.08559085
101040,0.40266734
101041,0.39907637
101042,0.34445128
101043,0.68605304
101044,0.6333094
101045,0.68114656
101046,0.5812086
101047,0.53063047
101048,0.49724755
101049,0.45461398
101050,0.09632125
101051,0.4334456
101052,0.5092076
101053,0.42565614
101054,0.38745824
101055,0.6502145
101056,0.61500674
101057,0.38950092
101058,0.30072618
101059,0.33992714
101060,0.075949945
101061,0.075949945
101062,0.38122085
101063,0.54800975
101064,0.42531386
101065,0.48378292
101066,0.42872208
101067,0.28477293
101068,0.5080727
101069,0.37454823
101070,0.37454823
101071,0.42340738
101072,0.13631144
101073,0.13631144
101074,0.5487787
101075,0.5281659
101076,0.3907793
101077,0.4831938
101078,0.3982113
101079,0.4530331
101080,0.7751739
101081,0.17975633
101082,0.41520578
101083,0.58916545
101084,0.4447006
101085,0.53766835
101086,0.55300623
101087,0.4055243
101088,0.18069741
101089,0.26770896
101090,0.41163063
101091,0.3058016
101092,0.30627102
101093,0.25975183
101094,0.25975183
101095,0.54208636
101096,0.43968832
101097,0.08805916
101098,0.092183664
101099,0.51773226
101100,0.41964102
101101,0.0696047
101102,0.5257341
101103,0.46205074
101104,0.44699582
101105,0.25234392
101106,0.320518
101107,0.2913342
101108,0.29710633
101109,0.4964577
101110,0.45939577
101111,0.6010369
101112,0.53790563
101113,0.58526546
101114,0.66960424
101115,0.72965
101116,0.7147549
101117,0.07548561
101118,0.07548561
101119,0.57971656
101120,0.614294
101121,0.7465365
101122,0.45441332
101123,0.44137442
101124,0.33723542
101125,0.41120094
101126,0.62479895
101127,0.63365453
101128,0.6749796
101129,0.4082628
101130,0.45160413
101131,0.46806654
101132,0.57861406
101133,0.57861406
101134,0.47885585
101135,0.5563683
101136,0.4004986
101137,0.4666671
101138,0.49101692
101139,0.40814328
101140,0.43573654
101141,0.5236955
101142,0.19955648
101143,0.25023353
101144,0.69541293
101145,0.63195544
101146,0.22518303
101147,0.1896259
101148,0.3215607
101149,0.52025855
101150,0.092940584
101151,0.07892398
101152,0.44381887
101153,0.53723603
101154,0.4566033
101155,0.30018255
101156,0.43151316
101157,0.32560188
101158,0.34515333
101159,0.73010755
101160,0.43057197
101161,0.38095966
101162,0.52792364
101163,0.5812509
101164,0.5885108
101165,0.5177222
101166,0.72444916
101167,0.6093525
101168,0.08147112
101169,0.62667716
101170,0.6548386
101171,0.643993
101172,0.52985483
101173,0.081985764
101174,0.59530914
101175,0.60323083
101176,0.52219635
101177,0.54823524
101178,0.3849485
101179,0.46904802
101180,0.45554006
101181,0.6414652
101182,0.56740963
101183,0.43223217
101184,0.53860235
101185,0.0936907
101186,0.09381726
101187,0.6338913
101188,0.65955245
101189,0.69930017
101190,0.6208452
101191,0.44573975
101192,0.07054958
101193,0.073663965
101194,0.5952656
101195,0.48069552
101196,0.6498883
101197,0.66465855
101198,0.47917274
101199,0.56848025
101200,0.54050064
101201,0.50138247
101202,0.5467701
101203,0.41454813
101204,0.34093845
101205,0.37175053
101206,0.50904703
101207,0.50904703
101208,0.69576186
101209,0.6121616
101210,0.39603677
101211,0.65121895
101212,0.3607554
101213,0.5719633
101214,0.72461635
101215,0.29972494
101216,0.44747213
101217,0.45215112
101218,0.28262454
101219,0.5612849
101220,0.83500856
101221,0.06666325
101222,0.089726485
101223,0.09017179
101224,0.8737765
101225,0.74570256
101226,0.64101243
101227,0.41279083
101228,0.51547545
101229,0.08181113
101230,0.07066266
101231,0.2914528
101232,0.2167082
101233,0.2167082
101234,0.51562095
101235,0.55022174
101236,0.6688319
101237,0.62723094
101238,0.62932473
101239,0.67016226
101240,0.33112928
101241,0.44260296
101242,0.1810786
101243,0.49295074
101244,0.49391174
101245,0.5213891
101246,0.531019
101247,0.66942114
101248,0.52933425
101249,0.1332952
101250,0.16008641
101251,0.14221956
101252,0.44185516
101253,0.5621421
101254,0.5128389
101255,0.49406296
101256,0.36997008
101257,0.78029805
101258,0.28676975
101259,0.5326647
101260,0.09349846
101261,0.6822972
101262,0.48927093
101263,0.44953233
101264,0.32221296
101265,0.4993357
101266,0.4738228
101267,0.4738228
101268,0.07656075
101269,0.41028795
101270,0.26809433
101271,0.08551162
101272,0.076434925
101273,0.52270347
101274,0.56290907
101275,0.33362487
101276,0.5806753
101277,0.35213602
101278,0.44727293
101279,0.56697124
101280,0.43865755
101281,0.45618257
101282,0.52499765
101283,0.38853893
101284,0.5506773
101285,0.44908357
101286,0.5199776
101287,0.43388757
101288,0.53246737
101289,0.504734
101290,0.6199754
101291,0.586664
101292,0.071276
101293,0.06666325
101294,0.4438113
101295,0.23306873
101296,0.42955783
101297,0.46021715
101298,0.27725816
101299,0.47480544
101300,0.38928008
101301,0.4719318
101302,0.37180665
101303,0.4941495
101304,0.46112496
101305,0.51445895
101306,0.71741474
101307,0.41038752
101308,0.642947
101309,0.5187639
101310,0.49481624
101311,0.34814882
101312,0.5537914
101313,0.42210495
101314,0.59689915
101315,0.24535728
101316,0.37798017
101317,0.2952455
101318,0.7384739
101319,0.3683941
101320,0.28011826
101321,0.7642669
101322,0.08653394
101323,0.5709758
101324,0.4218157
101325,0.24431197
101326,0.77382797
101327,0.4455548
101328,0.52602017
101329,0.40183958
101330,0.5405924
101331,0.6079306
101332,0.29078752
101333,0.6225598
101334,0.31655025
101335,0.34032613
101336,0.31078202
101337,0.40340528
101338,0.068358794
101339,0.08052019
101340,0.072825715
101341,0.41820505
101342,0.6682215
101343,0.6455718
101344,0.6243711
101345,0.572438
101346,0.5946051
101347,0.69547486
101348,0.4391831
101349,0.43212882
101350,0.42328066
101351,0.76061386
101352,0.7284491
101353,0.7249938
101354,0.77286863
101355,0.37922958
101356,0.54626817
101357,0.61355025
101358,0.3472606
101359,0.6845128
101360,0.44964212
101361,0.68795556
101362,0.49807045
101363,0.44092998
101364,0.5667439
101365,0.5472429
101366,0.7197822
101367,0.25524065
101368,0.4107498
101369,0.7307204
101370,0.6824615
101371,0.079986714
101372,0.6156448
101373,0.44038498
101374,0.092906915
101375,0.64325386
101376,0.6386611
101377,0.60022503
101378,0.08128229
101379,0.31458813
101380,0.29390916
101381,0.36018437
101382,0.51140773
101383,0.26415268
101384,0.5950853
101385,0.6118648
101386,0.4479935
101387,0.75205195
101388,0.75205195
101389,0.508186
101390,0.4380733
101391,0.40719754
101392,0.41379306
101393,0.63931346
101394,0.5052388
101395,0.42150205
101396,0.66418123
101397,0.51819146
101398,0.21843536
101399,0.27083534
101400,0.4346983
101401,0.53937936
101402,0.44002894
101403,0.40462637
101404,0.628423
101405,0.628423
101406,0.47506964
101407,0.23661864
101408,0.5417435
101409,0.4482245
101410,0.06647451
101411,0.61605257
101412,0.23578352
101413,0.549758
101414,0.4190994
101415,0.72317225
101416,0.09274961
101417,0.64436054
101418,0.08204324
101419,0.30884314
101420,0.6392541
101421,0.44360828
101422,0.6059467
101423,0.49902326
101424,0.48504186
101425,0.59408206
101426,0.55954427
101427,0.59481716
101428,0.07852946
101429,0.07434506
101430,0.55783325
101431,0.62533057
101432,0.57376444
101433,0.47329593
101434,0.21258005
101435,0.5090342
101436,0.56687135
101437,0.46669793
101438,0.44812664
101439,0.3144081
101440,0.29029462
101441,0.5511451
101442,0.61385953
101443,0.22361912
101444,0.5692362
101445,0.18864466
101446,0.7757619
101447,0.73409307
101448,0.4670981
101449,0.37177616
101450,0.08692211
101451,0.3853276
101452,0.53380346
101453,0.48291504
101454,0.49079153
101455,0.5141721
101456,0.51144207
101457,0.5495624
101458,0.63955903
101459,0.19069995
101460,0.48277003
101461,0.6035549
101462,0.69453007
101463,0.4454661
101464,0.49898818
101465,0.41770452
101466,0.507796
101467,0.5548458
101468,0.3908286
101469,0.81748575
101470,0.80675256
101471,0.0694843
101472,0.59503853
101473,0.4376222
101474,0.084316425
101475,0.07054026
101476,0.3720344
101477,0.16856086
101478,0.15056776
101479,0.29999688
101480,0.3723107
101481,0.34719294
101482,0.122666925
101483,0.49638972
101484,0.28309467
101485,0.4482932
101486,0.4300821
101487,0.4624439
101488,0.5677377
101489,0.1218642
101490,0.12750822
101491,0.24448714
101492,0.6824153
101493,0.32640553
101494,0.24208385
101495,0.4054223
101496,0.086822875
101497,0.5748897
101498,0.4627784
101499,0.42699775
101500,0.57803196
101501,0.21825881
101502,0.6598748
101503,0.65839064
101504,0.46853313
101505,0.6953144
101506,0.08606269
101507,0.70025456
101508,0.7353583
101509,0.085806765
101510,0.538481
101511,0.4504412
101512,0.47806782
101513,0.46452788
101514,0.63831085
101515,0.684454
101516,0.7483351
101517,0.401208
101518,0.4034104
101519,0.73078287
101520,0.68457454
101521,0.65644497
101522,0.14245255
101523,0.5095374
101524,0.3678938
101525,0.7468263
101526,0.46133888
101527,0.54148114
101528,0.44200632
101529,0.3531237
101530,0.07360846
101531,0.64569396
101532,0.5101131
101533,0.36242267
101534,0.61242014
101535,0.5671956
101536,0.6491435
101537,0.63828355
101538,0.61656135
101539,0.41466442
101540,0.086178795
101541,0.6707432
101542,0.7019728
101543,0.07266678
101544,0.07216918
101545,0.4126833
101546,0.4453129
101547,0.4807286
101548,0.39902708
101549,0.39902708
101550,0.35488838
101551,0.34729093
101552,0.4266315
101553,0.53741854
101554,0.4828068
101555,0.64342415
101556,0.40579173
101557,0.3896435
101558,0.5312423
101559,0.33006606
