order_item_id,return
100175,0.66208476
100176,0.8048251
100177,0.43545547
100178,0.00045010768
100179,0.6645101
100180,0.4851955
100181,0.45101643
100182,0.454615
100183,0.0006781381
100184,0.6650831
100185,0.5969357
100186,0.5870355
100187,0.5908322
100188,0.5211289
100189,0.6078311
100190,0.3470759
100191,0.46944204
100192,0.5837012
100193,0.0003499917
100194,0.4652471
100195,0.70738703
100196,0.22316085
100197,0.30886552
100198,0.52010435
100199,0.43088114
100200,0.4170871
100201,0.6335098
100202,0.72978365
100203,0.67641467
100204,0.22541194
100205,0.15216039
100206,0.51895636
100207,0.4049739
100208,0.4081127
100209,0.5570069
100210,0.0003629942
100211,0.34159982
100212,0.3759713
100213,0.2955262
100214,0.2489868
100215,0.2955262
100216,0.3329217
100217,0.3794257
100218,0.2489868
100219,0.53196377
100220,0.57593936
100221,0.52244747
100222,0.6903952
100223,0.5962388
100224,0.72634965
100225,0.6611782
100226,0.6881927
100227,0.31890538
100228,0.35691187
100229,0.4424638
100230,0.6081874
100231,0.30483973
100232,0.3358724
100233,0.43348488
100234,0.20751564
100235,0.25254646
100236,0.3050413
100237,0.29547426
100238,0.7432043
100239,0.67552835
100240,0.76885283
100241,0.0004200121
100242,0.48134333
100243,0.43086043
100244,0.52549386
100245,0.6482942
100246,0.309482
100247,0.74348307
100248,0.51229936
100249,0.4411109
100250,0.33222425
100251,0.47435117
100252,0.5707851
100253,0.00048327915
100254,0.25996768
100255,0.25996768
100256,0.29484314
100257,0.33798087
100258,0.288618
100259,0.29620346
100260,0.2989166
100261,0.00039339892
100262,0.000806756
100263,0.00072110083
100264,0.0005983445
100265,0.49850246
100266,0.6941777
100267,0.51215905
100268,0.61107045
100269,0.5986167
100270,0.47024804
100271,0.0004396652
100272,0.0005232617
100273,0.4363496
100274,0.58149487
100275,0.5615472
100276,0.42453828
100277,0.42453828
100278,0.56900656
100279,0.4485528
100280,0.28346634
100281,0.4401054
100282,0.5817025
100283,0.27829072
100284,0.0006515997
100285,0.00059156714
100286,0.22748585
100287,0.3994017
100288,0.31751725
100289,0.6405571
100290,0.46316135
100291,0.53858525
100292,0.7138281
100293,0.6724387
100294,0.6775188
100295,0.0003811046
100296,0.3672083
100297,0.41573852
100298,0.43625203
100299,0.74997836
100300,0.7344988
100301,0.55751675
100302,0.53248256
100303,0.57426065
100304,0.42999688
100305,0.26495832
100306,0.33445004
100307,0.40866455
100308,0.20066535
100309,0.22801654
100310,0.33417475
100311,0.33587024
100312,0.33490485
100313,0.0004922067
100314,0.54873115
100315,0.32444167
100316,0.35073426
100317,0.60049766
100318,0.591182
100319,0.5251158
100320,0.00054856396
100321,0.8521807
100322,0.6614545
100323,0.42542773
100324,0.47553653
100325,0.44659808
100326,0.539467
100327,0.34143984
100328,0.09140079
100329,0.09872299
100330,0.109718286
100331,0.39453262
100332,0.77635837
100333,0.0006530692
100334,0.00058843126
100335,0.0006106022
100336,0.5803114
100337,0.27990755
100338,0.39144468
100339,0.42392644
100340,0.000562337
100341,0.5309056
100342,0.7106116
100343,0.57014585
100344,0.6091763
100345,0.7059455
100346,0.7059455
100347,0.69214994
100348,0.639068
100349,0.5983911
100350,0.42774922
100351,0.48955676
100352,0.61118764
100353,0.40826106
100354,0.6638744
100355,0.5322797
100356,0.51892674
100357,0.61183
100358,0.36463228
100359,0.60720843
100360,0.47435656
100361,0.48519993
100362,0.46774417
100363,0.5038502
100364,0.51469725
100365,0.6428618
100366,0.40815687
100367,0.41463912
100368,0.34880167
100369,0.51838523
100370,0.5092031
100371,0.6401408
100372,0.300416
100373,0.34875372
100374,0.7260469
100375,0.4327651
100376,0.0004724636
100377,0.49946794
100378,0.633229
100379,0.2910869
100380,0.50787616
100381,0.0006004949
100382,0.58477956
100383,0.51719475
100384,0.49825954
100385,0.61882603
100386,0.18683842
100387,0.18683842
100388,0.5700573
100389,0.54442245
100390,0.38077843
100391,0.4682575
100392,0.60502213
100393,0.53091455
100394,0.17291388
100395,0.61547935
100396,0.4081927
100397,0.65944463
100398,0.7117443
100399,0.42654267
100400,0.1474052
100401,0.5370869
100402,0.47073358
100403,0.30615166
100404,0.3092519
100405,0.69626486
100406,0.73447883
100407,0.5956292
100408,0.4558715
100409,0.5359869
100410,0.57668597
100411,0.3937275
100412,0.54406303
100413,0.57206494
100414,0.65825176
100415,0.4751079
100416,0.58340657
100417,0.34503436
100418,0.4259379
100419,0.393514
100420,0.3915536
100421,0.6588321
100422,0.41339752
100423,0.6489261
100424,0.74610704
100425,0.5914746
100426,0.00081851677
100427,0.34715545
100428,0.5866451
100429,0.33417302
100430,0.42518038
100431,0.3456745
100432,0.54135513
100433,0.43362612
100434,0.17316192
100435,0.20821375
100436,0.3260214
100437,0.5373625
100438,0.20247833
100439,0.46788785
100440,0.45327112
100441,0.65646225
100442,0.49716622
100443,0.6541086
100444,0.63337284
100445,0.61749166
100446,0.87255174
100447,0.6857289
100448,0.801823
100449,0.7422878
100450,0.32811156
100451,0.83543926
100452,0.00051908585
100453,0.5413289
100454,0.2615431
100455,0.0004662166
100456,0.46555507
100457,0.20608367
100458,0.33813423
100459,0.57794434
100460,0.65232545
100461,0.00056289096
100462,0.0005628376
100463,0.49726284
100464,0.4613541
100465,0.4554123
100466,0.45549703
100467,0.48896948
100468,0.22671463
100469,0.63342166
100470,0.0006562324
100471,0.5590513
100472,0.33124882
100473,0.0006288535
100474,0.00064353255
100475,0.0005914681
100476,0.00057164335
100477,0.0006480186
100478,0.000703627
100479,0.00059957354
100480,0.0005529473
100481,0.00054522936
100482,0.000587613
100483,0.0006681726
100484,0.5178249
100485,0.66906685
100486,0.23610094
100487,0.2611524
100488,0.4146544
100489,0.82074445
100490,0.00068016566
100491,0.21455383
100492,0.6748322
100493,0.5152518
100494,0.5868705
100495,0.60310465
100496,0.58652836
100497,0.4875873
100498,0.47998443
100499,0.64133966
100500,0.62705195
100501,0.3306515
100502,0.25008023
100503,0.33573762
100504,0.56866354
100505,0.33814025
100506,0.3764952
100507,0.5230927
100508,0.5178582
100509,0.5160171
100510,0.5130836
100511,0.59284306
100512,0.5255882
100513,0.6485737
100514,0.30529758
100515,0.2606464
100516,0.27717263
100517,0.15487665
100518,0.19552459
100519,0.00040923536
100520,0.14142434
100521,0.32524714
100522,0.4354385
100523,0.5547587
100524,0.65644705
100525,0.6044673
100526,0.2823517
100527,0.60344696
100528,0.00046615192
100529,0.5206046
100530,0.7902172
100531,0.75919074
100532,0.8405693
100533,0.7864754
100534,0.69631994
100535,0.6931875
100536,0.24466021
100537,0.26537824
100538,0.20328651
100539,0.00065370835
100540,0.00038746506
100541,0.5601421
100542,0.00044148203
100543,0.47406292
100544,0.75264126
100545,0.39858994
100546,0.45295462
100547,0.53200513
100548,0.6368549
100549,0.47930598
100550,0.62541604
100551,0.5727354
100552,0.00056299585
100553,0.60811013
100554,0.614653
100555,0.63064104
100556,0.747246
100557,0.74508005
100558,0.78157175
100559,0.59300435
100560,0.6466204
100561,0.4979965
100562,0.38839722
100563,0.70459324
100564,0.6976983
100565,0.6539529
100566,0.6710379
100567,0.75221604
100568,0.00076126924
100569,0.4745492
100570,0.2773373
100571,0.63903177
100572,0.38600272
100573,0.63520074
100574,0.1808857
100575,0.21795377
100576,0.23161454
100577,0.45240483
100578,0.65010893
100579,0.5902621
100580,0.6073323
100581,0.63929474
100582,0.74424356
100583,0.79895234
100584,0.79895234
100585,0.55941874
100586,0.6598013
100587,0.72528183
100588,0.8007063
100589,0.7251881
100590,0.7240715
100591,0.6169579
100592,0.3047849
100593,0.00048065037
100594,0.00045792948
100595,0.6144093
100596,0.63779026
100597,0.5900867
100598,0.57998914
100599,0.57998914
100600,0.60359913
100601,0.6602414
100602,0.6101086
100603,0.5936294
100604,0.73079556
100605,0.38523445
100606,0.3636665
100607,0.7574314
100608,0.5684223
100609,0.00071571546
100610,0.59378487
100611,0.61544675
100612,0.60549027
100613,0.5701886
100614,0.37896195
100615,0.60106903
100616,0.28904793
100617,0.19407728
100618,0.27704465
100619,0.0007033964
100620,0.4657867
100621,0.49051014
100622,0.34540078
100623,0.51925963
100624,0.59143203
100625,0.6574212
100626,0.6230783
100627,0.00056345377
100628,0.3327703
100629,0.62260306
100630,0.43637583
100631,0.53630346
100632,0.42535985
100633,0.42535985
100634,0.444421
100635,0.603138
100636,0.00061697717
100637,0.5701186
100638,0.43652335
100639,0.54116315
100640,0.5610911
100641,0.41953763
100642,0.6955796
100643,0.49015462
100644,0.42820895
100645,0.6556158
100646,0.42696428
100647,0.6847904
100648,0.72136754
100649,0.72136754
100650,0.177522
100651,0.5048278
100652,0.55332243
100653,0.31611905
100654,0.65081114
100655,0.615405
100656,0.6326408
100657,0.56108725
100658,0.59392524
100659,0.5659031
100660,0.6196183
100661,0.54405475
100662,0.658125
100663,0.69025743
100664,0.0007304278
100665,0.34372953
100666,0.5528847
100667,0.5881593
100668,0.5881593
100669,0.41386697
100670,0.41386697
100671,0.37601763
100672,0.29469955
100673,0.29469955
100674,0.5272009
100675,0.69256765
100676,0.63016135
100677,0.45213935
100678,0.3149549
100679,0.51113313
100680,0.6389882
100681,0.5373117
100682,0.31642234
100683,0.37462735
100684,0.61285365
100685,0.6124607
100686,0.20189118
100687,0.39995247
100688,0.4489929
100689,0.30755556
100690,0.30687103
100691,0.00060269295
100692,0.3251926
100693,0.25689733
100694,0.4186303
100695,0.6603984
100696,0.69324917
100697,0.5836656
100698,0.70763284
100699,0.11624708
100700,0.51527774
100701,0.37237683
100702,0.5232097
100703,0.43145415
100704,0.27737305
100705,0.6549151
100706,0.2747251
100707,0.00083020126
100708,0.46987844
100709,0.4808551
100710,0.62236744
100711,0.35537878
100712,0.50490457
100713,0.2536704
100714,0.22667824
100715,0.6326879
100716,0.0007744233
100717,0.54834485
100718,0.49024713
100719,0.50326836
100720,0.68570215
100721,0.74316716
100722,0.59664094
100723,0.31822813
100724,0.5184216
100725,0.56061137
100726,0.5182293
100727,0.47315562
100728,0.48372912
100729,0.0005256873
100730,0.000668862
100731,0.52908707
100732,0.5381857
100733,0.515435
100734,0.56478626
100735,0.0006672767
100736,0.0009872839
100737,0.45833984
100738,0.47097635
100739,0.37532923
100740,0.41465893
100741,0.27660468
100742,0.44947618
100743,0.5635804
100744,0.5482299
100745,0.28152254
100746,0.3465375
100747,0.33225
100748,0.4407621
100749,0.5828775
100750,0.5187182
100751,0.53138
100752,0.66182476
100753,0.00040161025
100754,0.5969296
100755,0.77528113
100756,0.7395066
100757,0.55283296
100758,0.654882
100759,0.6630452
100760,0.5113822
100761,0.60531193
100762,0.5361071
100763,0.7628657
100764,0.6064341
100765,0.51687694
100766,0.56339
100767,0.0007310762
100768,0.59203225
100769,0.6715985
100770,0.55428684
100771,0.5160953
100772,0.0006435742
100773,0.0006435742
100774,0.0006131019
100775,0.6410694
100776,0.63799876
100777,0.00068108673
100778,0.42595667
100779,0.72863406
100780,0.76788414
100781,0.61998683
100782,0.6607583
100783,0.6225731
100784,0.6864661
100785,0.7673765
100786,0.8612831
100787,0.85512805
100788,0.57309777
100789,0.7087488
100790,0.0003547264
100791,0.3652956
100792,0.6217492
100793,0.4088232
100794,0.0008036003
100795,0.0007828582
100796,0.0009484126
100797,0.48743486
100798,0.45727035
100799,0.5216482
100800,0.64422077
100801,0.6019355
100802,0.6347573
100803,0.31489596
100804,0.00074064604
100805,0.27942646
100806,0.59314275
100807,0.5942035
100808,0.32461682
100809,0.46057212
100810,0.2870909
100811,0.2652561
100812,0.24845394
100813,0.6539565
100814,0.66613525
100815,0.2965215
100816,0.28455886
100817,0.3858998
100818,0.39223891
100819,0.2846073
100820,0.00037578575
100821,0.59226215
100822,0.5694943
100823,0.5520482
100824,0.4818146
100825,0.00032999224
100826,0.682104
100827,0.5521264
100828,0.5771017
100829,0.7410038
100830,0.6892306
100831,0.47583675
100832,0.6679757
100833,0.5750829
100834,0.5571476
100835,0.62988585
100836,0.31242126
100837,0.6091144
100838,0.5904196
100839,0.5458107
100840,0.4873643
100841,0.4737374
100842,0.49420157
100843,0.58500177
100844,0.57669276
100845,0.00069744827
100846,0.58072174
100847,0.46664965
100848,0.09822541
100849,0.50219744
100850,0.13491327
100851,0.0005781554
100852,0.40777573
100853,0.42177895
100854,0.666729
100855,0.8273459
100856,0.17842755
100857,0.2596646
100858,0.4115337
100859,0.6581033
100860,0.00091145624
100861,0.63534015
100862,0.600459
100863,0.0006649246
100864,0.0006649246
100865,0.7524557
100866,0.72215307
100867,0.4695126
100868,0.28221846
100869,0.0004995008
100870,0.00060293655
100871,0.00058874034
100872,0.00061662355
100873,0.55939054
100874,0.58797455
100875,0.58797455
100876,0.72728604
100877,0.60882837
100878,0.679985
100879,0.7063178
100880,0.74591047
100881,0.17645095
100882,0.13494155
100883,0.26550686
100884,0.19468892
100885,0.70608824
100886,0.46019706
100887,0.1654006
100888,0.4609263
100889,0.22126651
100890,0.663865
100891,0.6460453
100892,0.43711215
100893,0.6131858
100894,0.57635653
100895,0.39019918
100896,0.44096506
100897,0.55404925
100898,0.71147203
100899,0.48181757
100900,0.5917541
100901,0.41489646
100902,0.32533452
100903,0.39903378
100904,0.6949377
100905,0.00074838585
100906,0.45768854
100907,0.52732015
100908,0.4959912
100909,0.35824078
100910,0.42541316
100911,0.31350914
100912,0.38832697
100913,0.5901825
100914,0.79591733
100915,0.2454049
100916,0.19016555
100917,0.23004551
100918,0.21708642
100919,0.3581741
100920,0.8311389
100921,0.62511384
100922,0.5717886
100923,0.35130787
100924,0.33578163
100925,0.0003712833
100926,0.3778395
100927,0.30635178
100928,0.7908329
100929,0.4755933
100930,0.46690091
100931,0.5881834
100932,0.7014522
100933,0.7705685
100934,0.60153806
100935,0.6251595
100936,0.31966767
100937,0.32808268
100938,0.7103923
100939,0.6795676
100940,0.4760926
100941,0.7173566
100942,0.6222147
100943,0.5535567
100944,0.5316627
100945,0.59936047
100946,0.58226
100947,0.58724105
100948,0.51230156
100949,0.4849958
100950,0.5567043
100951,0.5890347
100952,0.38414064
100953,0.44842407
100954,0.34455428
100955,0.52329266
100956,0.69262457
100957,0.19416136
100958,0.29873464
100959,0.3561996
100960,0.3561996
100961,0.4618711
100962,0.43794903
100963,0.44771153
100964,0.38777858
100965,0.44634625
100966,0.6787414
100967,0.74649096
100968,0.47273976
100969,0.47273976
100970,0.5226253
100971,0.45765844
100972,0.4886654
100973,0.5144186
100974,0.4886654
100975,0.5144186
100976,0.66026944
100977,0.66026944
100978,0.6598565
100979,0.6598565
100980,0.6598565
100981,0.30852765
100982,0.5933545
100983,0.52417636
100984,0.3933243
100985,0.47134024
100986,0.47434983
100987,0.52701443
100988,0.635
100989,0.34531453
100990,0.6208133
100991,0.31689122
100992,0.30843458
100993,0.31614706
100994,0.3476456
100995,0.2544644
100996,0.2544644
100997,0.31464723
100998,0.3375869
100999,0.32037038
101000,0.6525029
101001,0.41771913
101002,0.41771913
101003,0.56154877
101004,0.00049104856
101005,0.0005170186
101006,0.7823892
101007,0.5661049
101008,0.5599536
101009,0.38835478
101010,0.39573345
101011,0.39901197
101012,0.4751217
101013,0.5138198
101014,0.37693676
101015,0.53331137
101016,0.5407279
101017,0.4250835
101018,0.1941689
101019,0.09149294
101020,0.506978
101021,0.40410897
101022,0.23232551
101023,0.39436832
101024,0.36529353
101025,0.38245448
101026,0.382488
101027,0.5162699
101028,0.0005608193
101029,0.3461446
101030,0.5447541
101031,0.5660474
101032,0.6073998
101033,0.6942664
101034,0.31626076
101035,0.33857828
101036,0.0003889613
101037,0.6722072
101038,0.6722072
101039,0.0007530952
101040,0.47456697
101041,0.46006662
101042,0.34763288
101043,0.68760943
101044,0.4533834
101045,0.61447245
101046,0.54591924
101047,0.59185404
101048,0.5090758
101049,0.5941868
101050,0.0009196409
101051,0.49005347
101052,0.39785448
101053,0.20531875
101054,0.2533801
101055,0.63165915
101056,0.6561424
101057,0.43463305
101058,0.4035055
101059,0.36755702
101060,0.00068100396
101061,0.0007590389
101062,0.48954704
101063,0.50834
101064,0.5790744
101065,0.4563408
101066,0.608692
101067,0.2261913
101068,0.4161083
101069,0.47493717
101070,0.39222145
101071,0.34865132
101072,0.059188105
101073,0.059188105
101074,0.47649723
101075,0.4813544
101076,0.27936736
101077,0.2955192
101078,0.48593318
101079,0.4085339
101080,0.68152034
101081,0.27716264
101082,0.4668559
101083,0.56219107
101084,0.57982373
101085,0.6408353
101086,0.6347345
101087,0.3952294
101088,0.105349414
101089,0.087964706
101090,0.50335217
101091,0.36883336
101092,0.31680223
101093,0.32167625
101094,0.32167625
101095,0.6594513
101096,0.38006544
101097,0.00040764132
101098,0.00045552666
101099,0.5068675
101100,0.6212924
101101,0.00066570425
101102,0.43731853
101103,0.33963278
101104,0.43162823
101105,0.19392926
101106,0.290487
101107,0.22385739
101108,0.24047142
101109,0.73148674
101110,0.6946933
101111,0.75809586
101112,0.7273106
101113,0.65631527
101114,0.72003657
101115,0.7088158
101116,0.76507777
101117,0.00040490084
101118,0.00040490084
101119,0.67407423
101120,0.6938767
101121,0.72393876
101122,0.62656575
101123,0.57618725
101124,0.40006524
101125,0.5334343
101126,0.5350112
101127,0.7339745
101128,0.7083198
101129,0.4585565
101130,0.58055854
101131,0.71497923
101132,0.47134796
101133,0.47134796
101134,0.40841565
101135,0.36851478
101136,0.6155338
101137,0.44929433
101138,0.3933114
101139,0.28877795
101140,0.34185183
101141,0.48197997
101142,0.18999635
101143,0.21617985
101144,0.5865022
101145,0.6706097
101146,0.10970347
101147,0.17404819
101148,0.1464454
101149,0.5267022
101150,0.0009285693
101151,0.00065194763
101152,0.48284328
101153,0.5310277
101154,0.4017915
101155,0.14179258
101156,0.32060644
101157,0.23127916
101158,0.20507054
101159,0.6162397
101160,0.36251613
101161,0.12680624
101162,0.6597459
101163,0.661322
101164,0.7340357
101165,0.5270516
101166,0.6615338
101167,0.7017778
101168,0.00063404633
101169,0.6277389
101170,0.760992
101171,0.7114348
101172,0.54438376
101173,0.0004905075
101174,0.61176753
101175,0.7428286
101176,0.73381656
101177,0.79018724
101178,0.4930724
101179,0.5400873
101180,0.31167424
101181,0.64026004
101182,0.61732537
101183,0.28150457
101184,0.30279937
101185,0.0005986143
101186,0.0006894827
101187,0.68557525
101188,0.65201795
101189,0.6827469
101190,0.66621745
101191,0.6439694
101192,0.00065954105
101193,0.000801096
101194,0.4932167
101195,0.47853392
101196,0.66059524
101197,0.62992555
101198,0.4644945
101199,0.53824466
101200,0.63045055
101201,0.5700178
101202,0.60972005
101203,0.4673752
101204,0.33280608
101205,0.5129753
101206,0.5621489
101207,0.5621489
101208,0.6333284
101209,0.55744016
101210,0.42684916
101211,0.5559714
101212,0.42860258
101213,0.5577643
101214,0.8179257
101215,0.44688362
101216,0.45307183
101217,0.5192855
101218,0.5329313
101219,0.40555656
101220,0.920197
101221,0.00047746685
101222,0.0011549026
101223,0.0011015838
101224,0.9306959
101225,0.8901873
101226,0.82698506
101227,0.37525448
101228,0.67076164
101229,0.00074998516
101230,0.00068195607
101231,0.35453558
101232,0.25164288
101233,0.25164288
101234,0.62973595
101235,0.67279255
101236,0.78707486
101237,0.6184732
101238,0.789683
101239,0.58498585
101240,0.64604306
101241,0.27989024
101242,0.09934665
101243,0.56692326
101244,0.7120539
101245,0.63082564
101246,0.78617436
101247,0.8158826
101248,0.70661527
101249,0.11764817
101250,0.15245345
101251,0.11391199
101252,0.56328285
101253,0.48236927
101254,0.45117033
101255,0.61053944
101256,0.28055745
101257,0.6194639
101258,0.32144305
101259,0.43614492
101260,0.00043372432
101261,0.5898209
101262,0.50168926
101263,0.54304737
101264,0.45385355
101265,0.6231196
101266,0.4550654
101267,0.4550654
101268,0.0005600965
101269,0.27451956
101270,0.23273915
101271,0.00053658726
101272,0.00063720066
101273,0.371277
101274,0.526775
101275,0.44836175
101276,0.54607064
101277,0.33608508
101278,0.49258417
101279,0.70403486
101280,0.56602925
101281,0.46849808
101282,0.49009767
101283,0.35914582
101284,0.50313985
101285,0.6097721
101286,0.63625914
101287,0.44880697
101288,0.50448096
101289,0.40380836
101290,0.46784046
101291,0.6601179
101292,0.00052508485
101293,0.0003810361
101294,0.49788597
101295,0.065839685
101296,0.24750973
101297,0.20268278
101298,0.40283325
101299,0.5370274
101300,0.37723556
101301,0.32194373
101302,0.40289107
101303,0.54664683
101304,0.5290104
101305,0.4960182
101306,0.6777551
101307,0.53001857
101308,0.3082308
101309,0.45633423
101310,0.32529444
101311,0.42672777
101312,0.5340569
101313,0.36070788
101314,0.61342674
101315,0.4823606
101316,0.6114895
101317,0.36638325
101318,0.6188795
101319,0.4617862
101320,0.3254166
101321,0.6257169
101322,0.000715661
101323,0.7589478
101324,0.6282344
101325,0.3204377
101326,0.69219863
101327,0.46913275
101328,0.6160193
101329,0.37590936
101330,0.670765
101331,0.4829686
101332,0.43289137
101333,0.5445879
101334,0.3313887
101335,0.6508795
101336,0.29827586
101337,0.5767113
101338,0.0006108051
101339,0.00067983
101340,0.0006606782
101341,0.42563453
101342,0.8278015
101343,0.7695342
101344,0.69324404
101345,0.63004047
101346,0.7392197
101347,0.6944271
101348,0.5584284
101349,0.52368766
101350,0.30753282
101351,0.8203288
101352,0.8472919
101353,0.8284514
101354,0.83995366
101355,0.3368479
101356,0.7544916
101357,0.7437154
101358,0.34120896
101359,0.8482442
101360,0.53316975
101361,0.79651886
101362,0.47543606
101363,0.35869625
101364,0.47568747
101365,0.5010219
101366,0.6718
101367,0.18833816
101368,0.532728
101369,0.68976086
101370,0.57388294
101371,0.000704358
101372,0.59493655
101373,0.62555474
101374,0.0004724753
101375,0.5854346
101376,0.6123613
101377,0.540898
101378,0.0005672654
101379,0.27395618
101380,0.23722547
101381,0.23585601
101382,0.5569325
101383,0.30816007
101384,0.3772031
101385,0.5484891
101386,0.5688606
101387,0.6349184
101388,0.6349184
101389,0.5428417
101390,0.61316043
101391,0.50381094
101392,0.50272506
101393,0.6848028
101394,0.33334148
101395,0.39346546
101396,0.59946096
101397,0.6122181
101398,0.29214466
101399,0.28304407
101400,0.62150985
101401,0.53621054
101402,0.4872753
101403,0.42335102
101404,0.5682333
101405,0.57073504
101406,0.6563102
101407,0.10953206
101408,0.44198424
101409,0.28895688
101410,0.00023867731
101411,0.3931549
101412,0.11198443
101413,0.54165643
101414,0.3922831
101415,0.6468812
101416,0.000571739
101417,0.6547126
101418,0.0005041792
101419,0.25823566
101420,0.65375525
101421,0.59118736
101422,0.61986166
101423,0.6019869
101424,0.49765188
101425,0.56211376
101426,0.5190757
101427,0.4958554
101428,0.0005748111
101429,0.0007716138
101430,0.58520406
101431,0.5794999
101432,0.4762307
101433,0.36582032
101434,0.20817469
101435,0.54924035
101436,0.54671913
101437,0.4993457
101438,0.3312592
101439,0.37585336
101440,0.29187942
101441,0.42338344
101442,0.5966535
101443,0.11126552
101444,0.7447285
101445,0.0952194
101446,0.78210264
101447,0.796814
101448,0.5276199
101449,0.37674442
101450,0.0004918888
101451,0.30570635
101452,0.3243399
101453,0.291576
101454,0.5762161
101455,0.6614796
101456,0.36857882
101457,0.5777027
101458,0.696074
101459,0.16764899
101460,0.5707689
101461,0.373834
101462,0.705543
101463,0.3439766
101464,0.74867976
101465,0.70462185
101466,0.47564197
101467,0.4390395
101468,0.5414196
101469,0.856969
101470,0.8239082
101471,0.00067433866
101472,0.6965572
101473,0.42233357
101474,0.00052981265
101475,0.00046449437
101476,0.23989679
101477,0.115116656
101478,0.11853209
101479,0.35872564
101480,0.27816966
101481,0.48543647
101482,0.05596026
101483,0.6761541
101484,0.48608568
101485,0.38322443
101486,0.5671042
101487,0.54437864
101488,0.58796257
101489,0.04769881
101490,0.042281482
101491,0.12403409
101492,0.63237923
101493,0.25755435
101494,0.26481146
101495,0.24537556
101496,0.00044366164
101497,0.56794417
101498,0.52972364
101499,0.47302684
101500,0.6046147
101501,0.2730714
101502,0.4969645
101503,0.52938086
101504,0.32052162
101505,0.49629438
101506,0.00043351288
101507,0.75285536
101508,0.60431087
101509,0.00055890385
101510,0.47229755
101511,0.462124
101512,0.44364762
101513,0.69899976
101514,0.5593247
101515,0.6056427
101516,0.7615251
101517,0.35313252
101518,0.48054692
101519,0.65573
101520,0.7153988
101521,0.64877886
101522,0.068351455
101523,0.33107838
101524,0.3598377
101525,0.5629366
101526,0.5781891
101527,0.5947159
101528,0.4024454
101529,0.41413146
101530,0.00043905078
101531,0.6392294
101532,0.62112856
101533,0.5664864
101534,0.7574648
101535,0.575997
101536,0.66389126
101537,0.30941877
101538,0.6912109
101539,0.57553226
101540,0.00056885177
101541,0.610708
101542,0.6322083
101543,0.00066918845
101544,0.0006154751
