order_item_id,return
100472,0.3287372
100473,0.00056636264
100474,0.0006458616
100475,0.00048631337
100476,0.00042348527
100477,0.00058502785
100478,0.0007171049
100479,0.0006481332
100480,0.0003400897
100481,0.00029242423
100482,0.00036321956
100483,0.0006443832
100484,0.47158593
100485,0.63452893
100486,0.32333723
100487,0.3485142
100488,0.43857798
100489,0.78571546
100490,0.0003087025
100491,0.24692337
100492,0.6986272
100493,0.4423462
100494,0.6060318
100495,0.5780014
100496,0.67440456
100497,0.54139686
100498,0.57012224
100499,0.7011008
100500,0.699974
100501,0.3066213
100502,0.25476083
100503,0.33273128
100504,0.64792836
100505,0.40151003
100506,0.41062632
100507,0.5388515
100508,0.51680505
100509,0.565773
100510,0.5620377
100511,0.5574783
100512,0.42767286
100513,0.5538872
100514,0.30771983
100515,0.32000688
100516,0.16115455
100517,0.15594852
100518,0.20335814
100519,0.00016717704
100520,0.24667846
100521,0.30199885
100522,0.4079371
100523,0.51955706
100524,0.7142279
100525,0.76741266
100526,0.2099545
100527,0.5553809
100528,0.00024103394
100529,0.64253706
100530,0.7620701
100531,0.70828384
100532,0.85339993
100533,0.8015632
100534,0.5653191
100535,0.67464817
100536,0.20601694
100537,0.20920199
100538,0.16523618
100539,0.00049942033
100540,0.00028672366
100541,0.508777
100542,0.00025833282
100543,0.5829255
100544,0.85243547
100545,0.40779954
100546,0.403733
100547,0.44038165
100548,0.70079273
100549,0.54567695
100550,0.69607437
100551,0.5615584
100552,0.00032909622
100553,0.7077147
100554,0.609702
100555,0.67401505
100556,0.81696683
100557,0.83123094
100558,0.88118905
100559,0.5970867
100560,0.6452559
100561,0.5050738
100562,0.32536012
100563,0.779642
100564,0.7586467
100565,0.7378502
100566,0.68810123
100567,0.79800075
100568,0.0004618693
100569,0.499987
100570,0.2705014
100571,0.61344147
100572,0.39683884
100573,0.68326765
100574,0.14783794
100575,0.18590434
100576,0.18491429
100577,0.4547503
100578,0.66610056
100579,0.5827096
100580,0.69225484
100581,0.49261755
100582,0.8122466
100583,0.8678351
100584,0.8678351
100585,0.5163012
100586,0.6385633
100587,0.7587606
100588,0.79606164
100589,0.8361454
100590,0.78818417
100591,0.60079825
100592,0.48340175
100593,0.00022546921
100594,0.000205712
100595,0.63736516
100596,0.6270552
100597,0.56486213
100598,0.7095337
100599,0.7095337
100600,0.7297614
100601,0.7539683
100602,0.71708274
100603,0.7022953
100604,0.8127894
100605,0.35053846
100606,0.17124026
100607,0.8272867
100608,0.62643886
100609,0.00038498914
100610,0.6010477
100611,0.5372609
100612,0.518834
100613,0.609978
100614,0.28767917
100615,0.6603897
100616,0.32867667
100617,0.2746143
100618,0.43486723
100619,0.0003333134
100620,0.48444253
100621,0.4121411
100622,0.28484204
100623,0.56884617
100624,0.6395964
100625,0.70648813
100626,0.7212384
100627,0.0003599481
100628,0.31957382
100629,0.5652255
100630,0.38086015
100631,0.502199
100632,0.33746883
100633,0.33746883
100634,0.41465244
100635,0.51872236
100636,0.00033132188
100637,0.576305
100638,0.46140343
100639,0.5634747
100640,0.6364105
100641,0.4780295
100642,0.6607077
100643,0.49246895
100644,0.3659182
100645,0.74882185
100646,0.41674405
100647,0.5639325
100648,0.6740481
100649,0.6740481
100650,0.23838587
100651,0.48094666
100652,0.5941578
100653,0.31638741
100654,0.6423137
100655,0.6292593
100656,0.74049133
100657,0.6175123
100658,0.6975423
100659,0.64093244
100660,0.66027313
100661,0.50334513
100662,0.80077684
100663,0.7158304
100664,0.00044586524
100665,0.3366268
100666,0.6093331
100667,0.4716278
100668,0.4716278
100669,0.3125762
100670,0.3125762
100671,0.36623666
100672,0.29166907
100673,0.29166907
100674,0.5691841
100675,0.82664025
100676,0.79091746
100677,0.46820292
100678,0.35757774
100679,0.47687805
100680,0.61824185
100681,0.6845323
100682,0.29368234
100683,0.32288623
100684,0.5592071
100685,0.66267365
100686,0.23835357
100687,0.3904528
100688,0.48967192
100689,0.2755488
100690,0.24699819
100691,0.00024321594
100692,0.5190499
100693,0.43552035
100694,0.5562964
100695,0.687447
100696,0.6753848
100697,0.595759
100698,0.61345
100699,0.15359516
100700,0.7349482
100701,0.50638056
100702,0.6868482
100703,0.3724686
100704,0.3040096
100705,0.64709926
100706,0.24820964
100707,0.00057198066
100708,0.4734886
100709,0.50761056
100710,0.62884504
100711,0.43672228
100712,0.66904634
100713,0.28490615
100714,0.14814912
100715,0.63752395
100716,0.00031515496
100717,0.4542826
100718,0.46157447
100719,0.5310456
100720,0.7625342
100721,0.7814252
100722,0.61578625
100723,0.3679495
100724,0.5570214
100725,0.522696
100726,0.4215626
100727,0.41497055
100728,0.42098773
100729,0.00019428763
100730,0.00029384758
100731,0.4727202
100732,0.4925203
100733,0.46727914
100734,0.575067
100735,0.00041600125
100736,0.00047259737
100737,0.61662614
100738,0.49089602
100739,0.38349175
100740,0.41420838
100741,0.37573308
100742,0.4160755
100743,0.46262485
100744,0.44897345
100745,0.27765948
100746,0.5750391
100747,0.31220868
100748,0.34442267
100749,0.5197131
100750,0.57844496
100751,0.632531
100752,0.7164023
100753,0.00015423626
100754,0.6620889
100755,0.82322466
100756,0.756392
100757,0.5999865
100758,0.5893211
100759,0.6890291
100760,0.41974962
100761,0.5965633
100762,0.600283
100763,0.82393926
100764,0.6357072
100765,0.5121978
100766,0.55084246
100767,0.00050397194
100768,0.73792416
100769,0.74572027
100770,0.48419508
100771,0.49019223
100772,0.00033144542
100773,0.00033144542
100774,0.00028784553
100775,0.5678378
100776,0.607601
100777,0.00022384922
100778,0.45265305
100779,0.81760526
100780,0.80945194
100781,0.5650827
100782,0.6129636
100783,0.52884495
100784,0.63437957
100785,0.7207048
100786,0.86137056
100787,0.85795957
100788,0.5746042
100789,0.541001
100790,0.00014564159
100791,0.30344212
100792,0.6507427
100793,0.34150857
100794,0.00037381824
100795,0.00038352373
100796,0.00036267668
100797,0.584207
100798,0.43710208
100799,0.6130652
100800,0.4845186
100801,0.7349259
100802,0.66328484
100803,0.28783056
100804,0.0005497262
100805,0.47863966
100806,0.6940075
100807,0.68976897
100808,0.32470658
100809,0.42736086
100810,0.27578738
100811,0.25162724
100812,0.29038957
100813,0.5933089
100814,0.65663004
100815,0.30589363
100816,0.26414436
100817,0.27909192
100818,0.36030537
100819,0.26410875
100820,0.00018236313
100821,0.63180244
100822,0.6933485
100823,0.6102355
100824,0.60223734
100825,0.00021634079
100826,0.7114468
100827,0.5640834
100828,0.51111925
100829,0.7048743
100830,0.6961855
100831,0.53484833
100832,0.6598961
100833,0.537076
100834,0.4232928
100835,0.6397305
100836,0.21577445
100837,0.628828
100838,0.58568203
100839,0.4529804
100840,0.34197682
100841,0.46456656
100842,0.46534622
100843,0.5076539
100844,0.5433715
100845,0.00027630405
100846,0.47816345
100847,0.4439643
100848,0.08860679
100849,0.5397607
100850,0.087583676
100851,0.00042830865
100852,0.50049394
100853,0.41312668
100854,0.76149327
100855,0.78709537
100856,0.23044738
100857,0.27673146
100858,0.36226025
100859,0.6272484
100860,0.0005861924
100861,0.62853885
100862,0.57092845
100863,0.00030752338
100864,0.00030752338
100865,0.7450031
100866,0.72510016
100867,0.41609597
100868,0.21716894
100869,0.00029296867
100870,0.00043416175
100871,0.0003813061
100872,0.00034032308
100873,0.48726806
100874,0.57608473
100875,0.57608473
100876,0.6843842
100877,0.5791723
100878,0.7236588
100879,0.7506656
100880,0.714005
100881,0.18792102
100882,0.19324656
100883,0.16896276
100884,0.15514708
100885,0.72006875
100886,0.4746306
100887,0.17291379
100888,0.42280698
100889,0.17917162
100890,0.5685269
100891,0.60367393
100892,0.33789134
100893,0.588046
100894,0.6305189
100895,0.35659537
100896,0.41941765
100897,0.57116795
100898,0.7331724
100899,0.47838548
100900,0.6944963
100901,0.45447636
100902,0.37355462
100903,0.32941532
100904,0.6642027
100905,0.00075256964
100906,0.4264644
100907,0.4174988
100908,0.3878189
100909,0.36204934
100910,0.45028898
100911,0.35505667
100912,0.34611842
100913,0.60560316
100914,0.7619754
100915,0.20152798
100916,0.081559055
100917,0.1898017
100918,0.17314595
100919,0.44240585
100920,0.8251996
100921,0.6742547
100922,0.5788906
100923,0.44271788
100924,0.21004996
100925,0.0002324642
100926,0.29007673
100927,0.26293385
100928,0.833015
100929,0.44325837
100930,0.3753513
100931,0.64694285
100932,0.77696276
100933,0.8590209
100934,0.6621784
100935,0.6497182
100936,0.4492681
100937,0.4085962
100938,0.6658943
100939,0.79195637
100940,0.5385913
100941,0.76923037
100942,0.6416527
100943,0.5476292
100944,0.36229995
100945,0.40933517
100946,0.4166186
100947,0.4135609
100948,0.6308389
100949,0.5629094
100950,0.7190342
100951,0.7329597
100952,0.26560414
100953,0.46213743
100954,0.30811596
100955,0.4820455
100956,0.77953744
100957,0.36865637
100958,0.2997801
100959,0.43651208
100960,0.43651208
100961,0.43370703
100962,0.39607894
100963,0.40582642
100964,0.35133108
100965,0.39008632
100966,0.7357547
100967,0.7868523
100968,0.43893883
100969,0.43893883
100970,0.36642805
100971,0.22812498
100972,0.3954547
100973,0.43657306
100974,0.3954547
100975,0.43657306
100976,0.53485745
100977,0.53485745
100978,0.532271
100979,0.532271
100980,0.532271
100981,0.30704534
100982,0.5940034
100983,0.49319142
100984,0.39257812
100985,0.52478194
100986,0.4749001
100987,0.5276285
100988,0.6527242
100989,0.47772878
100990,0.4434887
100991,0.335918
100992,0.44301254
100993,0.48886913
100994,0.51343405
100995,0.24544732
100996,0.24544732
100997,0.27301574
100998,0.2734571
100999,0.28627577
101000,0.6810894
101001,0.32321367
101002,0.32321367
101003,0.5791109
101004,0.0002741845
101005,0.00034942143
101006,0.73439324
101007,0.5896788
101008,0.5277321
101009,0.49738377
101010,0.34333146
101011,0.3239357
101012,0.4514173
101013,0.44432166
101014,0.31293637
101015,0.5462778
101016,0.5201883
101017,0.41600746
101018,0.13369243
101019,0.06812855
101020,0.60008454
101021,0.44880283
101022,0.2186508
101023,0.3174539
101024,0.30710036
101025,0.34478405
101026,0.42325407
101027,0.49897748
101028,0.00021809603
101029,0.33169562
101030,0.67565185
101031,0.7279213
101032,0.6415073
101033,0.7330981
101034,0.33204344
101035,0.3782456
101036,0.00028305716
101037,0.6587023
101038,0.6587023
101039,0.00071802805
101040,0.51280105
101041,0.477816
101042,0.3276146
101043,0.7299766
101044,0.43702522
101045,0.706392
101046,0.49171242
101047,0.6453093
101048,0.5234901
101049,0.6520904
101050,0.0006330407
101051,0.46918473
101052,0.30148998
101053,0.17807753
101054,0.28155592
101055,0.40462574
101056,0.4372404
101057,0.29404357
101058,0.22516319
101059,0.23410639
101060,0.00035505337
101061,0.0004181289
101062,0.5736566
101063,0.6417293
101064,0.6330524
101065,0.53587216
101066,0.42908502
101067,0.22951852
101068,0.49214393
101069,0.3982183
101070,0.26199108
101071,0.3924966
101072,0.076267295
101073,0.076267295
101074,0.2643305
101075,0.2252942
101076,0.12739623
101077,0.1817236
101078,0.24272072
101079,0.3207125
101080,0.7289652
101081,0.29592896
101082,0.6064185
101083,0.62379956
101084,0.62877625
101085,0.65411913
101086,0.5673247
101087,0.58770984
101088,0.07601096
101089,0.06784638
101090,0.5793403
101091,0.2501328
101092,0.3500354
101093,0.37309113
101094,0.37309113
101095,0.7045482
101096,0.3884618
101097,0.00018844027
101098,0.00018076316
101099,0.47905093
101100,0.57536924
101101,0.0003951397
101102,0.48414087
101103,0.40052766
101104,0.57111174
101105,0.17663771
101106,0.25683963
101107,0.19856519
101108,0.25653386
101109,0.6136759
101110,0.71432954
101111,0.62947136
101112,0.71958303
101113,0.73681086
101114,0.6213662
101115,0.7009361
101116,0.6178418
101117,0.00025137342
101118,0.00025137342
101119,0.69573265
101120,0.66451263
101121,0.6102033
101122,0.67824996
101123,0.5826172
101124,0.25094488
101125,0.47404465
101126,0.64823514
101127,0.779186
101128,0.8110935
101129,0.31336364
101130,0.5297648
101131,0.7450688
101132,0.3669158
101133,0.3669158
101134,0.28086358
101135,0.35933617
101136,0.56837547
101137,0.49437538
101138,0.45003
101139,0.21369842
101140,0.29900482
101141,0.2891159
101142,0.1512294
101143,0.16635774
101144,0.57301664
101145,0.6797292
101146,0.11582482
101147,0.13333231
101148,0.10290469
101149,0.486918
101150,0.00038844012
101151,0.00036794366
101152,0.5626995
101153,0.52153826
101154,0.3935572
101155,0.101145096
101156,0.2887557
101157,0.28189322
101158,0.29468283
101159,0.71499366
101160,0.51230645
101161,0.15813966
101162,0.54067117
101163,0.5577608
101164,0.760333
101165,0.52606255
101166,0.7720373
101167,0.7286094
101168,0.00035999034
101169,0.5879285
101170,0.73047006
101171,0.7245424
101172,0.66593605
101173,0.00017633609
101174,0.40189955
101175,0.7986197
101176,0.72494966
101177,0.79838735
101178,0.4383066
101179,0.47119376
101180,0.2454937
101181,0.71938074
101182,0.6297524
101183,0.21467872
101184,0.2671337
101185,0.0003362186
101186,0.0004099489
101187,0.7101814
101188,0.6735509
101189,0.7493053
101190,0.70512074
101191,0.6847072
101192,0.00043990897
101193,0.0006344114
101194,0.5506601
101195,0.59997445
101196,0.58798945
101197,0.4835111
101198,0.47664052
101199,0.5253547
101200,0.6193501
101201,0.65785086
101202,0.7274424
101203,0.50699633
101204,0.24984607
101205,0.54038346
101206,0.56343794
101207,0.56343794
101208,0.6389346
101209,0.66485715
101210,0.5555296
101211,0.6294791
101212,0.4399262
101213,0.6063201
101214,0.8555751
101215,0.48254663
101216,0.4531393
101217,0.54927385
101218,0.60995054
101219,0.45871675
101220,0.92755365
101221,0.0004300191
101222,0.00084800646
101223,0.000676446
101224,0.95813525
101225,0.9074577
101226,0.8360187
101227,0.436499
101228,0.65072876
101229,0.000591385
101230,0.00042406903
101231,0.2677659
101232,0.2336437
101233,0.2336437
101234,0.6337053
101235,0.6756742
101236,0.81885576
101237,0.5862275
101238,0.78147906
101239,0.46094838
101240,0.4553814
101241,0.1959515
101242,0.1829784
101243,0.5623824
101244,0.7407139
101245,0.64478934
101246,0.70656186
101247,0.72065574
101248,0.61708695
101249,0.14616717
101250,0.17202587
101251,0.13890423
101252,0.41246355
101253,0.47685888
101254,0.2672339
101255,0.61329156
101256,0.2057161
101257,0.62782776
101258,0.38504016
101259,0.4111081
101260,0.00014682415
101261,0.6133653
101262,0.5811192
101263,0.53426427
101264,0.52114975
101265,0.5160172
101266,0.4579154
101267,0.4579154
101268,0.00043382312
101269,0.29101127
101270,0.27075
101271,0.00023189881
101272,0.00020975865
101273,0.38783514
101274,0.5487961
101275,0.33923438
101276,0.4989718
101277,0.28397423
101278,0.5307461
101279,0.73061836
101280,0.6103066
101281,0.441944
101282,0.5090893
101283,0.23487659
101284,0.54802096
101285,0.73411566
101286,0.57024527
101287,0.37005144
101288,0.5266902
101289,0.37898362
101290,0.44604558
101291,0.628044
101292,0.00021008591
101293,0.00022073933
101294,0.43704706
101295,0.04891623
101296,0.20306651
101297,0.21056667
101298,0.43878514
101299,0.49392572
101300,0.46618804
101301,0.37709245
101302,0.40985736
101303,0.58011854
101304,0.51503843
101305,0.28550142
101306,0.7401897
101307,0.5188601
101308,0.3116586
101309,0.3287959
101310,0.3201626
101311,0.34783143
101312,0.35104755
101313,0.24074684
101314,0.51061743
101315,0.39869043
101316,0.6538117
101317,0.42988703
101318,0.7074551
101319,0.47769746
101320,0.40350077
101321,0.72939354
101322,0.0003703428
101323,0.82381594
101324,0.6370949
101325,0.4792098
101326,0.691185
101327,0.4093727
101328,0.530907
101329,0.45238438
101330,0.7362568
101331,0.47167107
101332,0.35103613
101333,0.4484083
101334,0.27305058
101335,0.61674666
101336,0.3220468
101337,0.4437398
101338,0.0004508054
101339,0.0003914958
101340,0.00028211312
101341,0.384449
101342,0.8087228
101343,0.7393335
101344,0.5226472
101345,0.65032274
101346,0.75853276
101347,0.7150786
101348,0.6519902
101349,0.4642142
101350,0.3698338
101351,0.8447114
101352,0.84304947
101353,0.8541565
101354,0.87085867
101355,0.3634548
101356,0.7404293
101357,0.8127237
101358,0.44681898
101359,0.8605855
101360,0.5126395
101361,0.8029377
101362,0.54322666
101363,0.27934933
101364,0.57175004
101365,0.50768393
101366,0.60944295
101367,0.13978945
101368,0.43946388
101369,0.74530286
101370,0.5908735
101371,0.00045670278
101372,0.5555985
101373,0.60770637
101374,0.00023605658
101375,0.5728319
101376,0.6337275
101377,0.6044635
101378,0.00034152778
101379,0.28501838
101380,0.26059625
101381,0.24763377
101382,0.6172965
101383,0.2843177
101384,0.3156975
101385,0.5251137
101386,0.43708023
101387,0.63088787
101388,0.63088787
101389,0.5714867
101390,0.52942026
101391,0.50403094
101392,0.5182133
101393,0.7642635
101394,0.31997836
101395,0.38710418
101396,0.6467004
101397,0.5993448
101398,0.32008377
101399,0.292806
101400,0.6248491
101401,0.52804756
101402,0.5042033
101403,0.25346386
101404,0.628677
101405,0.628677
101406,0.74174005
101407,0.13804679
101408,0.49226192
101409,0.39599457
101410,5.993335e-05
101411,0.4904741
101412,0.12434941
101413,0.58401835
101414,0.3767277
101415,0.48719922
101416,0.0002196694
101417,0.54397213
101418,0.00017941042
101419,0.20736246
101420,0.73797065
101421,0.48332554
101422,0.56185085
101423,0.5086606
101424,0.41718826
101425,0.5657297
101426,0.38687152
101427,0.5610849
101428,0.00027296017
101429,0.000453
101430,0.61165184
101431,0.5331014
101432,0.46330398
101433,0.4936194
101434,0.20623213
101435,0.5968841
101436,0.44757155
101437,0.54750454
101438,0.4064587
101439,0.44304478
101440,0.31415254
101441,0.46181765
101442,0.6340739
101443,0.11812319
101444,0.69416463
101445,0.10312664
101446,0.7777747
101447,0.7862931
101448,0.55793697
101449,0.39762655
101450,0.00031037309
101451,0.32363275
101452,0.37315816
101453,0.4565032
101454,0.5910233
101455,0.59512043
101456,0.4030216
101457,0.664864
101458,0.6768354
101459,0.1290486
101460,0.5663766
101461,0.3433835
101462,0.796745
101463,0.32552445
101464,0.77211946
101465,0.74910057
101466,0.38992414
101467,0.35915524
101468,0.58823997
101469,0.8825584
101470,0.8445973
101471,0.00022175991
101472,0.71921116
101473,0.27283034
101474,0.00024624387
101475,0.00027279576
101476,0.23882969
101477,0.16733177
101478,0.15861578
101479,0.35428008
101480,0.20071863
101481,0.5756526
101482,0.029871877
101483,0.5540693
101484,0.56914085
101485,0.3672715
101486,0.53597707
101487,0.5701987
101488,0.5372164
101489,0.030719977
101490,0.047504175
101491,0.11354105
101492,0.63657916
101493,0.18651953
101494,0.24723563
101495,0.36202252
101496,0.00019953155
101497,0.6070999
101498,0.5812764
101499,0.55151325
101500,0.6572869
101501,0.19011876
101502,0.42905158
101503,0.45556426
101504,0.29658833
101505,0.43835413
101506,0.00021457755
101507,0.6663339
101508,0.6151272
101509,0.00021033704
101510,0.4564276
101511,0.42991155
101512,0.31129694
101513,0.67200655
101514,0.4577736
101515,0.51839083
101516,0.79764354
101517,0.44059524
101518,0.40496317
101519,0.80028576
101520,0.7597065
101521,0.5412343
101522,0.06547522
101523,0.17691255
101524,0.2845268
101525,0.63166183
101526,0.56264806
101527,0.55023366
101528,0.528317
101529,0.5501915
101530,0.00021885199
101531,0.5709743
101532,0.68354434
101533,0.65078986
101534,0.8553887
101535,0.5603758
101536,0.73733485
101537,0.32639283
101538,0.7082278
101539,0.71093285
101540,0.00017833404
101541,0.59036976
101542,0.7106535
101543,0.00054359244
101544,0.00043550105
